transition,991.5721,996.0951
transition,992.4767,996.9997
transition,993.3813,997.9043
transition,994.2859,998.8089
transition,995.1905,999.7135
transition,996.0951,1000.6182
transition,996.9997,1001.5228
transition,997.9043,1002.4274
transition,998.8089,1003.332
transition,999.7135,1004.2366
transition,1000.6182,1005.1412
transition,1001.5228,1006.0458
transition,1002.4274,1006.9504
transition,1003.332,1007.855
transition,1004.2366,1008.7596
transition,1005.1412,1009.6642
transition,1006.0458,1010.5688
transition,1006.9504,1011.4734
transition,1007.855,1012.378
transition,1008.7596,1013.2826
transition,1009.6642,1014.1872
transition,1010.5688,1015.0918
transition,1011.4734,1015.9964
transition,1012.378,1016.901
transition,1013.2826,1017.8056
transition,1014.1872,1018.7102
transition,1015.0918,1019.6148
transition,1015.9964,1020.5194
transition,1016.901,1021.424
transition,1017.8056,1022.3287
transition,1018.7102,1023.2333
transition,1019.6148,1024.1379
transition,1020.5194,1025.0425
transition,1021.424,1025.9472
transition,1022.3287,1026.8518
transition,1023.2333,1027.7564
transition,1024.1379,1028.661
transition,1025.0425,1029.5656
transition,1025.9472,1030.4703
transition,1026.8518,1031.3749
transition,1027.7564,1032.2795
transition,1028.661,1033.1841
transition,1029.5656,1034.0887
transition,1030.4703,1034.9933
transition,1031.3749,1035.8979
transition,1032.2795,1036.8026
transition,1033.1841,1037.7072
transition,1034.0887,1038.6118
transition,1034.9933,1039.5164
transition,1035.8979,1040.421
transition,1036.8026,1041.3256
transition,1037.7072,1042.2302
transition,1038.6118,1043.1348
transition,1039.5164,1044.0394
transition,1040.421,1044.944
transition,1041.3256,1045.8486
transition,1042.2302,1046.7532
transition,1043.1348,1047.6578
transition,1044.0394,1048.5624
transition,1044.944,1049.467
transition,1045.8486,1050.3716
transition,1046.7532,1051.2761
transition,1047.6578,1052.1807
transition,1048.5624,1053.0854
transition,1049.467,1053.9899
transition,1050.3716,1054.8945
transition,1051.2761,1055.7991
transition,1052.1807,1056.7037
transition,1053.0854,1057.6083
transition,1053.9899,1058.5129
transition,1054.8945,1059.4175
transition,1055.7991,1060.3221
transition,1056.7037,1061.2267
transition,1057.6083,1062.1313
transition,1058.5129,1063.0359
transition,1059.4175,1063.9404
transition,1060.3221,1064.845
transition,1061.2267,1065.7496
transition,1062.1313,1066.6542
transition,1063.0359,1067.5588
transition,1063.9404,1068.4634
transition,1064.845,1069.368
transition,1065.7496,1070.2725
transition,1066.6542,1071.1772
transition,1067.5588,1072.0817
transition,1068.4634,1072.9864
transition,1069.368,1073.8909
transition,1070.2725,1074.7955
transition,1071.1772,1075.7001
transition,1072.0817,1076.6047
transition,1072.9864,1077.5093
transition,1073.8909,1078.4139
transition,1074.7955,1079.3185
transition,1075.7001,1080.2231
transition,1076.6047,1081.1277
transition,1077.5093,1082.0324
transition,1078.4139,1082.937
transition,1079.3185,1083.8416
transition,1080.2231,1084.7462
transition,1081.1277,1085.6508
transition,1082.0324,1086.5555
transition,1082.937,1087.4601
transition,1083.8416,1088.3647
transition,1084.7462,1089.2693
transition,1085.6508,1090.174
transition,1086.5555,1091.0786
transition,1087.4601,1091.9832
transition,1088.3647,1092.8878
transition,1089.2693,1093.7924
transition,1090.174,1094.697
transition,1091.0786,1095.6017
transition,1091.9832,1096.5062
transition,1092.8878,1097.4108
transition,1093.7924,1098.3154
transition,1094.697,1099.22
transition,1095.6017,1100.1246
transition,1096.5062,1101.0292
transition,1097.4108,1101.9337
transition,1098.3154,1102.8384
transition,1099.22,1103.7429
transition,1100.1246,1104.6475
transition,1101.0292,1105.5521
transition,1101.9337,1106.4567
transition,1102.8384,1107.3613
transition,1103.7429,1108.2658
transition,1104.6475,1109.1704
transition,1105.5521,1110.075
transition,1106.4567,1110.9795
transition,1107.3613,1111.8841
transition,1108.2658,1112.7887
transition,1109.1704,1113.6932
transition,1110.075,1114.5978
transition,1110.9795,1115.5024
transition,1111.8841,1116.4069
transition,1112.7887,1117.3115
transition,1113.6932,1118.2161
transition,1114.5978,1119.1206
transition,1115.5024,1120.0252
transition,1116.4069,1120.9298
transition,1117.3115,1121.8344
transition,1118.2161,1122.7389
transition,1119.1206,1123.6435
transition,1120.0252,1124.5481
transition,1120.9298,1125.4526
transition,1121.8344,1126.3572
transition,1122.7389,1127.2617
transition,1123.6435,1128.1663
transition,1124.5481,1129.0709
transition,1125.4526,1129.9754
transition,1126.3572,1130.88
transition,1127.2617,1131.7845
transition,1128.1663,1132.6891
transition,1129.0709,1133.5937
transition,1129.9754,1134.4982
transition,1130.88,1135.4028
transition,1131.7845,1136.3073
transition,1132.6891,1137.2119
transition,1133.5937,1138.1165
transition,1134.4982,1139.021
transition,1135.4028,1139.9256
transition,1136.3073,1140.8301
transition,1137.2119,1141.7347
transition,1138.1165,1142.6393
transition,1139.021,1143.5439
transition,1139.9256,1144.4484
transition,1140.8301,1145.353
transition,1141.7347,1146.2576
transition,1142.6393,1147.1621
transition,1143.5439,1148.0667
transition,1144.4484,1148.9713
transition,1145.353,1149.8759
transition,1146.2576,1150.7804
transition,1147.1621,1151.685
transition,1148.0667,1152.5896
transition,1148.9713,1153.4942
transition,1149.8759,1154.3987
transition,1150.7804,1155.3033
transition,1151.685,1156.2078
transition,1152.5896,1157.1124
transition,1153.4942,1158.017
transition,1154.3987,1158.9215
transition,1155.3033,1159.8261
transition,1156.2078,1160.7307
transition,1157.1124,1161.6352
transition,1158.017,1162.5397
transition,1158.9215,1163.4443
transition,1159.8261,1164.3489
transition,1160.7307,1165.2534
transition,1161.6352,1166.158
transition,1162.5397,1167.0625
transition,1163.4443,1167.9671
transition,1164.3489,1168.8716
transition,1165.2534,1169.7762
transition,1166.158,1170.6808
transition,1167.0625,1171.5853
transition,1167.9671,1172.4899
transition,1168.8716,1173.3944
transition,1169.7762,1174.299
transition,1170.6808,1175.2036
transition,1171.5853,1176.1082
transition,1172.4899,1177.0127
transition,1173.3944,1177.9173
transition,1174.299,1178.8218
transition,1175.2036,1179.7264
transition,1176.1082,1180.631
transition,1177.0127,1181.5355
transition,1177.9173,1182.4401
transition,1178.8218,1183.3447
transition,1179.7264,1184.2492
transition,1180.631,1185.1538
transition,1181.5355,1186.0583
transition,1182.4401,1186.9629
transition,1183.3447,1187.8674
transition,1184.2492,1188.772
transition,1185.1538,1189.6765
transition,1186.0583,1190.5811
transition,1186.9629,1191.4856
transition,1187.8674,1192.3902
transition,1188.772,1193.2947
transition,1189.6765,1194.1993
transition,1190.5811,1195.1038
transition,1191.4856,1196.0084
transition,1192.3902,1196.9129
transition,1193.2947,1197.8175
transition,1194.1993,1198.722
transition,1195.1038,1199.6266
transition,1196.0084,1200.5311
transition,1196.9129,1201.4357
transition,1197.8175,1202.3402
transition,1198.722,1203.2448
transition,1199.6266,1204.1493
transition,1200.5311,1205.0538
transition,1201.4357,1205.9584
transition,1202.3402,1206.8629
transition,1203.2448,1207.7674
transition,1204.1493,1208.672
transition,1205.0538,1209.5766
transition,1205.9584,1210.4811
transition,1206.8629,1211.3857
transition,1207.7674,1212.2902
transition,1208.672,1213.1947
transition,1209.5766,1214.0992
transition,1210.4811,1215.0038
transition,1211.3857,1215.9083
transition,1212.2902,1216.8129
transition,1213.1947,1217.7174
transition,1214.0992,1218.622
transition,1215.0038,1219.5265
transition,1215.9083,1220.4311
transition,1216.8129,1221.3356
transition,1217.7174,1222.2401
transition,1218.622,1223.1447
transition,1219.5265,1224.0492
transition,1220.4311,1224.9538
transition,1221.3356,1225.8584
transition,1222.2401,1226.7629
transition,1223.1447,1227.6675
transition,1224.0492,1228.572
transition,1224.9538,1229.4766
transition,1225.8584,1230.3812
transition,1226.7629,1231.2857
transition,1227.6675,1232.1903
transition,1228.572,1233.0948
transition,1229.4766,1233.9993
transition,1230.3812,1234.904
transition,1231.2857,1235.8085
transition,1232.1903,1236.713
transition,1233.0948,1237.6176
transition,1233.9993,1238.5221
transition,1234.904,1239.4267
transition,1235.8085,1240.3312
transition,1236.713,1241.2358
transition,1237.6176,1242.1404
transition,1238.5221,1243.0449
transition,1239.4267,1243.9495
transition,1240.3312,1244.8541
transition,1241.2358,1245.7586
transition,1242.1404,1246.6632
transition,1243.0449,1247.5678
transition,1243.9495,1248.4724
transition,1244.8541,1249.377
transition,1245.7586,1250.2815
transition,1246.6632,1251.1861
transition,1247.5678,1252.0907
transition,1248.4724,1252.9952
transition,1249.377,1253.8998
transition,1250.2815,1254.8043
transition,1251.1861,1255.7089
transition,1252.0907,1256.6135
transition,1252.9952,1257.518
transition,1253.8998,1258.4225
transition,1254.8043,1259.3271
transition,1255.7089,1260.2316
transition,1256.6135,1261.1362
transition,1257.518,1262.0407
transition,1258.4225,1262.9453
transition,1259.3271,1263.8498
transition,1260.2316,1264.7543
transition,1261.1362,1265.6588
transition,1262.0407,1266.5634
transition,1262.9453,1267.4679
transition,1263.8498,1268.3725
transition,1264.7543,1269.277
transition,1265.6588,1270.1815
transition,1266.5634,1271.0861
transition,1267.4679,1271.9906
transition,1268.3725,1272.8951
transition,1269.277,1273.7997
transition,1270.1815,1274.7042
transition,1271.0861,1275.6087
transition,1271.9906,1276.5132
transition,1272.8951,1277.4178
transition,1273.7997,1278.3223
transition,1274.7042,1279.2268
transition,1275.6087,1280.1314
transition,1276.5132,1281.0359
transition,1277.4178,1281.9404
transition,1278.3223,1282.845
transition,1279.2268,1283.7495
transition,1280.1314,1284.654
transition,1281.0359,1285.5586
transition,1281.9404,1286.4631
transition,1282.845,1287.3676
transition,1283.7495,1288.2721
transition,1284.654,1289.1766
transition,1285.5586,1290.0812
transition,1286.4631,1290.9857
transition,1287.3676,1291.8902
transition,1288.2721,1292.7947
transition,1289.1766,1293.6993
transition,1290.0812,1294.6038
transition,1290.9857,1295.5083
transition,1291.8902,1296.4128
transition,1292.7947,1297.3174
transition,1293.6993,1298.2219
transition,1294.6038,1299.1264
transition,1295.5083,1300.0309
transition,1296.4128,1300.9354
transition,1297.3174,1301.84
transition,1298.2219,1302.7445
transition,1299.1264,1303.649
transition,1300.0309,1304.5535
transition,1300.9354,1305.4581
transition,1301.84,1306.3626
transition,1302.7445,1307.2672
transition,1303.649,1308.1718
transition,1304.5535,1309.0763
transition,1305.4581,1309.9808
transition,1306.3626,1310.8854
transition,1307.2672,1311.7899
transition,1308.1718,1312.6945
transition,1309.0763,1313.599
transition,1309.9808,1314.5036
transition,1310.8854,1315.4081
transition,1311.7899,1316.3126
transition,1312.6945,1317.2172
transition,1313.599,1318.1217
transition,1314.5036,1319.0262
transition,1315.4081,1319.9307
transition,1316.3126,1320.8353
transition,1317.2172,1321.7398
transition,1318.1217,1322.6443
transition,1319.0262,1323.5488
transition,1319.9307,1324.4534
transition,1320.8353,1325.3579
transition,1321.7398,1326.2624
transition,1322.6443,1327.1669
transition,1323.5488,1328.0714
transition,1324.4534,1328.9759
transition,1325.3579,1329.8805
transition,1326.2624,1330.785
transition,1327.1669,1331.6895
transition,1328.0714,1332.594
transition,1328.9759,1333.4985
transition,1329.8805,1334.4031
transition,1330.785,1335.3076
transition,1331.6895,1336.2121
transition,1332.594,1337.1166
transition,1333.4985,1338.0211
transition,1334.4031,1338.9257
transition,1335.3076,1339.8302
transition,1336.2121,1340.7347
transition,1337.1166,1341.6392
transition,1338.0211,1342.5437
transition,1338.9257,1343.4482
transition,1339.8302,1344.3528
transition,1340.7347,1345.2573
transition,1341.6392,1346.1618
transition,1342.5437,1347.0663
transition,1343.4482,1347.9709
transition,1344.3528,1348.8755
transition,1345.2573,1349.78
transition,1346.1618,1350.6846
transition,1347.0663,1351.5892
transition,1347.9709,1352.4937
transition,1348.8755,1353.3983
transition,1349.78,1354.3029
transition,1350.6846,1355.2074
transition,1351.5892,1356.1119
transition,1352.4937,1357.0165
transition,1353.3983,1357.921
transition,1354.3029,1358.8256
transition,1355.2074,1359.7301
transition,1356.1119,1360.6346
transition,1357.0165,1361.5391
transition,1357.921,1362.4437
transition,1358.8256,1363.3482
transition,1359.7301,1364.2528
transition,1360.6346,1365.1573
transition,1361.5391,1366.0618
transition,1362.4437,1366.9664
transition,1363.3482,1367.8709
transition,1364.2528,1368.7754
transition,1365.1573,1369.68
transition,1366.0618,1370.5845
transition,1366.9664,1371.4891
transition,1367.8709,1372.3936
transition,1368.7754,1373.2981
transition,1369.68,1374.2026
transition,1370.5845,1375.1071
transition,1371.4891,1376.0116
transition,1372.3936,1376.9162
transition,1373.2981,1377.8207
transition,1374.2026,1378.7252
transition,1375.1071,1379.6297
transition,1376.0116,1380.5342
transition,1376.9162,1381.4387
transition,1377.8207,1382.3432
transition,1378.7252,1383.2477
transition,1379.6297,1384.1523
transition,1380.5342,1385.0568
transition,1381.4387,1385.9613
transition,1382.3432,1386.8658
transition,1383.2477,1387.7703
transition,1384.1523,1388.6749
transition,1385.0568,1389.5794
transition,1385.9613,1390.484
transition,1386.8658,1391.3885
transition,1387.7703,1392.293
transition,1388.6749,1393.1975
transition,1389.5794,1394.1021
transition,1390.484,1395.0066
transition,1391.3885,1395.9111
transition,1392.293,1396.8156
transition,1393.1975,1397.7201
transition,1394.1021,1398.6246
transition,1395.0066,1399.5292
transition,1395.9111,1400.4337
transition,1396.8156,1401.3382
transition,1397.7201,1402.2427
transition,1398.6246,1403.1472
transition,1399.5292,1404.0517
transition,1400.4337,1404.9562
transition,1401.3382,1405.8607
transition,1402.2427,1406.7652
transition,1403.1472,1407.6697
transition,1404.0517,1408.5742
transition,1404.9562,1409.4787
transition,1405.8607,1410.3832
transition,1406.7652,1411.2877
transition,1407.6697,1412.1922
transition,1408.5742,1413.0967
transition,1409.4787,1414.0012
transition,1410.3832,1414.9057
transition,1411.2877,1415.8102
transition,1412.1922,1416.7148
transition,1413.0967,1417.6192
transition,1414.0012,1418.5238
transition,1414.9057,1419.4282
transition,1415.8102,1420.3328
transition,1416.7148,1421.2372
transition,1417.6192,1422.1417
transition,1418.5238,1423.0462
transition,1419.4282,1423.9507
transition,1420.3328,1424.8552
transition,1421.2372,1425.7597
transition,1422.1417,1426.6643
transition,1423.0462,1427.5687
transition,1423.9507,1428.4732
transition,1424.8552,1429.3778
transition,1425.7597,1430.2822
transition,1426.6643,1431.1867
transition,1427.5687,1432.0912
transition,1428.4732,1432.9957
transition,1429.3778,1433.9003
transition,1430.2822,1434.8047
transition,1431.1867,1435.7092
transition,1432.0912,1436.6137
transition,1432.9957,1437.5182
transition,1433.9003,1438.4227
transition,1434.8047,1439.3272
transition,1435.7092,1440.2317
transition,1436.6137,1441.1362
transition,1437.5182,1442.0407
transition,1438.4227,1442.9453
transition,1439.3272,1443.8498
transition,1440.2317,1444.7543
transition,1441.1362,1445.6589
transition,1442.0407,1446.5634
transition,1442.9453,1447.468
transition,1443.8498,1448.3725
transition,1444.7543,1449.277
transition,1445.6589,1450.1816
transition,1446.5634,1451.0861
transition,1447.468,1451.9906
transition,1448.3725,1452.8951
transition,1449.277,1453.7997
transition,1450.1816,1454.7042
transition,1451.0861,1455.6087
transition,1451.9906,1456.5132
transition,1452.8951,1457.4177
transition,1453.7997,1458.3222
transition,1454.7042,1459.2267
transition,1455.6087,1460.1312
transition,1456.5132,1461.0357
transition,1457.4177,1461.9402
transition,1458.3222,1462.8447
transition,1459.2267,1463.7492
transition,1460.1312,1464.6537
transition,1461.0357,1465.5583
transition,1461.9402,1466.4627
transition,1462.8447,1467.3672
transition,1463.7492,1468.2717
transition,1464.6537,1469.1762
transition,1465.5583,1470.0807
transition,1466.4627,1470.9852
transition,1467.3672,1471.8897
transition,1468.2717,1472.7942
transition,1469.1762,1473.6987
transition,1470.0807,1474.6032
transition,1470.9852,1475.5077
transition,1471.8897,1476.4122
transition,1472.7942,1477.3167
transition,1473.6987,1478.2212
transition,1474.6032,1479.1257
transition,1475.5077,1480.0301
transition,1476.4122,1480.9346
transition,1477.3167,1481.8391
transition,1478.2212,1482.7437
transition,1479.1257,1483.6481
transition,1480.0301,1484.5526
transition,1480.9346,1485.4571
transition,1481.8391,1486.3616
transition,1482.7437,1487.2661
transition,1483.6481,1488.1706
transition,1484.5526,1489.0751
transition,1485.4571,1489.9795
transition,1486.3616,1490.884
transition,1487.2661,1491.7886
transition,1488.1706,1492.693
transition,1489.0751,1493.5975
transition,1489.9795,1494.502
transition,1490.884,1495.4065
transition,1491.7886,1496.311
transition,1492.693,1497.2155
transition,1493.5975,1498.12
transition,1494.502,1499.0245
transition,1495.4065,1499.9289
transition,1496.311,1500.8334
transition,1497.2155,1501.7379
transition,1498.12,1502.6424
transition,1499.0245,1503.5469
transition,1499.9289,1504.4514
transition,1500.8334,1505.3558
transition,1501.7379,1506.2603
transition,1502.6424,1507.1648
transition,1503.5469,1508.0693
transition,1504.4514,1508.9738
transition,1505.3558,1509.8783
transition,1506.2603,1510.7828
transition,1507.1648,1511.6873
transition,1508.0693,1512.5918
transition,1508.9738,1513.4962
transition,1509.8783,1514.4007
transition,1510.7828,1515.3052
transition,1511.6873,1516.2097
transition,1512.5918,1517.1142
transition,1513.4962,1518.0187
transition,1514.4007,1518.9232
transition,1515.3052,1519.8276
transition,1516.2097,1520.7321
transition,1517.1142,1521.6366
transition,1518.0187,1522.5411
transition,1518.9232,1523.4456
transition,1519.8276,1524.3501
transition,1520.7321,1525.2545
transition,1521.6366,1526.159
transition,1522.5411,1527.0635
transition,1523.4456,1527.968
transition,1524.3501,1528.8725
transition,1525.2545,1529.777
transition,1526.159,1530.6814
transition,1527.0635,1531.5859
transition,1527.968,1532.4904
transition,1528.8725,1533.3949
transition,1529.777,1534.2994
transition,1530.6814,1535.2039
transition,1531.5859,1536.1084
transition,1532.4904,1537.0128
transition,1533.3949,1537.9173
transition,1534.2994,1538.8218
transition,1535.2039,1539.7263
transition,1536.1084,1540.6308
transition,1537.0128,1541.5353
transition,1537.9173,1542.4397
transition,1538.8218,1543.3442
transition,1539.7263,1544.2487
transition,1540.6308,1545.1532
transition,1541.5353,1546.0577
transition,1542.4397,1546.9621
transition,1543.3442,1547.8666
transition,1544.2487,1548.7711
transition,1545.1532,1549.6756
transition,1546.0577,1550.58
transition,1546.9621,1551.4845
transition,1547.8666,1552.389
transition,1548.7711,1553.2935
transition,1549.6756,1554.198
transition,1550.58,1555.1025
transition,1551.4845,1556.0069
transition,1552.389,1556.9114
transition,1553.2935,1557.8159
transition,1554.198,1558.7204
transition,1555.1025,1559.6248
transition,1556.0069,1560.5293
transition,1556.9114,1561.4338
transition,1557.8159,1562.3383
transition,1558.7204,1563.2427
transition,1559.6248,1564.1472
transition,1560.5293,1565.0517
transition,1561.4338,1565.9562
transition,1562.3383,1566.8607
transition,1563.2427,1567.7651
transition,1564.1472,1568.6696
transition,1565.0517,1569.5741
transition,1565.9562,1570.4785
transition,1566.8607,1571.383
transition,1567.7651,1572.2875
transition,1568.6696,1573.192
transition,1569.5741,1574.0964
transition,1570.4785,1575.0009
transition,1571.383,1575.9054
transition,1572.2875,1576.8099
transition,1573.192,1577.7144
transition,1574.0964,1578.6188
transition,1575.0009,1579.5233
transition,1575.9054,1580.4278
transition,1576.8099,1581.3323
transition,1577.7144,1582.2367
transition,1578.6188,1583.1412
transition,1579.5233,1584.0457
transition,1580.4278,1584.9502
transition,1581.3323,1585.8546
transition,1582.2367,1586.7591
transition,1583.1412,1587.6636
transition,1584.0457,1588.5681
transition,1584.9502,1589.4726
transition,1585.8546,1590.3771
transition,1586.7591,1591.2816
transition,1587.6636,1592.1861
transition,1588.5681,1593.0906
transition,1589.4726,1593.9952
transition,1590.3771,1594.8997
transition,1591.2816,1595.8043
transition,1592.1861,1596.7088
swim,1593.0906,1597.6133
swim,1593.9952,1598.5179
swim,1594.8997,1599.4224
swim,1595.8043,1600.3269
swim,1596.7088,1601.2314
swim,1597.6133,1602.136
swim,1598.5179,1603.0405
swim,1599.4224,1603.945
swim,1600.3269,1604.8495
swim,1601.2314,1605.754
swim,1602.136,1606.6585
swim,1603.0405,1607.563
swim,1603.945,1608.4675
swim,1604.8495,1609.372
swim,1605.754,1610.2765
swim,1606.6585,1611.181
transition,1607.563,1612.0855
transition,1608.4675,1612.9901
transition,1609.372,1613.8946
transition,1610.2765,1614.7991
transition,1611.181,1615.7036
transition,1612.0855,1616.6081
transition,1612.9901,1617.5126
transition,1613.8946,1618.4171
transition,1614.7991,1619.3216
transition,1615.7036,1620.2261
transition,1616.6081,1621.1307
transition,1617.5126,1622.0352
transition,1618.4171,1622.9397
transition,1619.3216,1623.8442
transition,1620.2261,1624.7487
transition,1621.1307,1625.6532
transition,1622.0352,1626.5577
transition,1622.9397,1627.4622
transition,1623.8442,1628.3666
transition,1624.7487,1629.2711
transition,1625.6532,1630.1756
transition,1626.5577,1631.0801
transition,1627.4622,1631.9846
transition,1628.3666,1632.8891
transition,1629.2711,1633.7936
transition,1630.1756,1634.698
transition,1631.0801,1635.6025
transition,1631.9846,1636.507
transition,1632.8891,1637.4115
transition,1633.7936,1638.316
transition,1634.698,1639.2205
transition,1635.6025,1640.125
transition,1636.507,1641.0295
transition,1637.4115,1641.9339
transition,1638.316,1642.8384
transition,1639.2205,1643.7429
transition,1640.125,1644.6474
transition,1641.0295,1645.5519
transition,1641.9339,1646.4563
transition,1642.8384,1647.3608
transition,1643.7429,1648.2653
transition,1644.6474,1649.1698
transition,1645.5519,1650.0743
transition,1646.4563,1650.9788
transition,1647.3608,1651.8832
transition,1648.2653,1652.7877
transition,1649.1698,1653.6922
transition,1650.0743,1654.5966
transition,1650.9788,1655.5011
transition,1651.8832,1656.4056
transition,1652.7877,1657.3101
transition,1653.6922,1658.2146
transition,1654.5966,1659.1191
transition,1655.5011,1660.0236
transition,1656.4056,1660.928
transition,1657.3101,1661.8325
transition,1658.2146,1662.737
transition,1659.1191,1663.6414
transition,1660.0236,1664.5459
transition,1660.928,1665.4504
transition,1661.8325,1666.3549
transition,1662.737,1667.2594
transition,1663.6414,1668.1638
transition,1664.5459,1669.0683
transition,1665.4504,1669.9728
transition,1666.3549,1670.8772
transition,1667.2594,1671.7817
transition,1668.1638,1672.6862
transition,1669.0683,1673.5907
transition,1669.9728,1674.4951
transition,1670.8772,1675.3996
transition,1671.7817,1676.3041
transition,1672.6862,1677.2086
transition,1673.5907,1678.113
transition,1674.4951,1679.0175
transition,1675.3996,1679.922
transition,1676.3041,1680.8264
transition,1677.2086,1681.7309
transition,1678.113,1682.6354
transition,1679.0175,1683.5398
transition,1679.922,1684.4443
transition,1680.8264,1685.3488
transition,1681.7309,1686.2533
transition,1682.6354,1687.1577
transition,1683.5398,1688.0622
transition,1684.4443,1688.9667
transition,1685.3488,1689.8711
transition,1686.2533,1690.7756
transition,1687.1577,1691.6801
transition,1688.0622,1692.5846
transition,1688.9667,1693.489
transition,1689.8711,1694.3935
transition,1690.7756,1695.298
transition,1691.6801,1696.2024
transition,1692.5846,1697.1069
transition,1693.489,1698.0114
transition,1694.3935,1698.9158
transition,1695.298,1699.8203
transition,1696.2024,1700.7248
transition,1697.1069,1701.6292
transition,1698.0114,1702.5337
transition,1698.9158,1703.4382
transition,1699.8203,1704.3426
transition,1700.7248,1705.2471
transition,1701.6292,1706.1516
transition,1702.5337,1707.056
transition,1703.4382,1707.9605
transition,1704.3426,1708.8649
transition,1705.2471,1709.7694
transition,1706.1516,1710.6739
transition,1707.056,1711.5783
transition,1707.9605,1712.4828
transition,1708.8649,1713.3872
transition,1709.7694,1714.2917
transition,1710.6739,1715.1962
transition,1711.5783,1716.1007
transition,1712.4828,1717.0051
transition,1713.3872,1717.9096
transition,1714.2917,1718.814
transition,1715.1962,1719.7185
transition,1716.1007,1720.623
transition,1717.0051,1721.5274
transition,1717.9096,1722.4319
transition,1718.814,1723.3363
transition,1719.7185,1724.2408
transition,1720.623,1725.1453
transition,1721.5274,1726.0497
transition,1722.4319,1726.9542
transition,1723.3363,1727.8587
transition,1724.2408,1728.7631
transition,1725.1453,1729.6676
transition,1726.0497,1730.572
transition,1726.9542,1731.4765
transition,1727.8587,1732.3809
transition,1728.7631,1733.2854
transition,1729.6676,1734.1899
transition,1730.572,1735.0943
transition,1731.4765,1735.9988
transition,1732.3809,1736.9033
transition,1733.2854,1737.8077
transition,1734.1899,1738.7122
transition,1735.0943,1739.6167
transition,1735.9988,1740.5211
transition,1736.9033,1741.4256
transition,1737.8077,1742.33
transition,1738.7122,1743.2345
transition,1739.6167,1744.139
transition,1740.5211,1745.0434
transition,1741.4256,1745.9479
transition,1742.33,1746.8523
transition,1743.2345,1747.7568
transition,1744.139,1748.6613
transition,1745.0434,1749.5657
transition,1745.9479,1750.4702
transition,1746.8523,1751.3747
transition,1747.7568,1752.2792
transition,1748.6613,1753.1836
transition,1749.5657,1754.0881
transition,1750.4702,1754.9925
transition,1751.3747,1755.897
transition,1752.2792,1756.8015
transition,1753.1836,1757.7059
transition,1754.0881,1758.6104
transition,1754.9925,1759.5149
transition,1755.897,1760.4193
transition,1756.8015,1761.3238
transition,1757.7059,1762.2282
transition,1758.6104,1763.1327
transition,1759.5149,1764.0372
transition,1760.4193,1764.9416
transition,1761.3238,1765.8461
transition,1762.2282,1766.7506
transition,1763.1327,1767.655
transition,1764.0372,1768.5595
transition,1764.9416,1769.4639
transition,1765.8461,1770.3684
transition,1766.7506,1771.2729
transition,1767.655,1772.1774
transition,1768.5595,1773.0818
transition,1769.4639,1773.9863
transition,1770.3684,1774.8908
transition,1771.2729,1775.7952
transition,1772.1774,1776.6997
transition,1773.0818,1777.6041
transition,1773.9863,1778.5086
transition,1774.8908,1779.4131
transition,1775.7952,1780.3176
transition,1776.6997,1781.222
transition,1777.6041,1782.1265
transition,1778.5086,1783.0309
transition,1779.4131,1783.9354
transition,1780.3176,1784.8399
transition,1781.222,1785.7443
transition,1782.1265,1786.6488
transition,1783.0309,1787.5533
transition,1783.9354,1788.4577
transition,1784.8399,1789.3622
transition,1785.7443,1790.2667
transition,1786.6488,1791.1711
transition,1787.5533,1792.0756
transition,1788.4577,1792.9801
transition,1789.3622,1793.8846
transition,1790.2667,1794.789
transition,1791.1711,1795.6935
transition,1792.0756,1796.5979
transition,1792.9801,1797.5024
transition,1793.8846,1798.4069
transition,1794.789,1799.3113
transition,1795.6935,1800.2158
transition,1796.5979,1801.1202
transition,1797.5024,1802.0247
transition,1798.4069,1802.9292
transition,1799.3113,1803.8337
transition,1800.2158,1804.7381
transition,1801.1202,1805.6426
transition,1802.0247,1806.547
transition,1802.9292,1807.4515
transition,1803.8337,1808.356
transition,1804.7381,1809.2604
transition,1805.6426,1810.1649
transition,1806.547,1811.0693
transition,1807.4515,1811.9738
transition,1808.356,1812.8783
transition,1809.2604,1813.7827
transition,1810.1649,1814.6872
transition,1811.0693,1815.5917
transition,1811.9738,1816.4961
transition,1812.8783,1817.4006
transition,1813.7827,1818.3051
transition,1814.6872,1819.2095
transition,1815.5917,1820.114
transition,1816.4961,1821.0185
transition,1817.4006,1821.9229
transition,1818.3051,1822.8274
transition,1819.2095,1823.7319
transition,1820.114,1824.6363
transition,1821.0185,1825.5408
transition,1821.9229,1826.4452
transition,1822.8274,1827.3497
transition,1823.7319,1828.2542
transition,1824.6363,1829.1586
transition,1825.5408,1830.0631
transition,1826.4452,1830.9675
transition,1827.3497,1831.872
transition,1828.2542,1832.7765
transition,1829.1586,1833.6809
transition,1830.0631,1834.5854
transition,1830.9675,1835.4899
transition,1831.872,1836.3943
transition,1832.7765,1837.2988
transition,1833.6809,1838.2033
transition,1834.5854,1839.1077
transition,1835.4899,1840.0122
transition,1836.3943,1840.9167
transition,1837.2988,1841.8211
transition,1838.2033,1842.7256
transition,1839.1077,1843.63
transition,1840.0122,1844.5345
transition,1840.9167,1845.439
transition,1841.8211,1846.3434
transition,1842.7256,1847.2479
transition,1843.63,1848.1523
transition,1844.5345,1849.0568
transition,1845.439,1849.9613
transition,1846.3434,1850.8658
