swim,"['52356.3148823', '47508.5329781', '39428.8771331', '28117.3473487', '13573.9436335', '4201.33416419', '0.49330492312428526', '0.6652093770667853', '0.7969521785709167', '0.8799378892179893', '0.9118695972720331', '0.8926274940363277', '2.8284271247461903', '52356.6832634', '0.4276686847016819', '3.0', '47508.9837515', '0.6525476083353784', '2.8284271247461903', '39429.4891357', '0.7598658438413753', '2.6457513110645907', '28118.0001584', '0.8584552549208588', '2.6457513110645907', '13574.5964184', '0.9054585429982612', '2.6457513110645907', '-4200.72219435', '0.900915678679011']"
swim,"['52356.36228', '47508.5020787', '39428.774649', '28117.1799916', '13573.7181127', '4201.61109439', '0.4317491019110124', '0.5573211817859233', '0.6610460889838937', '0.7297235073854759', '0.7596733986602072', '0.7508305382206795', '2.6457513110645907', '52356.7088993', '0.36871344984684434', '3.0', '47508.8799538', '0.5344347917337261', '3.0', '39429.1913526', '0.6653143725443109', '2.8284271247461903', '28117.6088375', '0.7574164662408475', '2.8284271247461903', '13574.1320664', '0.8072504588700163', '2.8284271247461903', '-4201.30559218', '0.826259370330198']"
swim,"['52356.5938449', '47508.7702954', '39429.0580323', '28117.4570568', '13573.9673767', '4201.41114391', '0.5039826985049309', '0.6509960871104529', '0.7653408352349794', '0.8370562085172596', '0.8633776568206396', '0.8443689379178635', '2.449489742783178', '52356.9552863', '0.42238309847611594', '2.8284271247461903', '47509.1679981', '0.6270407881733622', '2.8284271247461903', '39429.4986381', '0.765489690947691', '2.8284271247461903', '28117.9125601', '0.8575895770511942', '2.8284271247461903', '13574.4097642', '0.9004878012520611', '2.8284271247461903', '-4201.091574', '0.9179674516334873']"
swim,"['52356.656235', '47508.8043427', '39429.0613722', '28117.4273244', '13573.9022062', '4201.51409928', '0.4902089488543459', '0.6343091543766439', '0.7396296343763316', '0.7996946469552033', '0.8126598275912373', '0.7784914582770172', '2.23606797749979', '52357.0031015', '0.4492353166863278', '2.449489742783178', '47509.186964', '0.638943442977018', '2.6457513110645907', '39429.5038001', '0.7969721209828368', '2.449489742783178', '28117.856274', '0.8611178710747285', '2.449489742783178', '13574.3270656', '0.8894131002101576', '2.449489742783178', '-4201.16121258', '0.8706281044741975']"
swim,"['52356.8593535', '47509.0374691', '39429.3064765', '28117.6663767', '13574.1171752', '4201.34122542', '0.4590223211988993', '0.5836096821702127', '0.6752708181873264', '0.7280861923981587', '0.7405165005649204', '0.7129764141591246', '2.449489742783178', '52357.1256316', '0.42075705865708923', '2.449489742783178', '47509.3859257', '0.5707728040061859', '2.449489742783178', '39429.7351351', '0.7090046229962483', '2.449489742783178', '28118.0669786', '0.7882894722794352', '2.449489742783178', '13574.5189169', '0.8208526255864875', '2.23606797749979', '-4200.93163902', '0.7855838882834749']"
swim,"['52357.0723823', '47509.2605608', '39429.5239079', '28117.8624242', '13574.2761136', '4201.23509111', '0.3879633663070725', '0.48824810745411995', '0.5627293244529182', '0.6054073630568764', '0.6147589864444707', '0.5913456959194123', '2.0', '52357.2893435', '0.4045817212983662', '2.0', '47509.5547693', '0.5318260234210621', '2.449489742783178', '39429.9040439', '0.636761365109396', '2.23606797749979', '28118.2125007', '0.7178917854190402', '2.23606797749979', '13574.6320883', '0.7367782002156281', '2.0', '-4200.86751541', '0.6893017583985541']"
swim,"['52357.2706326', '47509.4362888', '39429.6676785', '28117.9648018', '13574.3276608', '4201.24377951', '0.2950952872598992', '0.3643791533447564', '0.41448798384601937', '0.44172296325430277', '0.44544942195568005', '0.4267990792931889', '1.7320508075688772', '52357.401443', '0.3311049105341227', '1.7320508075688772', '47509.6029759', '0.41391247558580413', '1.7320508075688772', '39429.8588748', '0.4734098688941783', '1.7320508075688772', '28118.1685346', '0.5062291004959242', '1.7320508075688772', '13574.530841', '0.5113249348993408', '2.0', '-4201.03473053', '0.4975387804343107']"
swim,"['52357.3700844', '47509.5315545', '39429.7502926', '28118.0262989', '13574.3595754', '4201.24991038', '0.24764403700795137', '0.3178697736492729', '0.3714102842788522', '0.4053461157433538', '0.4191396228019956', '0.41341622886572327', '2.449489742783178', '52357.5377391', '0.20431887022367062', '3.0', '47509.7526885', '0.2732908386082143', '2.449489742783178', '39430.0218426', '0.3239832374195532', '2.449489742783178', '28118.3177128', '0.3612801124589851', '2.449489742783178', '13574.6537195', '0.3815895881217329', '2.6457513110645907', '-4200.94419041', '0.38232492860659034']"
swim,"['52357.4760246', '47509.615123', '39429.8051622', '28118.046143', '13574.3380705', '4201.31914546', '0.44222252063835865', '0.5677941557844387', '0.6570452369079549', '0.7065243790975264', '0.7155491920008863', '0.6848214531973275', '3.7416573867739413', '52357.7468454', '0.45987405708170614', '3.872983346207417', '47509.9703257', '0.5977046762636179', '3.3166247903554', '39430.2201042', '0.6617065826821286', '3.3166247903554', '28118.4943732', '0.7064496884475644', '3.3166247903554', '13574.793941', '0.706285329372581', '3.3166247903554', '-4200.88119228', '0.6616697583291592']"
swim,"['52357.5312907', '47509.6159843', '39429.7535891', '28117.9441061', '13574.187542', '4201.51621986', '0.45725848300690863', '0.5909744086581933', '0.6975494221163405', '0.7666798215957182', '0.7955945818489175', '0.7845111405866443', '3.605551275463989', '52357.9464919', '0.4217029887195411', '3.605551275463989', '47510.1269918', '0.5654529751714732', '3.1622776601683795', '39430.3149603', '0.6565232704779904', '3.3166247903554', '28118.4838972', '0.7274072530016957', '3.3166247903554', '13574.7183866', '0.767408889516364', '3.4641016151377544', '-4201.02729891', '0.7697006608538925']"
swim,"['52357.7482283', '47509.8261415', '39429.9432626', '28118.0995927', '13574.2951397', '4201.47023345', '0.49491283552666115', '0.6497685298193586', '0.7681351760984684', '0.8417197981756439', '0.8682924469461671', '0.8479364194107424', '2.23606797749979', '52358.134953', '0.40979012610504356', '1.7320508075688772', '47510.3266296', '0.584365016186111', '2.0', '39430.5061816', '0.7192055850071487', '2.23606797749979', '28118.6321545', '0.8114503767367781', '2.23606797749979', '13574.8253675', '0.8556059047617197', '2.23606797749979', '-4200.97461575', '0.8543948557220642']"
swim,"['52357.8009137', '47509.8047924', '39429.8537241', '28117.9477099', '13574.0867559', '4201.72924803', '0.41273240869877453', '0.5426951228617685', '0.6526857276031753', '0.7283041567803068', '0.7656199766533132', '0.764424584175913', '2.23606797749979', '52358.1039995', '0.4241167041338134', '2.0', '47510.1716912', '0.5967906366196122', '2.23606797749979', '39430.2597398', '0.741978796318211', '2.23606797749979', '28118.3402726', '0.8269432875502387', '2.23606797749979', '13574.5411767', '0.8676519324945124', '2.23606797749979', '-4201.29676846', '0.8653802364387646']"
swim,"['52358.0052792', '47510.0495249', '39430.1180987', '28118.2110016', '13574.3282413', '4201.53031646', '0.5002960763693274', '0.6507968244195653', '0.7660292279529735', '0.8370451036794387', '0.8614256379671514', '0.8393134124046867', '2.449489742783178', '52358.2530838', '0.47866404085602016', '2.449489742783178', '47510.3715933', '0.6909401296967022', '3.0', '39430.4555003', '0.8814101116423843', '3.3166247903554', '28118.6277132', '0.9996632312005569', '3.3166247903554', '13574.8357069', '1.0359986088383655', '3.3166247903554', '-4201.05749526', '1.0314895654468368']"
swim,"['52358.1024028', '47510.0939494', '39430.109233', '28118.148255', '13574.2110243', '4201.70261497', '0.4950602696805554', '0.6534679828011183', '0.7845942592352446', '0.8729219492040317', '0.9142046171675614', '0.9081780003750242', '2.0', '52358.3371988', '0.4689072019573229', '1.7320508075688772', '47510.3951973', '0.6768029669318639', '2.23606797749979', '39430.4462462', '0.8725646691188395', '2.8284271247461903', '28118.5666604', '0.9990290808954064', '2.8284271247461903', '13574.7101328', '1.057460586565271', '2.8284271247461903', '-4201.22898442', '1.0659613991230101']"
swim,"['52358.2291611', '47510.2371357', '39430.2561235', '28118.2861255', '13574.3271484', '4201.62092554', '0.46297628544444575', '0.5956736351900982', '0.7021062900319756', '0.7711475690239046', '0.7997218722675078', '0.7879300098356354', '1.7320508075688772', '52358.4825209', '0.4705997803545678', '1.7320508075688772', '47510.5501848', '0.6066592318468158', '2.23606797749979', '39430.6085169', '0.7460353306366897', '2.6457513110645907', '28118.7325054', '0.8011137408536668', '2.6457513110645907', '13574.6997559', '0.8473580711171864', '2.6457513110645907', '-4201.28026789', '0.8431980143393626']"
swim,"['52358.4002345', '47510.3806822', '39430.3637339', '28118.3493907', '13574.337661', '4201.67160049', '0.5130865490369129', '0.6654129023001912', '0.7856093349898419', '0.8620605656704529', '0.8915720676716469', '0.8742002040180884', '2.449489742783178', '52358.7599042', '0.48957302318633206', '2.23606797749979', '47510.821541', '0.6599606040403097', '2.23606797749979', '39430.8628036', '0.7966997580821508', '2.23606797749979', '28118.874411', '0.8883524935889385', '1.4142135623730951', '13574.7946941', '0.9326375504534419', '1.4142135623730951', '-4201.23604755', '0.9163068345156651']"
swim,"['52358.4902639', '47510.4476436', '39430.4037175', '28118.3584867', '13574.3119582', '4201.73599302', '0.4919912526590881', '0.6249410475017255', '0.7314669670540972', '0.7997863689900737', '0.8265955751830857', '0.8120695362267619', '3.0', '52358.8656336', '0.5079418617013777', '2.8284271247461903', '47510.8986389', '0.6530573922099244', '2.8284271247461903', '39430.8997395', '0.7727510796697925', '2.8284271247461903', '28118.8678312', '0.8524134820874026', '2.23606797749979', '13574.7448082', '0.8892034565406466', '1.7320508075688772', '-4201.36396015', '0.8487890112794865']"
swim,"['52358.7400829', '47510.7131839', '39430.6662472', '28118.5992742', '13574.5122743', '4201.59491414', '0.5247455903034233', '0.6975781491562975', '0.8296353291190034', '0.9119673977518232', '0.9421665501372009', '0.920202723437219', '3.872983346207417', '52359.1454787', '0.4688881271034305', '3.1622776601683795', '47511.2039195', '0.6787666518404062', '3.1622776601683795', '39431.2102634', '0.8467445988143525', '3.1622776601683795', '28119.1621987', '0.9615505827735071', '3.3166247903554', '13575.0640223', '1.019659261165874', '3.0', '-4201.01958909', '1.0562667771791472']"
swim,"['52358.7860764', '47510.6984866', '39430.5949139', '28118.4753595', '13574.3398302', '4201.81179588', '0.446936617467442', '0.5857228094013246', '0.7000086345582571', '0.7761720924997141', '0.8104975610995496', '0.8028807435192454', '3.872983346207417', '52359.1313096', '0.43990201740454254', '3.3166247903554', '47511.1142635', '0.6336032082824757', '3.3166247903554', '39431.0532743', '0.7926093094270357', '3.3166247903554', '28118.9461261', '0.9026250436921719', '3.3166247903554', '13574.7945973', '0.9606347591166682', '3.1622776601683795', '-4201.36767729', '0.93938468161191']"
swim,"['52358.9759242', '47510.925263', '39430.8393742', '28118.7182588', '13574.5619237', '4201.62975077', '0.4674334965435949', '0.608336446382637', '0.717357539039652', '0.7855462563876208', '0.8104584086973645', '0.7921687028412373', '3.0', '52359.2981775', '0.4321551951225603', '2.6457513110645907', '47511.2808389', '0.6199864953681864', '2.6457513110645907', '39431.2383162', '0.7630673237361745', '2.6457513110645907', '28119.1340293', '0.8591549569830235', '2.6457513110645907', '13574.969638', '0.9056578394217153', '2.449489742783178', '-4201.1799071', '0.8856332424106621']"
swim,"['52359.0803159', '47510.985677', '39430.8536106', '28118.6841177', '13574.4772047', '4201.76724039', '0.4514636396786512', '0.5765016971360815', '0.6803592954120083', '0.7489631904085285', '0.7782777073891143', '0.7681526122503393', '3.0', '52359.3043993', '0.40041763372706', '2.8284271247461903', '47511.2196333', '0.538243391677949', '2.8284271247461903', '39431.1161073', '0.6519444899998317', '2.8284271247461903', '28118.959139', '0.7330851056730974', '2.8284271247461903', '13574.7502679', '0.7766153015646609', '2.449489742783178', '-4201.45063417', '0.7731971086311058']"
swim,"['52359.2139333', '47511.1331334', '39431.0025221', '28118.8221002', '13574.591873', '4201.6882509', '0.40090160276696346', '0.5144211782630445', '0.6085386386329152', '0.6716088518602432', '0.7004241846566407', '0.6950933694512571', '3.3166247903554', '52359.4853031', '0.37515289404178775', '3.1622776601683795', '47511.4050656', '0.5163763912132114', '3.1622776601683795', '39431.3044651', '0.6099709006888178', '3.0', '28119.0803822', '0.6870156110876936', '3.0', '13574.8358705', '0.7252870209779337', '2.23606797749979', '-4201.47578549', '0.7496907735686494']"
swim,"['52359.4253033', '47511.3454475', '39431.2008962', '28118.9916503', '13574.7177167', '4201.62102294', '0.43896736067213304', '0.5868618943937762', '0.7020967031490781', '0.7752478986428769', '0.8038345745272047', '0.7878532899836661', '3.0', '52359.72203', '0.38649887546388423', '3.0', '47511.6670442', '0.5262015241617803', '3.0', '39431.5622064', '0.6505865650892487', '3.0', '28119.2930845', '0.7689294550942237', '3.1622776601683795', '13575.0139963', '0.8199284668717256', '2.8284271247461903', '-4201.33959348', '0.8518875147555057']"
swim,"['52359.5445262', '47511.461518', '39431.3052814', '28119.0758168', '13574.7731288', '4201.60286006', '0.4216641249010302', '0.5320577497209454', '0.6123462775822516', '0.6567515355187422', '0.6638346549381458', '0.6341998716105669', '2.449489742783178', '52359.7491839', '0.3835175937497087', '2.6457513110645907', '47511.7152605', '0.45881158189552373', '2.6457513110645907', '39431.5979119', '0.5224568802753842', '2.8284271247461903', '28119.3923112', '0.5627132044440559', '2.8284271247461903', '13575.0961514', '0.5779583550074521', '2.8284271247461903', '-4201.28936728', '0.5851309733651232']"
swim,"['52359.7239771', '47511.6489177', '39431.4871602', '28119.2387053', '13574.9035575', '4201.51836275', '0.38823077005716633', '0.5057077321609049', '0.5939800961712277', '0.6473291674039271', '0.6642709581736782', '0.6450380958615205', '2.6457513110645907', '52359.9190363', '0.37795913067076187', '1.7320508075688772', '47511.8651459', '0.5036582473531321', '2.0', '39431.7283446', '0.5969592436229918', '2.0', '28119.4946813', '0.6574557985608855', '2.8284271247461903', '13575.2281548', '0.6636194531021143', '2.8284271247461903', '-4201.20798698', '0.6541537439218289']"
swim,"['52359.8414868', '47511.7384014', '39431.5439149', '28119.2580278', '13574.8807423', '4201.58798277', '0.36584046229091916', '0.4374082385887081', '0.4845422839343757', '0.504098720652132', '0.4955938859671585', '0.4603617648514171', '2.449489742783178', '52360.0173203', '0.37077247170650807', '1.7320508075688772', '47511.9483655', '0.4507544554626554', '1.7320508075688772', '39431.7721662', '0.5062676915055105', '1.7320508075688772', '28119.4923836', '0.5303091950731578', '2.449489742783178', '13575.154694', '0.49672662266653034', '2.449489742783178', '-4201.34058501', '0.46211814622724684']"
swim,"['52360.018423', '47511.911871', '39431.7019527', '28119.3886685', '13574.9720205', '4201.54802714', '0.33417907274060565', '0.4034690124886964', '0.4487202767293044', '0.4677510348354174', '0.4604835649756573', '0.42843151391545503', '1.4142135623730951', '52360.1803819', '0.3029342005211512', '1.4142135623730951', '47512.0874567', '0.4081680198448518', '1.4142135623730951', '39431.9081597', '0.47465024718187754', '1.4142135623730951', '28119.6056796', '0.5002779638353756', '1.7320508075688772', '13575.2442438', '0.4546502069173583', '1.7320508075688772', '-4201.29515271', '0.43307558814940994']"
swim,"['52360.1379662', '47512.0163212', '39431.7836035', '28119.4398133', '13574.9849519', '4201.58100208', '0.23430086121673438', '0.28966691158602587', '0.32773479949013024', '0.3472985696630931', '0.3483965695383346', '0.33196561060129476', '2.23606797749979', '52360.2575559', '0.1561508691321244', '2.23606797749979', '47512.1684672', '0.1793555299063571', '2.449489742783178', '39431.9690176', '0.19172685268856363', '2.449489742783178', '28119.6339325', '0.19812948778296616', '2.6457513110645907', '13575.1778628', '0.19652906851775054', '2.6457513110645907', '-4201.3995638', '0.1880597753474463']"
swim,"['52360.2781974', '47512.1361646', '39431.8748789', '28119.4943409', '13574.9945549', '4201.62455306', '0.3974833000208022', '0.49552998039686547', '0.5727376530329868', '0.6208071084528822', '0.6376333062452484', '0.6240143151872455', '3.1622776601683795', '52360.5596484', '0.43567075634715', '2.449489742783178', '47512.4655347', '0.5235425159437461', '2.449489742783178', '39432.2890764', '0.6066803667585798', '2.449489742783178', '28119.9253919', '0.6582579398234931', '4.0', '13575.4170308', '0.6758188273513405', '4.0', '-4201.21645339', '0.643850960853617']"
swim,"['52360.3044296', '47512.1036097', '39431.7878397', '28119.3571203', '13574.8114576', '4201.8492519', '0.43328736021027037', '0.5527636040558689', '0.6513482825036389', '0.7170263549342126', '0.7463993266940443', '0.7394846960019036', '3.0', '52360.6059047', '0.47410380720027406', '2.23606797749979', '47512.4470977', '0.6015733742139973', '2.449489742783178', '39432.1647159', '0.7156692474432049', '2.449489742783178', '28119.7992721', '0.7897060586920017', '3.605551275463989', '13575.2654878', '0.8483742568660442', '3.605551275463989', '-4201.35151364', '0.8237739687715739']"
swim,"['52360.5537951', '47512.3582233', '39432.0305832', '28119.5708759', '13574.9791098', '4201.74485819', '0.545589037048591', '0.6977279702785392', '0.8112279576957996', '0.877867003391144', '0.8953278343922391', '0.8637179441422087', '2.6457513110645907', '52360.857209', '0.5479772095817103', '2.6457513110645907', '47512.7312838', '0.7168022071229695', '2.6457513110645907', '39432.4470673', '0.8450194172314427', '2.6457513110645907', '28120.0789562', '0.9105690543099629', '3.7416573867739413', '13575.5201149', '0.9616836451643885', '3.605551275463989', '-4201.14993051', '0.9150339798840822']"
swim,"['52360.6159943', '47512.3758897', '39432.0043446', '28119.5013601', '13574.8669434', '4201.89903285', '0.5136849509036207', '0.6531514125051949', '0.7594844144518185', '0.8233488276039174', '0.8422088170799649', '0.8164249427301912', '2.6457513110645907', '52360.8710963', '0.5291929975284546', '2.6457513110645907', '47512.6863361', '0.6888117545921969', '2.6457513110645907', '39432.3490106', '0.8141417866948522', '2.6457513110645907', '28119.855826', '0.8986394398974893', '2.6457513110645907', '13575.2119092', '0.932191636085049', '2.6457513110645907', '-4201.5374743', '0.9281465729342028']"
swim,"['52360.7778839', '47512.5625345', '39432.1998819', '28119.6899272', '13575.0326767', '4201.77198274', '0.4671521611209321', '0.6003221093624261', '0.7028720699362403', '0.766674394172692', '0.7894144382354013', '0.7710829678554867', '2.8284271247461903', '52361.1207385', '0.41231201686650365', '2.6457513110645907', '47512.9291351', '0.5808325028431865', '2.6457513110645907', '39432.5996695', '0.7117776520416479', '2.6457513110645907', '28120.0237047', '0.8310960391340434', '2.6457513110645907', '13575.3501355', '0.8740090549744223', '2.6457513110645907', '-4201.49129895', '0.8700761738151839']"
swim,"['52360.8721001', '47512.6178364', '39432.2135757', '28119.6593188', '13574.9550731', '4201.89928879', '0.5152873345030242', '0.6453408728636955', '0.749109702936439', '0.8142854429978087', '0.8372731895713187', '0.8181530661053393', '2.6457513110645907', '52361.2067408', '0.4845098290358293', '2.6457513110645907', '47512.9957863', '0.6687060367159396', '2.23606797749979', '39432.6176798', '0.792206752671768', '2.0', '28120.0032464', '0.8800240820068606', '2.0', '13575.2965034', '0.9183847541045331', '2.0', '-4201.58095667', '0.9065957910323497']"
swim,"['52360.9963832', '47512.7336686', '39432.3126724', '28119.7333951', '13574.9958425', '4201.90008068', '0.4855245028969502', '0.5873806115614418', '0.6668328798294201', '0.7142836485313295', '0.7270177265022061', '0.7057461247423689', '2.23606797749979', '52361.2748756', '0.4875759032494579', '2.23606797749979', '47513.0338641', '0.6190318545585074', '2.0', '39432.6270178', '0.7002707501918078', '1.7320508075688772', '28120.0335486', '0.7196317549084594', '1.7320508075688772', '13575.3009392', '0.736586386600615', '1.7320508075688772', '-4201.60803764', '0.718007945862587']"
swim,"['52361.2758747', '47513.0288513', '39432.6028483', '28119.9978667', '13575.2139148', '4201.74914879', '0.5445258258311357', '0.6945264860352629', '0.8069789079573224', '0.8730874778988602', '0.8903451275438569', '0.8588233490765572', '2.449489742783178', '52361.619405', '0.5599194105725788', '2.449489742783178', '47513.4515292', '0.7596261473907461', '2.449489742783178', '39433.011817', '0.915163718235873', '2.6457513110645907', '28120.3423219', '0.9649440549090045', '2.6457513110645907', '13575.5687657', '0.9889419295034086', '2.6457513110645907', '-4201.40483092', '0.9562791305172471']"
swim,"['52361.3251911', '47513.0178346', '39432.5353089', '28119.8776149', '13575.0447592', '4201.96337335', '0.48491008161964994', '0.6101781830139359', '0.7098776443278959', '0.7726450335148455', '0.7952529242308952', '0.7779113063992964', '2.6457513110645907', '52361.6453732', '0.5042060054033807', '2.6457513110645907', '47513.4125144', '0.671579471783332', '2.8284271247461903', '39432.9824771', '0.8126376107707889', '3.0', '28120.310596', '0.8878176760604805', '2.8284271247461903', '13575.4449837', '0.9077114909814711', '2.8284271247461903', '-4201.57876377', '0.896859570018842']"
swim,"['52361.5246919', '47513.2435576', '39432.7693212', '28120.1019837', '13575.2415525', '4201.8121017', '0.49728689051008834', '0.6431209860214454', '0.7547089395072413', '0.8231616852569953', '0.8459797592602811', '0.8231550501063553', '3.605551275463989', '52361.8584552', '0.5020716061149468', '2.8284271247461903', '47513.5474482', '0.699675335928594', '3.0', '39433.1138103', '0.8522535940352881', '3.0', '28120.4663527', '0.9539683217177903', '2.8284271247461903', '13575.551319', '0.9864274054006081', '3.0', '-4201.52106792', '0.9763396813701724']"
swim,"['52361.5914346', '47513.2475653', '39432.7134097', '28119.9889689', '13575.0742495', '4202.03086595', '0.4964504738204075', '0.6220243497580611', '0.7222921914559901', '0.7847830670693525', '0.80584954884418', '0.7855409385643274', '3.4641016151377544', '52361.9104904', '0.5115229955961136', '3.0', '47513.5054335', '0.7116588676162878', '3.0', '39432.9818826', '0.808352074484137', '3.872983346207417', '28120.2840046', '0.9187310600619807', '3.872983346207417', '13575.3392899', '0.9224867241986396', '3.872983346207417', '-4201.76370241', '0.8946322728644392']"
swim,"['52361.7129093', '47513.3829674', '39432.8509582', '28120.1168826', '13575.1807464', '4201.95755128', '0.4279380943523243', '0.5449043284309437', '0.6419731150708125', '0.7069852692789048', '0.7364356484860557', '0.7302244816927275', '3.0', '52362.1181107', '0.39598154201438573', '3.0', '47513.707674', '0.6399508658242488', '2.449489742783178', '39433.1241639', '0.736112601489279', '3.4641016151377544', '28120.4239691', '0.8407933136313812', '3.4641016151377544', '13575.4911332', '0.8775857262257621', '3.4641016151377544', '-4201.66321392', '0.8699876327660264']"
swim,"['52361.8821249', '47513.5435568', '39432.9916999', '28120.2265555', '13575.2481305', '4201.94369769', '0.45320786900781634', '0.5999539345506881', '0.7155357418318107', '0.7893990292793107', '0.8185851930097754', '0.8028001306871989', '2.8284271247461903', '52362.2507211', '0.4204990771912629', '2.8284271247461903', '47514.0106319', '0.6167684315718748', '1.7320508075688772', '39433.3980992', '0.7874478515491757', '2.0', '28120.7010641', '0.8992627726295322', '2.0', '13575.7315126', '0.94221734165859', '2.0', '-4201.48071118', '0.9321082703816688']"
swim,"['52361.983571', '47513.6154161', '39433.0306216', '28120.2291882', '13575.2111215', '4202.02367356', '0.45113543625765223', '0.565472847540828', '0.6546216125319236', '0.7088749894994694', '0.7255372731101238', '0.7049852461275019', '2.6457513110645907', '52362.3242728', '0.49965628620001046', '2.6457513110645907', '47514.0387197', '0.637103769833458', '1.7320508075688772', '39433.4422812', '0.7658791734397492', '1.7320508075688772', '28120.6639035', '0.8272248868511688', '1.7320508075688772', '13575.64203', '0.8441413978179894', '1.7320508075688772', '-4201.62333924', '0.8173117858416564']"
swim,"['52362.220998', '47513.8808269', '39433.303446', '28120.4888561', '13575.4370636', '4201.85204177', '0.42393202316716516', '0.5619353557337078', '0.6719752534762634', '0.7435480276967101', '0.7737418877823752', '0.7623089286063207', '1.7320508075688772', '52362.5036462', '0.420587213892907', '1.7320508075688772', '47514.2406907', '0.576919428801196', '1.7320508075688772', '39433.7150912', '0.7042184597332294', '1.7320508075688772', '28120.9259325', '0.7897327568818889', '2.0', '13575.8903816', '0.807188307899541', '2.0', '-4201.42740445', '0.8024700004515125']"
swim,"['52362.312607', '47513.9290878', '39433.3081084', '28120.4496693', '13575.3537745', '4201.97964558', '0.38569696082847726', '0.4900051455324673', '0.5689337578413224', '0.6149744958368424', '0.6259326982757089', '0.6017603750866192', '1.7320508075688772', '52362.4909513', '0.41979466364935875', '1.7320508075688772', '47514.1644618', '0.5416743137464575', '1.7320508075688772', '39433.5827727', '0.633133625097393', '1.7320508075688772', '28120.7458445', '0.6866730153404063', '2.0', '13575.6548603', '0.7009285772648182', '2.0', '-4201.6906233', '0.6752362455747745']"
swim,"['52362.5511246', '47514.2179322', '39433.6236603', '28120.7683092', '13575.6518823', '4201.72567736', '0.34546103004115797', '0.43775853962205274', '0.508252264540786', '0.5504437411244157', '0.5626226039359427', '0.5451808169787593', '2.0', '52362.8001975', '0.4022815748483596', '2.0', '47514.5369926', '0.48984946959909376', '2.0', '39433.9881816', '0.5525639973627428', '2.0', '28121.1537646', '0.5848221493049102', '2.23606797749979', '13576.0349246', '0.5855070284407282', '2.23606797749979', '-4201.36878168', '0.5557415413265006']"
swim,"['52362.6955099', '47514.3382009', '39433.7133998', '28120.8211069', '13575.6613243', '4201.76598527', '0.3220647503087309', '0.3958617384610068', '0.44578797680876386', '0.4695215653498736', '0.46686660627648535', '0.4390665817135355', '2.0', '52362.948244', '0.3481141423826375', '2.0', '47514.6469936', '0.43315522188378636', '2.0', '39434.0558178', '0.4906289323429252', '2.0', '28121.1747166', '0.518690373243495', '2.0', '13576.0036899', '0.5172408680755307', '2.0', '-4201.45726206', '0.48736768717451046']"
swim,"['52362.8471275', '47514.4961315', '39433.8648237', '28120.9532045', '13575.7612753', '4201.71098941', '0.24481450504592758', '0.3007044724818264', '0.3425502200405227', '0.36745368577949605', '0.375016840768927', '0.36632064902420103', '2.0', '52363.0507197', '0.2136927997459703', '2.0', '47514.7415932', '0.28132696937594914', '2.0', '39434.1354805', '0.33338797713711066', '2.0', '28121.232621', '0.3674457924216054', '2.0', '13576.032652', '0.38294382423540285', '2.0', '-4201.46442671', '0.38047379312929225']"
swim,"['52362.9599035', '47514.582181', '39433.9181519', '28120.9678169', '13575.7311795', '4201.79182446', '0.3715399820715981', '0.47066237117443604', '0.5444727063234395', '0.5877504549363648', '0.5993828219142978', '0.5802799002585025', '2.449489742783178', '52363.1813903', '0.35776911513942905', '2.449489742783178', '47514.8600982', '0.47557654195810006', '2.449489742783178', '39434.2331325', '0.5688902359883006', '2.449489742783178', '28121.3007648', '0.6292233361067971', '2.449489742783178', '13576.0647562', '0.6540086505549877', '2.449489742783178', '-4201.47479726', '0.6430685419298707']"
swim,"['52363.0234771', '47514.5920052', '39433.8757779', '28120.8747961', '13575.5890651', '4201.98150793', '0.3746262165993501', '0.49379299127504866', '0.594425146289021', '0.6644037925903197', '0.700444454929319', '0.7024157832309008', '2.6457513110645907', '52363.3156894', '0.36844050135525996', '2.6457513110645907', '47514.9481572', '0.520722762380195', '2.6457513110645907', '39434.2712728', '0.6513835035907223', '2.6457513110645907', '28121.2853271', '0.7453310046930632', '2.6457513110645907', '13575.9922072', '0.7986306859262713', '2.6457513110645907', '-4201.60798425', '0.8109465477461005']"
swim,"['52363.2428246', '47514.8135305', '39434.0841353', '28121.0546403', '13575.7250535', '4201.90476875', '0.5023348255712082', '0.6637012721749688', '0.7869774666702131', '0.8634261242528257', '0.8906863096356654', '0.8687591751772146', '2.23606797749979', '52363.6372229', '0.4456451411435369', '2.23606797749979', '47515.3073958', '0.6383602680114796', '2.23606797749979', '39434.6415287', '0.7886553614185332', '2.23606797749979', '28121.6396218', '0.888069035344493', '2.23606797749979', '13576.3037117', '0.9335766594592335', '2.23606797749979', '-4201.36611167', '0.9253590016883128']"
swim,"['52363.2838001', '47514.7808845', '39433.9841474', '28120.8935899', '13575.509219', '4202.16908541', '0.460491860865813', '0.5939148626208588', '0.7028862613275294', '0.7746103336121853', '0.805512367099336', '0.7955555139064808', '2.449489742783178', '52363.6382473', '0.4344424363826838', '2.23606797749979', '47515.2207988', '0.602335600173604', '2.449489742783178', '39434.4818137', '0.7349564353210827', '2.449489742783178', '28121.4187037', '0.821642694683821', '2.449489742783178', '13576.0307665', '0.8608126095452323', '2.449489742783178', '-4201.6817556', '0.8524403445079782']"
