run,1014.3969,1023.4438
run,1015.3015,1024.3485
run,1016.2062,1025.2532
run,1017.1109,1026.1579
run,1018.0156,1027.0626
run,1018.9203,1027.9673
run,1019.825,1028.872
run,1020.7297,1029.7767
run,1021.6344,1030.6814
run,1022.5391,1031.5861
run,1023.4438,1032.4908
run,1024.3485,1033.3955
run,1025.2532,1034.3002
run,1026.1579,1035.2049
run,1027.0626,1036.1096
run,1027.9673,1037.0143
run,1028.872,1037.919
run,1029.7767,1038.8237
run,1030.6814,1039.7284
run,1031.5861,1040.6331
run,1032.4908,1041.5378
run,1033.3955,1042.4424
run,1034.3002,1043.3472
run,1035.2049,1044.2519
run,1036.1096,1045.1566
run,1037.0143,1046.0612
run,1037.919,1046.9659
run,1038.8237,1047.8706
run,1039.7284,1048.7753
run,1040.6331,1049.68
run,1041.5378,1050.5847
run,1042.4424,1051.4894
run,1043.3472,1052.3941
run,1044.2519,1053.2988
run,1045.1566,1054.2035
run,1046.0612,1055.1082
run,1046.9659,1056.0129
run,1047.8706,1056.9176
run,1048.7753,1057.8223
run,1049.68,1058.727
run,1050.5847,1059.6317
run,1051.4894,1060.5364
run,1052.3941,1061.4411
run,1053.2988,1062.3458
run,1054.2035,1063.2504
run,1055.1082,1064.1551
run,1056.0129,1065.0598
run,1056.9176,1065.9645
run,1057.8223,1066.8692
run,1058.727,1067.7739
run,1059.6317,1068.6786
run,1060.5364,1069.5833
run,1061.4411,1070.488
run,1062.3458,1071.3927
run,1063.2504,1072.2974
run,1064.1551,1073.2021
run,1065.0598,1074.1068
run,1065.9645,1075.0114
run,1066.8692,1075.9162
run,1067.7739,1076.8209
run,1068.6786,1077.7255
run,1069.5833,1078.6302
run,1070.488,1079.5349
run,1071.3927,1080.4396
run,1072.2974,1081.3443
run,1073.2021,1082.249
run,1074.1068,1083.1537
run,1075.0114,1084.0584
run,1075.9162,1084.9631
run,1076.8209,1085.8678
run,1077.7255,1086.7725
run,1078.6302,1087.6772
run,1079.5349,1088.5818
run,1080.4396,1089.4865
run,1081.3443,1090.3912
run,1082.249,1091.2959
run,1083.1537,1092.2006
run,1084.0584,1093.1053
run,1084.9631,1094.01
run,1085.8678,1094.9147
run,1086.7725,1095.8194
run,1087.6772,1096.7241
run,1088.5818,1097.6288
run,1089.4865,1098.5334
run,1090.3912,1099.4382
run,1091.2959,1100.3428
run,1092.2006,1101.2475
run,1093.1053,1102.1522
run,1094.01,1103.0569
run,1094.9147,1103.9616
run,1095.8194,1104.8663
run,1096.7241,1105.771
run,1097.6288,1106.6757
run,1098.5334,1107.5804
run,1099.4382,1108.485
run,1100.3428,1109.3897
run,1101.2475,1110.2944
run,1102.1522,1111.1991
run,1103.0569,1112.1038
run,1103.9616,1113.0085
run,1104.8663,1113.9132
run,1105.771,1114.8179
run,1106.6757,1115.7226
run,1107.5804,1116.6272
run,1108.485,1117.5319
run,1109.3897,1118.4366
run,1110.2944,1119.3413
run,1111.1991,1120.246
run,1112.1038,1121.1507
run,1113.0085,1122.0554
run,1113.9132,1122.9601
run,1114.8179,1123.8648
run,1115.7226,1124.7694
run,1116.6272,1125.6741
run,1117.5319,1126.5788
run,1118.4366,1127.4835
run,1119.3413,1128.3882
run,1120.246,1129.2929
run,1121.1507,1130.1976
run,1122.0554,1131.1023
run,1122.9601,1132.007
run,1123.8648,1132.9116
run,1124.7694,1133.8163
run,1125.6741,1134.721
run,1126.5788,1135.6257
run,1127.4835,1136.5304
run,1128.3882,1137.4351
run,1129.2929,1138.3397
run,1130.1976,1139.2444
run,1131.1023,1140.1491
run,1132.007,1141.0538
run,1132.9116,1141.9585
run,1133.8163,1142.8632
run,1134.721,1143.7679
run,1135.6257,1144.6725
run,1136.5304,1145.5772
run,1137.4351,1146.4819
run,1138.3397,1147.3866
run,1139.2444,1148.2913
run,1140.1491,1149.196
run,1141.0538,1150.1007
run,1141.9585,1151.0054
run,1142.8632,1151.91
run,1143.7679,1152.8148
run,1144.6725,1153.7194
run,1145.5772,1154.6241
run,1146.4819,1155.5288
run,1147.3866,1156.4335
run,1148.2913,1157.3382
run,1149.196,1158.2429
run,1150.1007,1159.1476
run,1151.0054,1160.0522
run,1151.91,1160.9569
run,1152.8148,1161.8616
run,1153.7194,1162.7663
run,1154.6241,1163.671
run,1155.5288,1164.5757
run,1156.4335,1165.4804
run,1157.3382,1166.3851
run,1158.2429,1167.2897
run,1159.1476,1168.1945
run,1160.0522,1169.0991
run,1160.9569,1170.0038
run,1161.8616,1170.9085
run,1162.7663,1171.8132
run,1163.671,1172.7179
run,1164.5757,1173.6225
run,1165.4804,1174.5272
run,1166.3851,1175.432
run,1167.2897,1176.3366
run,1168.1945,1177.2413
run,1169.0991,1178.146
run,1170.0038,1179.0507
run,1170.9085,1179.9554
run,1171.8132,1180.86
run,1172.7179,1181.7647
run,1173.6225,1182.6694
run,1174.5272,1183.5741
run,1175.432,1184.4788
run,1176.3366,1185.3834
run,1177.2413,1186.2882
run,1178.146,1187.1928
run,1179.0507,1188.0975
run,1179.9554,1189.0022
run,1180.86,1189.9069
run,1181.7647,1190.8116
run,1182.6694,1191.7162
run,1183.5741,1192.6209
run,1184.4788,1193.5256
run,1185.3834,1194.4303
run,1186.2882,1195.335
run,1187.1928,1196.2397
run,1188.0975,1197.1444
run,1189.0022,1198.049
run,1189.9069,1198.9537
run,1190.8116,1199.8584
run,1191.7162,1200.7631
run,1192.6209,1201.6678
run,1193.5256,1202.5724
run,1194.4303,1203.4771
run,1195.335,1204.3818
run,1196.2397,1205.2865
run,1197.1444,1206.1912
run,1198.049,1207.0959
run,1198.9537,1208.0005
run,1199.8584,1208.9052
run,1200.7631,1209.8099
run,1201.6678,1210.7146
run,1202.5724,1211.6193
run,1203.4771,1212.524
run,1204.3818,1213.4286
run,1205.2865,1214.3333
run,1206.1912,1215.238
run,1207.0959,1216.1427
run,1208.0005,1217.0474
run,1208.9052,1217.9521
run,1209.8099,1218.8567
run,1210.7146,1219.7614
run,1211.6193,1220.6661
run,1212.524,1221.5708
run,1213.4286,1222.4755
run,1214.3333,1223.3802
run,1215.238,1224.2848
run,1216.1427,1225.1895
run,1217.0474,1226.0942
run,1217.9521,1226.9989
run,1218.8567,1227.9036
run,1219.7614,1228.8082
run,1220.6661,1229.7129
run,1221.5708,1230.6176
run,1222.4755,1231.5223
run,1223.3802,1232.427
run,1224.2848,1233.3317
run,1225.1895,1234.2363
run,1226.0942,1235.141
run,1226.9989,1236.0457
run,1227.9036,1236.9504
run,1228.8082,1237.8551
run,1229.7129,1238.7598
run,1230.6176,1239.6644
run,1231.5223,1240.5691
run,1232.427,1241.4738
run,1233.3317,1242.3785
run,1234.2363,1243.2831
run,1235.141,1244.1878
run,1236.0457,1245.0925
run,1236.9504,1245.9972
run,1237.8551,1246.9019
run,1238.7598,1247.8066
run,1239.6644,1248.7113
run,1240.5691,1249.6159
run,1241.4738,1250.5206
run,1242.3785,1251.4253
run,1243.2831,1252.33
run,1244.1878,1253.2347
run,1245.0925,1254.1394
run,1245.9972,1255.0441
run,1246.9019,1255.9488
run,1247.8066,1256.8534
run,1248.7113,1257.7581
run,1249.6159,1258.6628
run,1250.5206,1259.5675
run,1251.4253,1260.4722
run,1252.33,1261.3769
run,1253.2347,1262.2866
run,1254.1394,1263.1963
run,1255.0441,1264.1111
run,1255.9488,1265.0158
run,1256.8534,1265.9206
transition,1257.7581,1266.8253
transition,1258.6628,1267.73
transition,1259.5675,1268.6347
transition,1260.4722,1269.5394
transition,1261.3769,1270.4441
transition,1262.2866,1271.3488
transition,1263.1963,1272.2535
transition,1264.1111,1273.1582
transition,1265.0158,1274.0629
