bike,1017.5645,1026.6111
bike,1018.4691,1027.5157
bike,1019.3738,1028.4204
bike,1020.2785,1029.3251
bike,1021.1831,1030.2297
bike,1022.0878,1031.1344
bike,1022.9924,1032.039
bike,1023.8971,1032.9437
bike,1024.8018,1033.8483
bike,1025.7064,1034.753
bike,1026.6111,1035.6577
bike,1027.5157,1036.5623
bike,1028.4204,1037.467
bike,1029.3251,1038.3717
bike,1030.2297,1039.2763
bike,1031.1344,1040.181
bike,1032.039,1041.0857
bike,1032.9437,1041.9903
bike,1033.8483,1042.8949
bike,1034.753,1043.7996
bike,1035.6577,1044.7043
bike,1036.5623,1045.609
bike,1037.467,1046.5136
bike,1038.3717,1047.4183
bike,1039.2763,1048.3229
bike,1040.181,1049.2276
bike,1041.0857,1050.1322
bike,1041.9903,1051.0369
bike,1042.8949,1051.9416
bike,1043.7996,1052.8462
bike,1044.7043,1053.7509
bike,1045.609,1054.6556
bike,1046.5136,1055.5602
bike,1047.4183,1056.4648
bike,1048.3229,1057.3695
bike,1049.2276,1058.2742
bike,1050.1322,1059.1788
bike,1051.0369,1060.0835
bike,1051.9416,1060.9881
bike,1052.8462,1061.8928
bike,1053.7509,1062.7974
bike,1054.6556,1063.7021
bike,1055.5602,1064.6068
bike,1056.4648,1065.5114
bike,1057.3695,1066.4161
bike,1058.2742,1067.3207
bike,1059.1788,1068.2254
bike,1060.0835,1069.1301
bike,1060.9881,1070.0347
bike,1061.8928,1070.9394
bike,1062.7974,1071.844
bike,1063.7021,1072.7487
bike,1064.6068,1073.6533
bike,1065.5114,1074.558
bike,1066.4161,1075.4626
bike,1067.3207,1076.3673
bike,1068.2254,1077.272
bike,1069.1301,1078.1766
bike,1070.0347,1079.0813
bike,1070.9394,1079.9859
bike,1071.844,1080.8906
bike,1072.7487,1081.7953
bike,1073.6533,1082.6999
bike,1074.558,1083.6046
bike,1075.4626,1084.5092
bike,1076.3673,1085.4139
bike,1077.272,1086.3186
bike,1078.1766,1087.2232
bike,1079.0813,1088.1279
bike,1079.9859,1089.0325
bike,1080.8906,1089.9372
bike,1081.7953,1090.8418
bike,1082.6999,1091.7465
bike,1083.6046,1092.6511
bike,1084.5092,1093.5558
bike,1085.4139,1094.4604
bike,1086.3186,1095.3651
bike,1087.2232,1096.2697
bike,1088.1279,1097.1744
bike,1089.0325,1098.0791
bike,1089.9372,1098.9837
bike,1090.8418,1099.8884
bike,1091.7465,1100.793
bike,1092.6511,1101.6977
bike,1093.5558,1102.6024
bike,1094.4604,1103.507
bike,1095.3651,1104.4117
bike,1096.2697,1105.3163
bike,1097.1744,1106.221
bike,1098.0791,1107.1256
bike,1098.9837,1108.0303
bike,1099.8884,1108.935
bike,1100.793,1109.8396
bike,1101.6977,1110.7443
bike,1102.6024,1111.6489
bike,1103.507,1112.5536
bike,1104.4117,1113.4583
bike,1105.3163,1114.3629
bike,1106.221,1115.2676
bike,1107.1256,1116.1722
bike,1108.0303,1117.0769
bike,1108.935,1117.9815
bike,1109.8396,1118.8862
bike,1110.7443,1119.7908
bike,1111.6489,1120.6955
bike,1112.5536,1121.6001
bike,1113.4583,1122.5048
bike,1114.3629,1123.4095
bike,1115.2676,1124.3141
bike,1116.1722,1125.2188
bike,1117.0769,1126.1235
bike,1117.9815,1127.0281
bike,1118.8862,1127.9328
bike,1119.7908,1128.8374
bike,1120.6955,1129.7421
bike,1121.6001,1130.6467
bike,1122.5048,1131.5514
bike,1123.4095,1132.4561
bike,1124.3141,1133.3607
bike,1125.2188,1134.2654
bike,1126.1235,1135.17
bike,1127.0281,1136.0747
bike,1127.9328,1136.9794
bike,1128.8374,1137.884
bike,1129.7421,1138.7887
bike,1130.6467,1139.6933
bike,1131.5514,1140.598
bike,1132.4561,1141.5026
bike,1133.3607,1142.4073
bike,1134.2654,1143.3119
bike,1135.17,1144.2166
bike,1136.0747,1145.1213
bike,1136.9794,1146.0259
bike,1137.884,1146.9306
bike,1138.7887,1147.8353
bike,1139.6933,1148.7399
bike,1140.598,1149.6446
bike,1141.5026,1150.5492
bike,1142.4073,1151.4539
bike,1143.3119,1152.3586
bike,1144.2166,1153.2632
bike,1145.1213,1154.1678
bike,1146.0259,1155.0725
bike,1146.9306,1155.9772
bike,1147.8353,1156.8818
bike,1148.7399,1157.7865
bike,1149.6446,1158.6911
bike,1150.5492,1159.5958
bike,1151.4539,1160.5004
bike,1152.3586,1161.4051
bike,1153.2632,1162.3098
bike,1154.1678,1163.2144
bike,1155.0725,1164.1191
bike,1155.9772,1165.0238
bike,1156.8818,1165.9284
bike,1157.7865,1166.8331
bike,1158.6911,1167.7377
bike,1159.5958,1168.6424
bike,1160.5004,1169.547
bike,1161.4051,1170.4517
bike,1162.3098,1171.3563
bike,1163.2144,1172.261
bike,1164.1191,1173.1657
bike,1165.0238,1174.0703
bike,1165.9284,1174.975
bike,1166.8331,1175.8796
bike,1167.7377,1176.7843
bike,1168.6424,1177.689
bike,1169.547,1178.5936
bike,1170.4517,1179.4983
bike,1171.3563,1180.4029
bike,1172.261,1181.3076
bike,1173.1657,1182.2122
bike,1174.0703,1183.1169
bike,1174.975,1184.0215
bike,1175.8796,1184.9262
bike,1176.7843,1185.8308
bike,1177.689,1186.7355
bike,1178.5936,1187.6402
bike,1179.4983,1188.5448
bike,1180.4029,1189.4495
bike,1181.3076,1190.3541
bike,1182.2122,1191.2588
bike,1183.1169,1192.1634
bike,1184.0215,1193.0681
bike,1184.9262,1193.9728
bike,1185.8308,1194.8774
bike,1186.7355,1195.7821
bike,1187.6402,1196.6867
bike,1188.5448,1197.5914
bike,1189.4495,1198.496
bike,1190.3541,1199.4007
bike,1191.2588,1200.3054
bike,1192.1634,1201.21
bike,1193.0681,1202.1146
bike,1193.9728,1203.0193
bike,1194.8774,1203.924
bike,1195.7821,1204.8286
bike,1196.6867,1205.7333
bike,1197.5914,1206.6379
bike,1198.496,1207.5426
bike,1199.4007,1208.4472
bike,1200.3054,1209.3519
bike,1201.21,1210.2565
bike,1202.1146,1206.6379
bike,1203.0193,1212.0658
bike,1203.924,1212.9705
bike,1204.8286,1213.8751
bike,1205.7333,1214.7798
bike,1206.6379,1211.1612
bike,1207.5426,1216.5891
bike,1208.4472,1217.4937
bike,1209.3519,1218.3984
bike,1210.2565,1219.303
bike,1211.1612,1220.2077
bike,1212.0658,1221.1123
bike,1212.9705,1222.017
bike,1213.8751,1222.9216
bike,1214.7798,1223.8263
bike,1215.6845,1224.7309
bike,1216.5891,1225.6356
bike,1217.4937,1226.5402
bike,1218.3984,1227.4449
bike,1219.303,1228.3495
bike,1220.2077,1229.2542
bike,1221.1123,1230.1589
bike,1222.017,1231.0635
bike,1222.9216,1231.9681
bike,1223.8263,1232.8728
bike,1224.7309,1233.7774
bike,1225.6356,1234.6821
transition,1226.5402,1235.5868
transition,1227.4449,1236.4914
transition,1228.3495,1237.3961
transition,1229.2542,1238.3008
transition,1230.1589,1239.2055
transition,1231.0635,1240.1102
transition,1231.9681,1241.0148
transition,1232.8728,1241.9195
transition,1233.7774,1242.8242
transition,1234.6821,1243.7288
