bike,1030.2658,1039.313
bike,1031.1705,1040.2178
bike,1032.0752,1041.1224
bike,1032.98,1042.0272
bike,1033.8847,1042.9319
bike,1034.7894,1043.8366
bike,1035.6941,1044.7413
swim,1036.5989,1045.646
bike,1037.5036,1046.5508
bike,1038.4083,1047.4555
bike,1039.313,1048.3602
bike,1040.2178,1049.2649
bike,1041.1224,1050.1697
bike,1042.0272,1051.0744
bike,1042.9319,1051.9791
bike,1043.8366,1052.8838
bike,1044.7413,1053.7885
bike,1045.646,1054.6932
bike,1046.5508,1055.598
bike,1047.4555,1056.5027
bike,1048.3602,1057.4074
bike,1049.2649,1058.3121
bike,1050.1697,1059.2169
bike,1051.0744,1060.1216
bike,1051.9791,1061.0263
bike,1052.8838,1061.931
bike,1053.7885,1062.8358
bike,1054.6932,1063.7405
bike,1055.598,1064.6452
bike,1056.5027,1065.5499
bike,1057.4074,1066.4546
bike,1058.3121,1067.3594
bike,1059.2169,1068.264
bike,1060.1216,1069.1688
bike,1061.0263,1070.0735
bike,1061.931,1070.9782
bike,1062.8358,1071.8829
bike,1063.7405,1072.7877
bike,1064.6452,1073.6924
bike,1065.5499,1074.5971
bike,1066.4546,1075.5018
bike,1067.3594,1076.4065
bike,1068.264,1077.3113
bike,1069.1688,1078.216
bike,1070.0735,1079.1207
bike,1070.9782,1080.0254
bike,1071.8829,1080.9301
bike,1072.7877,1081.8348
bike,1073.6924,1082.7396
bike,1074.5971,1083.6443
bike,1075.5018,1084.549
bike,1076.4065,1085.4537
bike,1077.3113,1086.3584
bike,1078.216,1087.2631
bike,1079.1207,1088.1679
bike,1080.0254,1089.0726
bike,1080.9301,1089.9773
bike,1081.8348,1090.882
bike,1082.7396,1091.7868
bike,1083.6443,1092.6915
bike,1084.549,1093.5962
bike,1085.4537,1094.5009
bike,1086.3584,1095.4056
bike,1087.2631,1096.3103
bike,1088.1679,1097.2151
bike,1089.0726,1098.1198
bike,1089.9773,1099.0245
bike,1090.882,1099.9292
bike,1091.7868,1100.8339
bike,1092.6915,1101.7386
bike,1093.5962,1102.6434
bike,1094.5009,1103.5481
bike,1095.4056,1104.4528
bike,1096.3103,1105.3575
bike,1097.2151,1106.2622
bike,1098.1198,1107.167
bike,1099.0245,1108.0717
bike,1099.9292,1108.9764
bike,1100.8339,1109.8811
bike,1101.7386,1110.7858
bike,1102.6434,1111.6905
bike,1103.5481,1112.5953
bike,1104.4528,1113.5
bike,1105.3575,1114.4047
bike,1106.2622,1115.3094
bike,1107.167,1116.2141
bike,1108.0717,1117.1188
bike,1108.9764,1118.0236
bike,1109.8811,1118.9282
bike,1110.7858,1119.833
bike,1111.6905,1120.7377
bike,1112.5953,1121.6424
bike,1113.5,1122.5472
bike,1114.4047,1123.4518
bike,1115.3094,1124.3566
bike,1116.2141,1125.2613
bike,1117.1188,1126.166
bike,1118.0236,1127.0707
bike,1118.9282,1127.9754
bike,1119.833,1128.8801
bike,1120.7377,1129.7849
bike,1121.6424,1130.6896
bike,1122.5472,1131.5943
bike,1123.4518,1132.499
bike,1124.3566,1133.4037
bike,1125.2613,1134.3084
bike,1126.166,1135.2131
bike,1127.0707,1136.1179
bike,1127.9754,1137.0226
bike,1128.8801,1137.9273
bike,1129.7849,1138.832
bike,1130.6896,1139.7367
bike,1131.5943,1140.6414
bike,1132.499,1141.5461
bike,1133.4037,1142.4508
bike,1134.3084,1143.3556
bike,1135.2131,1144.2603
bike,1136.1179,1145.165
bike,1137.0226,1146.0697
bike,1137.9273,1146.9744
bike,1138.832,1147.8791
bike,1139.7367,1148.7839
bike,1140.6414,1149.6886
bike,1141.5461,1150.5932
bike,1142.4508,1151.498
bike,1143.3556,1152.4027
bike,1144.2603,1153.3074
bike,1145.165,1154.2121
bike,1146.0697,1155.1168
bike,1146.9744,1156.0215
bike,1147.8791,1156.9262
bike,1148.7839,1157.831
bike,1149.6886,1158.7357
bike,1150.5932,1159.6404
bike,1151.498,1160.5451
bike,1152.4027,1161.4498
bike,1153.3074,1162.3545
bike,1154.2121,1163.2592
bike,1155.1168,1164.1639
bike,1156.0215,1165.0687
bike,1156.9262,1165.9733
bike,1157.831,1162.3545
bike,1158.7357,1163.2592
transition,1159.6404,1168.6875
transition,1160.5451,1169.5922
transition,1161.4498,1170.4969
transition,1162.3545,1171.4016
transition,1163.2592,1172.3063
transition,1164.1639,1173.211
transition,1165.0687,1174.1157
transition,1165.9733,1175.0204
transition,1166.878,1175.9251
bike,1167.7828,1176.8299
bike,1168.6875,1177.7346
bike,1169.5922,1178.6393
bike,1170.4969,1179.544
bike,1171.4016,1180.4487
bike,1172.3063,1181.3534
bike,1173.211,1182.2581
bike,1174.1157,1183.1628
bike,1175.0204,1184.0675
bike,1175.9251,1184.9722
bike,1176.8299,1185.877
bike,1177.7346,1186.7816
bike,1178.6393,1187.6864
bike,1179.544,1188.5911
bike,1180.4487,1189.4958
bike,1181.3534,1190.4005
bike,1182.2581,1191.3052
bike,1183.1628,1192.2099
bike,1184.0675,1193.1146
bike,1184.9722,1194.0193
bike,1185.877,1194.924
bike,1186.7816,1195.8288
bike,1187.6864,1196.7335
transition,1188.5911,1197.6382
bike,1189.4958,1198.5429
bike,1190.4005,1199.4476
bike,1191.3052,1200.3524
bike,1192.2099,1201.2571
transition,1193.1146,1202.1618
transition,1194.0193,1203.0666
transition,1194.924,1203.9713
transition,1195.8288,1204.876
transition,1196.7335,1205.7807
transition,1197.6382,1206.6855
transition,1198.5429,1207.5902
transition,1199.4476,1208.4949
transition,1200.3524,1209.3996
transition,1201.2571,1210.3043
transition,1202.1618,1211.2091
transition,1203.0666,1212.1138
transition,1203.9713,1213.0185
transition,1204.876,1213.9232
