run,1015.0665,1024.1122
run,1015.9711,1025.0168
run,1016.8756,1025.9213
run,1017.7802,1026.8259
run,1018.6848,1027.7305
run,1019.5894,1028.6351
run,1020.4939,1029.5396
run,1021.3985,1030.4442
run,1022.3031,1031.3488
run,1023.2076,1032.2533
run,1024.1122,1033.1579
run,1025.0168,1034.0625
run,1025.9213,1034.9671
run,1026.8259,1035.8716
run,1027.7305,1036.7762
run,1028.6351,1037.6808
run,1029.5396,1038.5853
run,1030.4442,1039.4899
run,1031.3488,1040.3945
swim,1032.2533,1041.299
swim,1033.1579,1042.2036
swim,1034.0625,1043.1082
swim,1034.9671,1044.0127
swim,1035.8716,1044.9173
swim,1036.7762,1045.8219
swim,1037.6808,1046.7265
swim,1038.5853,1047.631
run,1039.4899,1048.5356
run,1040.3945,1049.4402
run,1041.299,1050.3447
run,1042.2036,1051.2493
run,1043.1082,1052.1539
run,1044.0127,1053.0584
run,1044.9173,1053.963
run,1045.8219,1054.8676
run,1046.7265,1055.7722
run,1047.631,1056.6767
run,1048.5356,1057.5813
run,1049.4402,1058.4859
run,1050.3447,1059.3904
run,1051.2493,1060.295
run,1052.1539,1061.1996
run,1053.0584,1062.1042
run,1053.963,1063.0087
run,1054.8676,1063.9133
run,1055.7722,1064.8179
run,1056.6767,1065.7224
run,1057.5813,1066.627
run,1058.4859,1067.5316
run,1059.3904,1068.4362
run,1060.295,1069.3407
run,1061.1996,1070.2453
run,1062.1042,1071.1498
run,1063.0087,1072.0544
run,1063.9133,1072.959
run,1064.8179,1073.8636
run,1065.7224,1074.7681
run,1066.627,1075.6727
run,1067.5316,1076.5772
run,1068.4362,1077.4818
run,1069.3407,1078.3864
run,1070.2453,1079.2909
run,1071.1498,1080.1955
run,1072.0544,1081.1001
swim,1072.959,1082.0046
swim,1073.8636,1082.9092
swim,1074.7681,1083.8138
swim,1075.6727,1084.7183
swim,1076.5772,1085.6229
swim,1077.4818,1086.5275
run,1078.3864,1087.432
run,1079.2909,1088.3366
run,1080.1955,1089.2411
run,1081.1001,1090.1457
run,1082.0046,1091.0503
run,1082.9092,1091.9549
run,1083.8138,1092.8594
run,1084.7183,1093.764
run,1085.6229,1094.6685
run,1086.5275,1095.5731
run,1087.432,1096.4777
run,1088.3366,1097.3822
run,1089.2411,1098.2868
run,1090.1457,1099.1914
run,1091.0503,1100.0959
run,1091.9549,1101.0005
swim,1092.8594,1101.9051
swim,1093.764,1102.8096
swim,1094.6685,1103.7142
swim,1095.5731,1104.6188
swim,1096.4777,1105.5233
swim,1097.3822,1106.4279
swim,1098.2868,1107.3324
transition,1099.1914,1108.237
swim,1100.0959,1109.1416
swim,1101.0005,1110.0461
swim,1101.9051,1110.9507
swim,1102.8096,1111.8553
transition,1103.7142,1112.7598
transition,1104.6188,1113.6644
transition,1105.5233,1114.569
transition,1106.4279,1115.4735
transition,1107.3324,1116.3781
transition,1108.237,1117.2827
transition,1109.1416,1118.1873
transition,1110.0461,1119.0918
transition,1110.9507,1119.9964
transition,1111.8553,1120.901
transition,1112.7598,1121.8056
transition,1113.6644,1122.7102
transition,1114.569,1123.6147
transition,1115.4735,1124.5193
transition,1116.3781,1125.4239
transition,1117.2827,1126.3285
transition,1118.1873,1127.2381
transition,1119.0918,1128.1528
swim,1119.9964,1129.0573
transition,1120.901,1129.9619
transition,1121.8056,1130.8665
transition,1122.7102,1131.7711
transition,1123.6147,1132.6756
transition,1124.5193,1133.5802
transition,1125.4239,1134.4848
transition,1126.3285,1135.3894
transition,1127.2381,1136.2939
transition,1128.1528,1137.1985
transition,1129.0573,1138.1031
transition,1129.9619,1139.0077
transition,1130.8665,1139.9122
transition,1131.7711,1140.8168
transition,1132.6756,1141.7214
transition,1133.5802,1142.626
transition,1134.4848,1143.5306
transition,1135.3894,1144.4351
transition,1136.2939,1145.3397
transition,1137.1985,1146.2443
transition,1138.1031,1147.1489
transition,1139.0077,1148.0535
transition,1139.9122,1148.9581
transition,1140.8168,1149.8626
transition,1141.7214,1150.7672
transition,1142.626,1151.6718
transition,1143.5306,1152.5764
transition,1144.4351,1153.481
transition,1145.3397,1154.3856
transition,1146.2443,1155.2901
transition,1147.1489,1156.1947
transition,1148.0535,1157.0993
transition,1148.9581,1158.0039
transition,1149.8626,1158.9085
transition,1150.7672,1159.8131
transition,1151.6718,1160.7176
transition,1152.5764,1161.6222
transition,1153.481,1162.5268
transition,1154.3856,1163.4314
transition,1155.2901,1164.336
transition,1156.1947,1165.2406
swim,1157.0993,1166.1452
swim,1158.0039,1167.0498
swim,1158.9085,1167.9544
swim,1159.8131,1168.8589
swim,1160.7176,1169.7635
swim,1161.6222,1170.6681
swim,1162.5268,1171.5727
swim,1163.4314,1172.4773
swim,1164.336,1173.3819
transition,1165.2406,1174.2865
transition,1166.1452,1175.1911
transition,1167.0498,1176.0957
transition,1167.9544,1177.0003
transition,1168.8589,1177.9049
transition,1169.7635,1178.8095
bike,1170.6681,1179.7141
bike,1171.5727,1180.6186
bike,1172.4773,1181.5233
bike,1173.3819,1182.4279
bike,1174.2865,1183.3324
bike,1175.1911,1184.2371
bike,1176.0957,1185.1417
bike,1177.0003,1186.0463
bike,1177.9049,1186.9509
bike,1178.8095,1187.8555
bike,1179.7141,1188.76
bike,1180.6186,1189.6646
bike,1181.5233,1190.5693
bike,1182.4279,1191.4739
transition,1183.3324,1192.3784
transition,1184.2371,1193.2831
transition,1185.1417,1194.1877
transition,1186.0463,1195.0923
transition,1186.9509,1195.9969
transition,1187.8555,1196.9015
transition,1188.76,1197.8061
transition,1189.6646,1198.7107
transition,1190.5693,1199.6153
transition,1191.4739,1200.5199
transition,1192.3784,1201.4245
transition,1193.2831,1202.3291
transition,1194.1877,1203.2337
bike,1195.0923,1204.1383
bike,1195.9969,1205.0429
bike,1196.9015,1205.9475
bike,1197.8061,1206.8521
bike,1198.7107,1207.7567
bike,1199.6153,1208.6613
bike,1200.5199,1209.5659
bike,1201.4245,1210.4705
bike,1202.3291,1211.3751
bike,1203.2337,1212.2797
bike,1204.1383,1213.1843
bike,1205.0429,1214.0889
transition,1205.9475,1214.9935
transition,1206.8521,1215.8981
transition,1207.7567,1216.8027
transition,1208.6613,1217.7073
transition,1209.5659,1218.6119
bike,1210.4705,1219.5165
bike,1211.3751,1220.4211
bike,1212.2797,1221.3257
bike,1213.1843,1222.2303
transition,1214.0889,1223.1349
transition,1214.9935,1224.0395
transition,1215.8981,1224.9441
transition,1216.8027,1225.8487
bike,1217.7073,1226.7533
bike,1218.6119,1227.6579
bike,1219.5165,1228.5626
bike,1220.4211,1229.4672
bike,1221.3257,1230.3719
bike,1222.2303,1231.2765
bike,1223.1349,1232.1812
bike,1224.0395,1233.0858
bike,1224.9441,1233.9905
bike,1225.8487,1234.8951
bike,1226.7533,1235.7997
bike,1227.6579,1236.7044
bike,1228.5626,1237.6091
bike,1229.4672,1238.5137
swim,1230.3719,1239.4184
bike,1231.2765,1240.323
bike,1232.1812,1241.2277
bike,1233.0858,1242.1323
bike,1233.9905,1243.0369
bike,1234.8951,1243.9416
bike,1235.7997,1244.8463
bike,1236.7044,1245.7509
bike,1237.6091,1246.6555
bike,1238.5137,1247.5601
bike,1239.4184,1248.4648
bike,1240.323,1249.3694
bike,1241.2277,1250.274
bike,1242.1323,1251.1787
bike,1243.0369,1252.0833
bike,1243.9416,1252.9879
bike,1244.8463,1253.8925
bike,1245.7509,1254.7971
bike,1246.6555,1255.7017
bike,1247.5601,1256.6064
bike,1248.4648,1257.511
bike,1249.3694,1258.4156
bike,1250.274,1259.3202
bike,1251.1787,1260.2248
bike,1252.0833,1261.1294
bike,1252.9879,1262.034
bike,1253.8925,1262.9386
bike,1254.7971,1263.8432
bike,1255.7017,1264.7478
bike,1256.6064,1265.6524
bike,1257.511,1266.557
bike,1258.4156,1267.4616
bike,1259.3202,1268.3662
bike,1260.2248,1269.2708
bike,1261.1294,1270.1754
bike,1262.034,1271.08
bike,1262.9386,1271.9846
swim,1263.8432,1272.8892
swim,1264.7478,1273.7938
transition,1265.6524,1274.6984
swim,1266.557,1275.603
transition,1267.4616,1276.5076
transition,1268.3662,1277.4122
transition,1269.2708,1278.3167
transition,1270.1754,1279.2214
transition,1271.08,1280.1259
transition,1271.9846,1281.0305
transition,1272.8892,1281.9351
transition,1273.7938,1282.8397
transition,1274.6984,1283.7443
transition,1275.603,1284.6489
transition,1276.5076,1285.5534
transition,1277.4122,1286.4581
transition,1278.3167,1287.3626
transition,1279.2214,1288.2672
bike,1280.1259,1289.1718
bike,1281.0305,1290.0764
bike,1281.9351,1290.981
bike,1282.8397,1291.8856
bike,1283.7443,1292.7902
bike,1284.6489,1293.6948
bike,1285.5534,1294.5993
bike,1286.4581,1295.504
swim,1287.3626,1296.4085
bike,1288.2672,1297.3131
transition,1289.1718,1298.2177
swim,1290.0764,1299.1222
swim,1290.981,1300.0268
swim,1291.8856,1300.9314
swim,1292.7902,1301.836
swim,1293.6948,1302.7406
swim,1294.5993,1303.6452
swim,1295.504,1304.5498
swim,1296.4085,1305.4544
swim,1297.3131,1306.3589
swim,1298.2177,1307.2636
bike,1299.1222,1308.1681
bike,1300.0268,1309.0727
bike,1300.9314,1309.9773
bike,1301.836,1310.8819
bike,1302.7406,1311.7865
bike,1303.6452,1312.691
bike,1304.5498,1313.5956
bike,1305.4544,1314.5002
transition,1306.3589,1315.4048
transition,1307.2636,1316.3094
transition,1308.1681,1317.214
transition,1309.0727,1318.1186
transition,1309.9773,1319.0232
transition,1310.8819,1319.9278
transition,1311.7865,1320.8324
transition,1312.691,1321.7369
transition,1313.5956,1322.6415
transition,1314.5002,1323.5461
transition,1315.4048,1324.4507
transition,1316.3094,1325.3553
transition,1317.214,1326.2599
transition,1318.1186,1327.1645
transition,1319.0232,1328.0691
transition,1319.9278,1328.9736
transition,1320.8324,1329.8782
transition,1321.7369,1330.7828
transition,1322.6415,1331.6874
transition,1323.5461,1332.592
transition,1324.4507,1333.4966
transition,1325.3553,1334.4012
transition,1326.2599,1335.3057
transition,1327.1645,1336.2103
bike,1328.0691,1337.1149
bike,1328.9736,1338.0195
bike,1329.8782,1338.9241
bike,1330.7828,1339.8286
bike,1331.6874,1340.7332
bike,1332.592,1341.6378
transition,1333.4966,1342.5424
transition,1334.4012,1343.447
transition,1335.3057,1344.3515
transition,1336.2103,1345.2562
bike,1337.1149,1346.1608
bike,1338.0195,1347.0653
bike,1338.9241,1347.9699
bike,1339.8286,1348.8745
bike,1340.7332,1349.779
bike,1341.6378,1350.6836
bike,1342.5424,1351.5882
bike,1343.447,1352.4928
bike,1344.3515,1353.3974
bike,1345.2562,1354.302
bike,1346.1608,1355.2065
bike,1347.0653,1356.1111
bike,1347.9699,1357.0157
bike,1348.8745,1357.9203
transition,1349.779,1358.8249
transition,1350.6836,1359.7295
transition,1351.5882,1360.634
transition,1352.4928,1361.5387
bike,1353.3974,1362.4432
transition,1354.302,1363.3478
transition,1355.2065,1364.2524
transition,1356.1111,1365.157
transition,1357.0157,1366.0616
transition,1357.9203,1366.9662
transition,1358.8249,1367.8708
transition,1359.7295,1368.7754
transition,1360.634,1369.68
transition,1361.5387,1370.5846
transition,1362.4432,1371.4891
transition,1363.3478,1372.3938
transition,1364.2524,1373.2983
transition,1365.157,1374.203
transition,1366.0616,1375.1075
transition,1366.9662,1376.0122
bike,1367.8708,1376.9168
bike,1368.7754,1377.8213
bike,1369.68,1378.7259
bike,1370.5846,1379.6305
transition,1371.4891,1380.5351
transition,1372.3938,1381.4397
transition,1373.2983,1382.3443
transition,1374.203,1383.2489
transition,1375.1075,1384.1535
transition,1376.0122,1385.0581
transition,1376.9168,1385.9627
transition,1377.8213,1386.8673
transition,1378.7259,1387.7719
transition,1379.6305,1388.6765
transition,1380.5351,1389.5811
transition,1381.4397,1390.4857
transition,1382.3443,1391.3903
transition,1383.2489,1392.2949
transition,1384.1535,1393.1995
transition,1385.0581,1394.1041
bike,1385.9627,1395.0087
transition,1386.8673,1395.9133
bike,1387.7719,1396.8179
bike,1388.6765,1397.7225
bike,1389.5811,1398.6271
bike,1390.4857,1399.5317
transition,1391.3903,1400.4362
transition,1392.2949,1401.3408
transition,1393.1995,1402.2454
transition,1394.1041,1403.15
bike,1395.0087,1404.0546
bike,1395.9133,1404.9592
transition,1396.8179,1405.8638
transition,1397.7225,1406.7683
transition,1398.6271,1407.6729
bike,1399.5317,1408.5775
bike,1400.4362,1409.4821
bike,1401.3408,1410.3867
bike,1402.2454,1411.2913
transition,1403.15,1412.1958
transition,1404.0546,1413.1004
transition,1404.9592,1414.005
transition,1405.8638,1414.9096
transition,1406.7683,1415.8142
transition,1407.6729,1416.7187
transition,1408.5775,1417.6233
transition,1409.4821,1418.5279
transition,1410.3867,1419.4325
transition,1411.2913,1420.3371
transition,1412.1958,1421.2417
transition,1413.1004,1422.1462
bike,1414.005,1423.0508
transition,1414.9096,1423.9554
transition,1415.8142,1424.86
transition,1416.7187,1425.7646
bike,1417.6233,1426.6691
bike,1418.5279,1427.5737
transition,1419.4325,1428.4783
transition,1420.3371,1429.3829
transition,1421.2417,1430.2875
transition,1422.1462,1431.192
transition,1423.0508,1432.0966
bike,1423.9554,1433.0012
swim,1424.86,1433.9058
transition,1425.7646,1434.8104
transition,1426.6691,1435.715
transition,1427.5737,1436.6195
transition,1428.4783,1437.5242
transition,1429.3829,1438.4287
transition,1430.2875,1439.3333
transition,1431.192,1440.2379
transition,1432.0966,1441.1425
transition,1433.0012,1442.0471
transition,1433.9058,1442.9517
transition,1434.8104,1443.8563
transition,1435.715,1444.7609
transition,1436.6195,1445.6655
transition,1437.5242,1446.5701
transition,1438.4287,1447.4747
transition,1439.3333,1448.3793
transition,1440.2379,1449.2839
transition,1441.1425,1450.1884
transition,1442.0471,1451.0931
transition,1442.9517,1451.9976
transition,1443.8563,1452.9022
transition,1444.7609,1453.8068
swim,1445.6655,1454.7114
run,1446.5701,1455.616
run,1447.4747,1456.5206
run,1448.3793,1457.4251
run,1449.2839,1458.3297
run,1450.1884,1459.2343
run,1451.0931,1460.1389
run,1451.9976,1461.0434
run,1452.9022,1461.948
swim,1453.8068,1462.8526
transition,1454.7114,1463.7571
transition,1455.616,1464.6617
transition,1456.5206,1465.5663
bike,1457.4251,1466.4709
bike,1458.3297,1467.3754
bike,1459.2343,1468.28
bike,1460.1389,1469.1846
bike,1461.0434,1470.0892
transition,1461.948,1470.9937
bike,1462.8526,1471.8983
bike,1463.7571,1472.8029
bike,1464.6617,1473.7074
bike,1465.5663,1474.612
bike,1466.4709,1475.5166
bike,1467.3754,1476.4211
bike,1468.28,1477.3257
bike,1469.1846,1478.2302
bike,1470.0892,1479.1348
bike,1470.9937,1480.0394
bike,1471.8983,1480.944
transition,1472.8029,1481.8485
transition,1473.7074,1482.7531
transition,1474.612,1483.6577
transition,1475.5166,1484.5622
transition,1476.4211,1485.4668
transition,1477.3257,1486.3714
transition,1478.2302,1487.2759
transition,1479.1348,1488.1805
transition,1480.0394,1489.0851
transition,1480.944,1489.9897
transition,1481.8485,1490.8942
transition,1482.7531,1491.7988
transition,1483.6577,1492.7033
transition,1484.5622,1493.6079
transition,1485.4668,1494.5125
transition,1486.3714,1495.417
transition,1487.2759,1496.3216
transition,1488.1805,1497.2261
transition,1489.0851,1498.1307
transition,1489.9897,1499.0353
transition,1490.8942,1499.9398
transition,1491.7988,1500.8444
bike,1492.7033,1501.749
bike,1493.6079,1502.6536
bike,1494.5125,1503.5582
bike,1495.417,1504.4627
bike,1496.3216,1505.3673
bike,1497.2261,1506.2719
bike,1498.1307,1507.1764
bike,1499.0353,1508.081
bike,1499.9398,1508.9856
bike,1500.8444,1509.8902
bike,1501.749,1510.7947
bike,1502.6536,1511.6993
bike,1503.5582,1512.6038
bike,1504.4627,1513.5084
bike,1505.3673,1514.413
transition,1506.2719,1515.3175
transition,1507.1764,1516.2221
transition,1508.081,1517.1267
transition,1508.9856,1518.0312
transition,1509.8902,1518.9358
transition,1510.7947,1519.8404
transition,1511.6993,1520.7449
transition,1512.6038,1521.6495
transition,1513.5084,1522.5541
transition,1514.413,1523.4587
transition,1515.3175,1524.3632
transition,1516.2221,1525.2678
transition,1517.1267,1526.1723
transition,1518.0312,1527.0769
bike,1518.9358,1527.9815
bike,1519.8404,1528.8861
bike,1520.7449,1529.7906
bike,1521.6495,1530.6952
bike,1522.5541,1531.5997
bike,1523.4587,1532.5043
run,1524.3632,1533.4089
run,1525.2678,1534.3134
run,1526.1723,1535.218
run,1527.0769,1536.1226
run,1527.9815,1537.0271
bike,1528.8861,1537.9317
bike,1529.7906,1538.8362
bike,1530.6952,1539.7408
bike,1531.5997,1540.6453
bike,1532.5043,1541.5499
bike,1533.4089,1542.4545
run,1534.3134,1543.3591
run,1535.218,1544.2636
bike,1536.1226,1545.1682
bike,1537.0271,1546.0727
bike,1537.9317,1546.9773
bike,1538.8362,1547.8819
bike,1539.7408,1548.7864
bike,1540.6453,1549.691
bike,1541.5499,1550.5956
transition,1542.4545,1551.5001
transition,1543.3591,1552.4047
bike,1544.2636,1553.3093
bike,1545.1682,1554.2139
bike,1546.0727,1555.1184
bike,1546.9773,1556.023
bike,1547.8819,1556.9276
bike,1548.7864,1557.8321
bike,1549.691,1558.7367
bike,1550.5956,1559.6413
bike,1551.5001,1560.5459
bike,1552.4047,1561.4505
bike,1553.3093,1562.355
transition,1554.2139,1563.2596
transition,1555.1184,1564.1642
transition,1556.023,1565.0687
bike,1556.9276,1565.9733
bike,1557.8321,1566.8779
bike,1558.7367,1567.7825
bike,1559.6413,1568.6871
bike,1560.5459,1569.5916
bike,1561.4505,1570.4962
bike,1562.355,1571.4007
bike,1563.2596,1572.3053
bike,1564.1642,1573.2099
bike,1565.0687,1574.1144
bike,1565.9733,1575.019
bike,1566.8779,1575.9236
bike,1567.7825,1576.8281
bike,1568.6871,1577.7327
bike,1569.5916,1578.6373
bike,1570.4962,1579.5418
bike,1571.4007,1580.4464
bike,1572.3053,1581.3509
bike,1573.2099,1582.2555
bike,1574.1144,1583.1601
bike,1575.019,1584.0647
bike,1575.9236,1584.9692
bike,1576.8281,1585.8738
bike,1577.7327,1586.7783
bike,1578.6373,1587.6829
bike,1579.5418,1588.5875
bike,1580.4464,1589.492
bike,1581.3509,1590.3966
bike,1582.2555,1591.3012
bike,1583.1601,1592.2057
bike,1584.0647,1593.1103
bike,1584.9692,1594.0148
bike,1585.8738,1594.9194
bike,1586.7783,1595.824
bike,1587.6829,1596.7285
bike,1588.5875,1597.6331
bike,1589.492,1598.5377
bike,1590.3966,1599.4422
bike,1591.3012,1600.3468
bike,1592.2057,1601.2514
bike,1593.1103,1602.1559
transition,1594.0148,1603.0605
transition,1594.9194,1603.965
transition,1595.824,1604.8696
transition,1596.7285,1605.7742
transition,1597.6331,1606.6788
transition,1598.5377,1607.5833
transition,1599.4422,1608.4879
transition,1600.3468,1609.3924
transition,1601.2514,1610.297
transition,1602.1559,1611.2016
bike,1603.0605,1612.1062
transition,1603.965,1613.0108
transition,1604.8696,1613.9153
transition,1605.7742,1614.8199
bike,1606.6788,1615.7245
bike,1607.5833,1616.629
bike,1608.4879,1617.5336
bike,1609.3924,1618.4382
bike,1610.297,1619.3427
bike,1611.2016,1620.2473
bike,1612.1062,1621.1519
bike,1613.0108,1622.0564
bike,1613.9153,1622.961
bike,1614.8199,1623.8656
bike,1615.7245,1624.7701
bike,1616.629,1625.6747
transition,1617.5336,1626.5793
bike,1618.4382,1627.4838
bike,1619.3427,1628.3884
bike,1620.2473,1629.293
transition,1621.1519,1630.1975
bike,1622.0564,1631.1021
bike,1622.961,1632.0067
transition,1623.8656,1632.9112
transition,1624.7701,1633.8158
transition,1625.6747,1634.7203
transition,1626.5793,1635.6249
transition,1627.4838,1636.5295
bike,1628.3884,1637.434
bike,1629.293,1638.3386
transition,1630.1975,1639.2432
transition,1631.1021,1640.1478
transition,1632.0067,1641.0523
transition,1632.9112,1641.9569
transition,1633.8158,1642.8614
transition,1634.7203,1643.766
transition,1635.6249,1644.6706
transition,1636.5295,1645.5751
transition,1637.434,1646.4797
transition,1638.3386,1647.3842
transition,1639.2432,1648.2888
bike,1640.1478,1649.1934
bike,1641.0523,1650.098
bike,1641.9569,1651.0025
bike,1642.8614,1651.9071
bike,1643.766,1652.8116
bike,1644.6706,1653.7162
bike,1645.5751,1654.6207
bike,1646.4797,1655.5253
transition,1647.3842,1656.4299
transition,1648.2888,1657.3345
transition,1649.1934,1658.239
transition,1650.098,1659.1436
transition,1651.0025,1660.0481
transition,1651.9071,1660.9527
transition,1652.8116,1661.8572
run,1653.7162,1662.7618
transition,1654.6207,1663.6664
swim,1655.5253,1664.5709
swim,1656.4299,1665.4755
bike,1657.3345,1666.38
bike,1658.239,1667.2846
bike,1659.1436,1668.1892
bike,1660.0481,1669.0938
bike,1660.9527,1669.9983
bike,1661.8572,1670.9029
swim,1662.7618,1671.8075
transition,1663.6664,1672.712
transition,1664.5709,1673.6166
transition,1665.4755,1674.5212
transition,1666.38,1675.4258
transition,1667.2846,1676.3303
transition,1668.1892,1677.2349
transition,1669.0938,1678.1395
transition,1669.9983,1679.0441
transition,1670.9029,1679.9487
transition,1671.8075,1680.8533
bike,1672.712,1681.7578
bike,1673.6166,1682.6624
bike,1674.5212,1683.567
bike,1675.4258,1684.4716
