bike,1002.4025,1005.1162
bike,1003.307,1006.0208
bike,1004.2116,1006.9254
bike,1005.1162,1007.8299
bike,1006.0208,1008.7345
bike,1006.9254,1009.6391
run,1007.8299,1010.5436
run,1008.7345,1011.4482
run,1009.6391,1012.3528
run,1010.5436,1013.2573
run,1011.4482,1014.1619
run,1012.3528,1015.0665
run,1013.2573,1015.9711
run,1014.1619,1016.8756
run,1015.0665,1017.7802
bike,1015.9711,1018.6848
bike,1016.8756,1019.5894
bike,1017.7802,1020.4939
bike,1018.6848,1021.3985
bike,1019.5894,1022.3031
bike,1020.4939,1023.2076
bike,1021.3985,1024.1122
bike,1022.3031,1025.0168
bike,1023.2076,1025.9213
bike,1024.1122,1026.8259
bike,1025.0168,1027.7305
bike,1025.9213,1028.6351
bike,1026.8259,1029.5396
run,1027.7305,1030.4442
run,1028.6351,1031.3488
bike,1029.5396,1032.2533
bike,1030.4442,1033.1579
bike,1031.3488,1034.0625
bike,1032.2533,1034.9671
bike,1033.1579,1035.8716
bike,1034.0625,1036.7762
run,1034.9671,1037.6808
run,1035.8716,1038.5853
bike,1036.7762,1039.4899
bike,1037.6808,1040.3945
bike,1038.5853,1041.299
bike,1039.4899,1042.2036
bike,1040.3945,1043.1082
bike,1041.299,1045.8219
bike,1042.2036,1046.7265
bike,1043.1082,1045.8219
bike,1044.0127,1048.5356
bike,1044.9173,1047.631
run,1045.8219,1048.5356
bike,1046.7265,1049.4402
bike,1047.631,1050.3447
bike,1048.5356,1051.2493
bike,1049.4402,1052.1539
run,1050.3447,1053.0584
run,1051.2493,1053.963
bike,1052.1539,1054.8676
bike,1053.0584,1055.7722
bike,1053.963,1056.6767
bike,1054.8676,1057.5813
bike,1055.7722,1058.4859
bike,1056.6767,1059.3904
bike,1057.5813,1062.1042
run,1058.4859,1061.1996
run,1059.3904,1062.1042
bike,1060.295,1064.8179
bike,1061.1996,1063.9133
bike,1062.1042,1064.8179
bike,1063.0087,1065.7224
bike,1063.9133,1066.627
bike,1064.8179,1067.5316
bike,1065.7224,1068.4362
bike,1066.627,1069.3407
bike,1067.5316,1070.2453
bike,1068.4362,1071.1498
run,1069.3407,1072.0544
bike,1070.2453,1074.7681
bike,1071.1498,1075.6727
bike,1072.0544,1076.5772
bike,1072.959,1075.6727
bike,1073.8636,1076.5772
bike,1074.7681,1077.4818
swim,1075.6727,1078.3864
swim,1076.5772,1079.2909
run,1077.4818,1080.1955
run,1078.3864,1081.1001
bike,1079.2909,1082.0046
bike,1080.1955,1082.9092
bike,1081.1001,1083.8138
bike,1082.0046,1084.7183
bike,1082.9092,1085.6229
bike,1083.8138,1088.3366
bike,1084.7183,1087.432
run,1085.6229,1088.3366
run,1086.5275,1089.2411
run,1087.432,1090.1457
bike,1088.3366,1091.0503
bike,1089.2411,1091.9549
run,1090.1457,1094.6685
run,1091.0503,1093.764
run,1091.9549,1094.6685
run,1092.8594,1095.5731
run,1093.764,1096.4777
bike,1094.6685,1097.3822
swim,1095.5731,1104.6188
swim,1096.4777,1105.5233
swim,1097.3822,1106.4279
swim,1098.2868,1101.0005
swim,1099.1914,1101.9051
swim,1100.0959,1109.1416
swim,1101.0005,1110.0461
swim,1101.9051,1110.9507
swim,1102.8096,1111.8553
transition,1103.7142,1112.7598
transition,1104.6188,1113.6644
transition,1105.5233,1114.569
transition,1106.4279,1115.4735
transition,1107.3324,1116.3781
transition,1108.237,1117.2827
transition,1109.1416,1118.1873
transition,1110.0461,1119.0918
transition,1110.9507,1119.9964
transition,1111.8553,1120.901
transition,1112.7598,1121.8056
transition,1113.6644,1122.7102
transition,1114.569,1123.6147
transition,1115.4735,1124.5193
transition,1116.3781,1125.4239
transition,1117.2827,1126.3285
transition,1118.1873,1127.2381
transition,1119.0918,1121.8056
swim,1119.9964,1122.7102
transition,1120.901,1123.6147
transition,1121.8056,1124.5193
transition,1122.7102,1131.7711
transition,1123.6147,1132.6756
transition,1124.5193,1133.5802
transition,1125.4239,1134.4848
transition,1126.3285,1135.3894
transition,1127.2381,1136.2939
transition,1128.1528,1132.6756
swim,1129.0573,1131.7711
transition,1129.9619,1139.0077
transition,1130.8665,1139.9122
transition,1131.7711,1140.8168
transition,1132.6756,1141.7214
transition,1133.5802,1142.626
transition,1134.4848,1143.5306
transition,1135.3894,1144.4351
transition,1136.2939,1145.3397
transition,1137.1985,1146.2443
transition,1138.1031,1147.1489
transition,1139.0077,1148.0535
transition,1139.9122,1148.9581
transition,1140.8168,1145.3397
transition,1141.7214,1150.7672
transition,1142.626,1151.6718
transition,1143.5306,1152.5764
transition,1144.4351,1153.481
transition,1145.3397,1154.3856
transition,1146.2443,1155.2901
transition,1147.1489,1149.8626
transition,1148.0535,1157.0993
transition,1148.9581,1158.0039
transition,1149.8626,1158.9085
transition,1150.7672,1159.8131
transition,1151.6718,1160.7176
transition,1152.5764,1161.6222
transition,1153.481,1162.5268
transition,1154.3856,1163.4314
transition,1155.2901,1164.336
transition,1156.1947,1165.2406
swim,1157.0993,1166.1452
transition,1158.0039,1160.7176
swim,1158.9085,1167.9544
swim,1159.8131,1168.8589
swim,1160.7176,1169.7635
swim,1161.6222,1164.336
swim,1162.5268,1165.2406
transition,1163.4314,1166.1452
swim,1164.336,1167.0498
swim,1165.2406,1167.9544
swim,1166.1452,1168.8589
swim,1167.0498,1169.7635
transition,1167.9544,1170.6681
transition,1168.8589,1173.3819
transition,1169.7635,1174.2865
bike,1170.6681,1179.7141
bike,1171.5727,1180.6186
transition,1172.4773,1177.0003
bike,1173.3819,1182.4279
transition,1174.2865,1177.0003
bike,1175.1911,1184.2371
swim,1176.0957,1178.8095
swim,1177.0003,1179.7141
transition,1177.9049,1180.6186
bike,1178.8095,1187.8555
transition,1179.7141,1182.4279
bike,1180.6186,1189.6646
transition,1181.5233,1184.2371
swim,1182.4279,1185.1417
transition,1183.3324,1192.3784
bike,1184.2371,1188.76
transition,1185.1417,1194.1877
transition,1186.0463,1195.0923
transition,1186.9509,1195.9969
transition,1187.8555,1196.9015
transition,1188.76,1197.8061
transition,1189.6646,1198.7107
transition,1190.5693,1199.6153
transition,1191.4739,1200.5199
transition,1192.3784,1201.4245
transition,1193.2831,1202.3291
transition,1194.1877,1203.2337
bike,1195.0923,1204.1383
bike,1195.9969,1205.0429
bike,1196.9015,1205.9475
bike,1197.8061,1206.8521
bike,1198.7107,1207.7567
bike,1199.6153,1208.6613
bike,1200.5199,1209.5659
bike,1201.4245,1205.9475
bike,1202.3291,1211.3751
bike,1203.2337,1212.2797
bike,1204.1383,1213.1843
bike,1205.0429,1214.0889
transition,1205.9475,1214.9935
transition,1206.8521,1215.8981
transition,1207.7567,1216.8027
transition,1208.6613,1217.7073
transition,1209.5659,1218.6119
bike,1210.4705,1219.5165
bike,1211.3751,1214.0889
transition,1212.2797,1214.9935
bike,1213.1843,1222.2303
transition,1214.0889,1216.8027
bike,1214.9935,1219.5165
bike,1215.8981,1220.4211
bike,1216.8027,1221.3257
bike,1217.7073,1222.2303
bike,1218.6119,1221.3257
bike,1219.5165,1222.2303
bike,1220.4211,1223.1349
bike,1221.3257,1224.0395
bike,1222.2303,1224.9441
bike,1223.1349,1227.6579
bike,1224.0395,1233.0858
bike,1224.9441,1233.9905
bike,1225.8487,1234.8951
bike,1226.7533,1231.2765
transition,1227.6579,1230.3719
bike,1228.5626,1231.2765
transition,1229.4672,1232.1812
bike,1230.3719,1234.8951
bike,1231.2765,1240.323
bike,1232.1812,1241.2277
bike,1233.0858,1242.1323
bike,1233.9905,1243.0369
bike,1234.8951,1243.9416
bike,1235.7997,1244.8463
bike,1236.7044,1245.7509
bike,1237.6091,1246.6555
bike,1238.5137,1247.5601
bike,1239.4184,1243.9416
bike,1240.323,1244.8463
bike,1241.2277,1250.274
bike,1242.1323,1251.1787
bike,1243.0369,1252.0833
bike,1243.9416,1252.9879
bike,1244.8463,1253.8925
bike,1245.7509,1254.7971
bike,1246.6555,1255.7017
bike,1247.5601,1256.6064
bike,1248.4648,1257.511
bike,1249.3694,1258.4156
bike,1250.274,1259.3202
bike,1251.1787,1260.2248
bike,1252.0833,1261.1294
bike,1252.9879,1262.034
bike,1253.8925,1262.9386
bike,1254.7971,1263.8432
bike,1255.7017,1264.7478
bike,1256.6064,1265.6524
bike,1257.511,1266.557
bike,1258.4156,1267.4616
bike,1259.3202,1268.3662
bike,1260.2248,1269.2708
bike,1261.1294,1270.1754
bike,1262.034,1271.08
bike,1262.9386,1265.6524
swim,1263.8432,1272.8892
swim,1264.7478,1273.7938
transition,1265.6524,1274.6984
transition,1266.557,1271.08
transition,1267.4616,1276.5076
transition,1268.3662,1277.4122
transition,1269.2708,1278.3167
transition,1270.1754,1279.2214
transition,1271.08,1280.1259
transition,1271.9846,1281.0305
transition,1272.8892,1281.9351
transition,1273.7938,1282.8397
transition,1274.6984,1283.7443
transition,1275.603,1284.6489
transition,1276.5076,1281.0305
transition,1277.4122,1281.9351
transition,1278.3167,1282.8397
transition,1279.2214,1283.7443
bike,1280.1259,1289.1718
bike,1281.0305,1290.0764
bike,1281.9351,1290.981
bike,1282.8397,1285.5534
bike,1283.7443,1292.7902
bike,1284.6489,1293.6948
bike,1285.5534,1294.5993
bike,1286.4581,1290.981
bike,1287.3626,1291.8856
bike,1288.2672,1292.7902
transition,1289.1718,1298.2177
swim,1290.0764,1299.1222
swim,1290.981,1300.0268
swim,1291.8856,1300.9314
swim,1292.7902,1301.836
swim,1293.6948,1302.7406
swim,1294.5993,1303.6452
swim,1295.504,1304.5498
swim,1296.4085,1305.4544
swim,1297.3131,1306.3589
swim,1298.2177,1307.2636
bike,1299.1222,1308.1681
bike,1300.0268,1309.0727
bike,1300.9314,1309.9773
bike,1301.836,1310.8819
bike,1302.7406,1311.7865
bike,1303.6452,1308.1681
bike,1304.5498,1313.5956
bike,1305.4544,1308.1681
bike,1306.3589,1309.0727
bike,1307.2636,1309.9773
transition,1308.1681,1317.214
transition,1309.0727,1318.1186
transition,1309.9773,1319.0232
transition,1310.8819,1319.9278
transition,1311.7865,1320.8324
transition,1312.691,1321.7369
transition,1313.5956,1322.6415
transition,1314.5002,1323.5461
transition,1315.4048,1324.4507
transition,1316.3094,1325.3553
transition,1317.214,1326.2599
transition,1318.1186,1327.1645
transition,1319.0232,1328.0691
transition,1319.9278,1328.9736
transition,1320.8324,1329.8782
transition,1321.7369,1330.7828
transition,1322.6415,1331.6874
transition,1323.5461,1332.592
transition,1324.4507,1333.4966
transition,1325.3553,1334.4012
transition,1326.2599,1330.7828
transition,1327.1645,1331.6874
transition,1328.0691,1332.592
transition,1328.9736,1333.4966
transition,1329.8782,1334.4012
transition,1330.7828,1335.3057
transition,1331.6874,1336.2103
transition,1332.592,1337.1149
transition,1333.4966,1338.0195
transition,1334.4012,1343.447
transition,1335.3057,1344.3515
transition,1336.2103,1345.2562
bike,1337.1149,1346.1608
bike,1338.0195,1347.0653
bike,1338.9241,1347.9699
bike,1339.8286,1348.8745
bike,1340.7332,1349.779
bike,1341.6378,1350.6836
bike,1342.5424,1351.5882
bike,1343.447,1352.4928
bike,1344.3515,1353.3974
bike,1345.2562,1349.779
bike,1346.1608,1350.6836
bike,1347.0653,1356.1111
bike,1347.9699,1352.4928
bike,1348.8745,1353.3974
transition,1349.779,1358.8249
transition,1350.6836,1359.7295
transition,1351.5882,1360.634
transition,1352.4928,1361.5387
bike,1353.3974,1362.4432
transition,1354.302,1363.3478
transition,1355.2065,1364.2524
transition,1356.1111,1365.157
transition,1357.0157,1366.0616
transition,1357.9203,1366.9662
transition,1358.8249,1367.8708
transition,1359.7295,1368.7754
transition,1360.634,1369.68
transition,1361.5387,1370.5846
transition,1362.4432,1365.157
transition,1363.3478,1367.8708
bike,1364.2524,1366.9662
bike,1365.157,1367.8708
transition,1366.0616,1368.7754
transition,1366.9662,1369.68
transition,1367.8708,1370.5846
transition,1368.7754,1371.4891
transition,1369.68,1372.3938
transition,1370.5846,1373.2983
transition,1371.4891,1376.0122
transition,1372.3938,1376.9168
transition,1373.2983,1377.8213
transition,1374.203,1378.7259
transition,1375.1075,1379.6305
transition,1376.0122,1385.0581
transition,1376.9168,1385.9627
transition,1377.8213,1386.8673
transition,1378.7259,1387.7719
transition,1379.6305,1388.6765
transition,1380.5351,1389.5811
transition,1381.4397,1390.4857
transition,1382.3443,1391.3903
transition,1383.2489,1392.2949
transition,1384.1535,1388.6765
transition,1385.0581,1389.5811
bike,1385.9627,1395.0087
bike,1386.8673,1391.3903
bike,1387.7719,1396.8179
bike,1388.6765,1397.7225
bike,1389.5811,1398.6271
bike,1390.4857,1393.1995
transition,1391.3903,1400.4362
transition,1392.2949,1401.3408
transition,1393.1995,1402.2454
bike,1394.1041,1398.6271
bike,1395.0087,1399.5317
bike,1395.9133,1400.4362
bike,1396.8179,1401.3408
bike,1397.7225,1402.2454
transition,1398.6271,1407.6729
bike,1399.5317,1408.5775
bike,1400.4362,1409.4821
bike,1401.3408,1410.3867
bike,1402.2454,1411.2913
bike,1403.15,1405.8638
bike,1404.0546,1406.7683
bike,1404.9592,1407.6729
bike,1405.8638,1408.5775
bike,1406.7683,1409.4821
transition,1407.6729,1410.3867
transition,1408.5775,1413.1004
bike,1409.4821,1412.1958
bike,1410.3867,1413.1004
bike,1411.2913,1414.005
bike,1412.1958,1416.7187
bike,1413.1004,1417.6233
bike,1414.005,1418.5279
bike,1414.9096,1419.4325
bike,1415.8142,1420.3371
bike,1416.7187,1419.4325
bike,1417.6233,1422.1462
bike,1418.5279,1421.2417
transition,1419.4325,1428.4783
transition,1420.3371,1429.3829
transition,1421.2417,1430.2875
transition,1422.1462,1431.192
transition,1423.0508,1432.0966
bike,1423.9554,1433.0012
bike,1424.86,1427.5737
bike,1425.7646,1428.4783
transition,1426.6691,1435.715
transition,1427.5737,1436.6195
transition,1428.4783,1437.5242
transition,1429.3829,1438.4287
transition,1430.2875,1439.3333
transition,1431.192,1440.2379
transition,1432.0966,1441.1425
transition,1433.0012,1442.0471
transition,1433.9058,1442.9517
transition,1434.8104,1443.8563
transition,1435.715,1444.7609
transition,1436.6195,1445.6655
transition,1437.5242,1446.5701
transition,1438.4287,1447.4747
transition,1439.3333,1448.3793
transition,1440.2379,1449.2839
transition,1441.1425,1450.1884
transition,1442.0471,1451.0931
transition,1442.9517,1451.9976
transition,1443.8563,1452.9022
transition,1444.7609,1453.8068
transition,1445.6655,1450.1884
transition,1446.5701,1449.2839
transition,1447.4747,1450.1884
transition,1448.3793,1452.9022
transition,1449.2839,1453.8068
bike,1450.1884,1452.9022
transition,1451.0931,1453.8068
run,1451.9976,1454.7114
run,1452.9022,1455.616
run,1453.8068,1456.5206
bike,1454.7114,1457.4251
bike,1455.616,1460.1389
bike,1456.5206,1461.0434
bike,1457.4251,1461.948
bike,1458.3297,1462.8526
bike,1459.2343,1463.7571
bike,1460.1389,1464.6617
bike,1461.0434,1470.0892
transition,1461.948,1470.9937
bike,1462.8526,1467.3754
bike,1463.7571,1468.28
bike,1464.6617,1473.7074
bike,1465.5663,1470.0892
bike,1466.4709,1469.1846
bike,1467.3754,1470.0892
transition,1468.28,1470.9937
bike,1469.1846,1478.2302
bike,1470.0892,1479.1348
bike,1470.9937,1480.0394
bike,1471.8983,1480.944
bike,1472.8029,1477.3257
bike,1473.7074,1478.2302
bike,1474.612,1479.1348
bike,1475.5166,1480.0394
bike,1476.4211,1480.944
bike,1477.3257,1480.0394
bike,1478.2302,1482.7531
bike,1479.1348,1481.8485
bike,1480.0394,1482.7531
transition,1480.944,1489.9897
bike,1481.8485,1484.5622
transition,1482.7531,1485.4668
transition,1483.6577,1488.1805
transition,1484.5622,1489.0851
transition,1485.4668,1489.9897
transition,1486.3714,1490.8942
transition,1487.2759,1491.7988
transition,1488.1805,1490.8942
transition,1489.0851,1498.1307
transition,1489.9897,1499.0353
transition,1490.8942,1499.9398
transition,1491.7988,1494.5125
bike,1492.7033,1497.2261
bike,1493.6079,1502.6536
bike,1494.5125,1503.5582
bike,1495.417,1499.9398
bike,1496.3216,1505.3673
bike,1497.2261,1506.2719
bike,1498.1307,1507.1764
bike,1499.0353,1508.081
bike,1499.9398,1508.9856
bike,1500.8444,1509.8902
bike,1501.749,1510.7947
bike,1502.6536,1511.6993
bike,1503.5582,1508.081
bike,1504.4627,1508.9856
bike,1505.3673,1509.8902
transition,1506.2719,1515.3175
transition,1507.1764,1516.2221
transition,1508.081,1517.1267
transition,1508.9856,1518.0312
transition,1509.8902,1518.9358
transition,1510.7947,1519.8404
transition,1511.6993,1520.7449
transition,1512.6038,1521.6495
transition,1513.5084,1522.5541
transition,1514.413,1523.4587
transition,1515.3175,1524.3632
transition,1516.2221,1525.2678
bike,1517.1267,1519.8404
transition,1518.0312,1520.7449
transition,1518.9358,1521.6495
transition,1519.8404,1522.5541
transition,1520.7449,1523.4587
transition,1521.6495,1524.3632
bike,1522.5541,1525.2678
transition,1523.4587,1526.1723
transition,1524.3632,1527.0769
run,1525.2678,1527.9815
run,1526.1723,1528.8861
bike,1527.0769,1529.7906
transition,1527.9815,1532.5043
transition,1528.8861,1533.4089
transition,1529.7906,1534.3134
transition,1530.6952,1535.218
transition,1531.5997,1534.3134
transition,1532.5043,1535.218
transition,1533.4089,1536.1226
bike,1534.3134,1537.0271
bike,1535.218,1537.9317
transition,1536.1226,1540.6453
transition,1537.0271,1541.5499
transition,1537.9317,1542.4545
transition,1538.8362,1541.5499
transition,1539.7408,1542.4545
bike,1540.6453,1543.3591
transition,1541.5499,1544.2636
transition,1542.4545,1551.5001
transition,1543.3591,1552.4047
transition,1544.2636,1548.7864
bike,1545.1682,1554.2139
bike,1546.0727,1555.1184
bike,1546.9773,1549.691
bike,1547.8819,1550.5956
bike,1548.7864,1551.5001
bike,1549.691,1554.2139
bike,1550.5956,1559.6413
bike,1551.5001,1556.023
bike,1552.4047,1561.4505
bike,1553.3093,1562.355
bike,1554.2139,1558.7367
bike,1555.1184,1557.8321
bike,1556.023,1558.7367
transition,1556.9276,1559.6413
bike,1557.8321,1562.355
bike,1558.7367,1567.7825
bike,1559.6413,1562.355
bike,1560.5459,1563.2596
bike,1561.4505,1564.1642
bike,1562.355,1565.0687
bike,1563.2596,1565.9733
bike,1564.1642,1568.6871
bike,1565.0687,1569.5916
bike,1565.9733,1570.4962
bike,1566.8779,1575.9236
bike,1567.7825,1572.3053
bike,1568.6871,1577.7327
bike,1569.5916,1578.6373
bike,1570.4962,1579.5418
bike,1571.4007,1580.4464
bike,1572.3053,1576.8281
bike,1573.2099,1577.7327
bike,1574.1144,1578.6373
bike,1575.019,1584.0647
bike,1575.9236,1584.9692
bike,1576.8281,1581.3509
bike,1577.7327,1580.4464
bike,1578.6373,1581.3509
bike,1579.5418,1582.2555
bike,1580.4464,1583.1601
bike,1581.3509,1584.0647
bike,1582.2555,1584.9692
bike,1583.1601,1587.6829
bike,1584.0647,1588.5875
bike,1584.9692,1589.492
bike,1585.8738,1590.3966
bike,1586.7783,1589.492
bike,1587.6829,1590.3966
bike,1588.5875,1593.1103
bike,1589.492,1592.2057
bike,1590.3966,1593.1103
bike,1591.3012,1595.824
bike,1592.2057,1594.9194
bike,1593.1103,1595.824
bike,1594.0148,1598.5377
bike,1594.9194,1597.6331
bike,1595.824,1598.5377
bike,1596.7285,1599.4422
bike,1597.6331,1600.3468
bike,1598.5377,1601.2514
transition,1599.4422,1608.4879
bike,1600.3468,1604.8696
bike,1601.2514,1605.7742
bike,1602.1559,1604.8696
bike,1603.0605,1612.1062
bike,1603.965,1606.6788
transition,1604.8696,1607.5833
transition,1605.7742,1614.8199
bike,1606.6788,1615.7245
bike,1607.5833,1610.297
bike,1608.4879,1611.2016
bike,1609.3924,1612.1062
bike,1610.297,1619.3427
bike,1611.2016,1613.9153
bike,1612.1062,1616.629
bike,1613.0108,1615.7245
bike,1613.9153,1616.629
bike,1614.8199,1619.3427
bike,1615.7245,1620.2473
bike,1616.629,1619.3427
bike,1617.5336,1620.2473
bike,1618.4382,1621.1519
bike,1619.3427,1623.8656
bike,1620.2473,1624.7701
bike,1621.1519,1623.8656
bike,1622.0564,1624.7701
bike,1622.961,1625.6747
transition,1623.8656,1632.9112
transition,1624.7701,1629.293
transition,1625.6747,1630.1975
transition,1626.5793,1635.6249
transition,1627.4838,1636.5295
transition,1628.3884,1631.1021
transition,1629.293,1632.0067
transition,1630.1975,1639.2432
transition,1631.1021,1640.1478
transition,1632.0067,1641.0523
transition,1632.9112,1641.9569
transition,1633.8158,1642.8614
transition,1634.7203,1643.766
transition,1635.6249,1644.6706
transition,1636.5295,1645.5751
transition,1637.434,1640.1478
transition,1638.3386,1641.0523
transition,1639.2432,1643.766
bike,1640.1478,1649.1934
transition,1641.0523,1645.5751
transition,1641.9569,1644.6706
bike,1642.8614,1651.9071
bike,1643.766,1652.8116
transition,1644.6706,1647.3842
transition,1645.5751,1648.2888
bike,1646.4797,1655.5253
transition,1647.3842,1650.098
transition,1648.2888,1651.0025
transition,1649.1934,1653.7162
transition,1650.098,1654.6207
transition,1651.0025,1653.7162
transition,1651.9071,1654.6207
transition,1652.8116,1661.8572
run,1653.7162,1656.4299
run,1654.6207,1657.3345
run,1655.5253,1658.239
transition,1656.4299,1659.1436
bike,1657.3345,1666.38
bike,1658.239,1667.2846
bike,1659.1436,1663.6664
bike,1660.0481,1664.5709
bike,1660.9527,1663.6664
bike,1661.8572,1664.5709
bike,1662.7618,1665.4755
transition,1663.6664,1668.1892
transition,1664.5709,1667.2846
bike,1665.4755,1668.1892
bike,1666.38,1669.0938
bike,1667.2846,1669.9983
transition,1668.1892,1670.9029
transition,1669.0938,1673.6166
transition,1669.9983,1674.5212
transition,1670.9029,1673.6166
transition,1671.8075,1676.3303
swim,1672.712,1675.4258
bike,1673.6166,1676.3303
transition,1674.5212,1677.2349
bike,1675.4258,1678.1395
