run,1018.6848,1023.2076
run,1019.5894,1024.1122
run,1020.4939,1025.0168
run,1021.3985,1025.9213
run,1022.3031,1026.8259
run,1023.2076,1027.7305
run,1024.1122,1028.6351
run,1025.0168,1029.5396
run,1025.9213,1030.4442
run,1026.8259,1031.3488
run,1027.7305,1032.2533
run,1028.6351,1033.1579
run,1029.5396,1034.0625
run,1030.4442,1034.9671
run,1031.3488,1035.8716
run,1032.2533,1036.7762
run,1033.1579,1037.6808
run,1034.0625,1038.5853
run,1034.9671,1039.4899
run,1035.8716,1040.3945
run,1036.7762,1041.299
run,1037.6808,1042.2036
run,1038.5853,1043.1082
run,1039.4899,1044.0127
run,1040.3945,1044.9173
run,1041.299,1045.8219
run,1042.2036,1046.7265
run,1043.1082,1047.631
bike,1044.0127,1048.5356
bike,1044.9173,1049.4402
bike,1045.8219,1050.3447
run,1046.7265,1051.2493
run,1047.631,1052.1539
run,1048.5356,1053.0584
run,1049.4402,1053.963
run,1050.3447,1054.8676
run,1051.2493,1055.7722
run,1052.1539,1056.6767
run,1053.0584,1057.5813
run,1053.963,1058.4859
run,1054.8676,1059.3904
run,1055.7722,1060.295
run,1056.6767,1061.1996
run,1057.5813,1062.1042
run,1058.4859,1063.0087
run,1059.3904,1063.9133
run,1060.295,1064.8179
run,1061.1996,1065.7224
run,1062.1042,1066.627
run,1063.0087,1067.5316
run,1063.9133,1068.4362
run,1064.8179,1069.3407
run,1065.7224,1070.2453
run,1066.627,1071.1498
run,1067.5316,1072.0544
bike,1068.4362,1072.959
run,1069.3407,1073.8636
run,1070.2453,1074.7681
run,1071.1498,1075.6727
run,1072.0544,1076.5772
run,1072.959,1077.4818
run,1073.8636,1078.3864
bike,1074.7681,1079.2909
bike,1075.6727,1080.1955
bike,1076.5772,1081.1001
bike,1077.4818,1082.0046
bike,1078.3864,1082.9092
bike,1079.2909,1083.8138
run,1080.1955,1084.7183
run,1081.1001,1085.6229
run,1082.0046,1086.5275
run,1082.9092,1087.432
run,1083.8138,1088.3366
run,1084.7183,1089.2411
bike,1085.6229,1090.1457
run,1086.5275,1091.0503
run,1087.432,1091.9549
run,1088.3366,1092.8594
run,1089.2411,1093.764
run,1090.1457,1094.6685
run,1091.0503,1095.5731
run,1091.9549,1096.4777
run,1092.8594,1097.3822
run,1093.764,1098.2868
run,1094.6685,1099.1914
run,1095.5731,1100.0959
run,1096.4777,1101.0005
bike,1097.3822,1101.9051
transition,1098.2868,1102.8096
transition,1099.1914,1103.7142
transition,1100.0959,1104.6188
swim,1101.0005,1105.5233
swim,1101.9051,1106.4279
swim,1102.8096,1107.3324
transition,1103.7142,1108.237
transition,1104.6188,1109.1416
transition,1105.5233,1110.0461
transition,1106.4279,1110.9507
transition,1107.3324,1111.8553
transition,1108.237,1112.7598
transition,1109.1416,1113.6644
transition,1110.0461,1114.569
transition,1110.9507,1115.4735
transition,1111.8553,1116.3781
transition,1112.7598,1117.2827
bike,1113.6644,1118.1873
bike,1114.569,1119.0918
bike,1115.4735,1119.9964
bike,1116.3781,1120.901
transition,1117.2827,1121.8056
swim,1118.1873,1122.7102
swim,1119.0918,1123.6147
swim,1119.9964,1124.5193
swim,1120.901,1125.4239
transition,1121.8056,1126.3285
swim,1122.7102,1127.2381
transition,1123.6147,1128.1528
transition,1124.5193,1129.0573
swim,1125.4239,1129.9619
transition,1126.3285,1130.8665
transition,1127.2381,1131.7711
transition,1128.1528,1132.6756
swim,1129.0573,1133.5802
bike,1129.9619,1134.4848
bike,1130.8665,1135.3894
bike,1131.7711,1136.2939
transition,1132.6756,1137.1985
transition,1133.5802,1138.1031
transition,1134.4848,1139.0077
transition,1135.3894,1139.9122
transition,1136.2939,1140.8168
transition,1137.1985,1141.7214
swim,1138.1031,1142.626
swim,1139.0077,1143.5306
swim,1139.9122,1144.4351
transition,1140.8168,1145.3397
transition,1141.7214,1146.2443
transition,1142.626,1147.1489
transition,1143.5306,1148.0535
swim,1144.4351,1148.9581
transition,1145.3397,1149.8626
transition,1146.2443,1150.7672
transition,1147.1489,1151.6718
transition,1148.0535,1152.5764
swim,1148.9581,1153.481
swim,1149.8626,1154.3856
swim,1150.7672,1155.2901
transition,1151.6718,1156.1947
transition,1152.5764,1157.0993
transition,1153.481,1158.0039
transition,1154.3856,1158.9085
transition,1155.2901,1159.8131
transition,1156.1947,1160.7176
swim,1157.0993,1161.6222
transition,1158.0039,1162.5268
swim,1158.9085,1163.4314
swim,1159.8131,1164.336
swim,1160.7176,1165.2406
swim,1161.6222,1166.1452
transition,1162.5268,1167.0498
transition,1163.4314,1167.9544
swim,1164.336,1168.8589
swim,1165.2406,1169.7635
transition,1166.1452,1170.6681
transition,1167.0498,1171.5727
transition,1167.9544,1172.4773
transition,1168.8589,1173.3819
transition,1169.7635,1174.2865
transition,1170.6681,1175.1911
bike,1171.5727,1176.0957
transition,1172.4773,1177.0003
transition,1173.3819,1177.9049
transition,1174.2865,1178.8095
run,1175.1911,1179.7141
bike,1176.0957,1180.6186
transition,1177.0003,1181.5233
transition,1177.9049,1182.4279
transition,1178.8095,1183.3324
transition,1179.7141,1184.2371
transition,1180.6186,1185.1417
run,1181.5233,1186.0463
bike,1182.4279,1186.9509
bike,1183.3324,1187.8555
bike,1184.2371,1188.76
bike,1185.1417,1189.6646
transition,1186.0463,1190.5693
transition,1186.9509,1191.4739
transition,1187.8555,1192.3784
transition,1188.76,1193.2831
transition,1189.6646,1194.1877
transition,1190.5693,1195.0923
transition,1191.4739,1195.9969
transition,1192.3784,1196.9015
transition,1193.2831,1197.8061
bike,1194.1877,1198.7107
bike,1195.0923,1199.6153
bike,1195.9969,1200.5199
bike,1196.9015,1201.4245
bike,1197.8061,1202.3291
bike,1198.7107,1203.2337
bike,1199.6153,1204.1383
bike,1200.5199,1205.0429
bike,1201.4245,1205.9475
bike,1202.3291,1206.8521
bike,1203.2337,1207.7567
bike,1204.1383,1208.6613
bike,1205.0429,1209.5659
bike,1205.9475,1210.4705
transition,1206.8521,1211.3751
bike,1207.7567,1212.2797
bike,1208.6613,1213.1843
bike,1209.5659,1214.0889
bike,1210.4705,1214.9935
bike,1211.3751,1215.8981
bike,1212.2797,1216.8027
transition,1213.1843,1217.7073
bike,1214.0889,1218.6119
bike,1214.9935,1219.5165
bike,1215.8981,1220.4211
bike,1216.8027,1221.3257
bike,1217.7073,1222.2303
bike,1218.6119,1223.1349
bike,1219.5165,1224.0395
bike,1220.4211,1224.9441
bike,1221.3257,1225.8487
bike,1222.2303,1226.7533
bike,1223.1349,1227.6579
bike,1224.0395,1228.5626
bike,1224.9441,1229.4672
bike,1225.8487,1230.3719
bike,1226.7533,1231.2765
bike,1227.6579,1232.1812
bike,1228.5626,1233.0858
transition,1229.4672,1233.9905
bike,1230.3719,1234.8951
bike,1231.2765,1235.7997
bike,1232.1812,1236.7044
bike,1233.0858,1237.6091
bike,1233.9905,1238.5137
bike,1234.8951,1239.4184
bike,1235.7997,1240.323
bike,1236.7044,1241.2277
bike,1237.6091,1242.1323
bike,1238.5137,1243.0369
bike,1239.4184,1243.9416
bike,1240.323,1244.8463
bike,1241.2277,1245.7509
bike,1242.1323,1246.6555
bike,1243.0369,1247.5601
bike,1243.9416,1248.4648
bike,1244.8463,1249.3694
bike,1245.7509,1250.274
bike,1246.6555,1251.1787
bike,1247.5601,1252.0833
bike,1248.4648,1252.9879
bike,1249.3694,1253.8925
bike,1250.274,1254.7971
bike,1251.1787,1255.7017
bike,1252.0833,1256.6064
bike,1252.9879,1257.511
bike,1253.8925,1258.4156
bike,1254.7971,1259.3202
bike,1255.7017,1260.2248
bike,1256.6064,1261.1294
bike,1257.511,1262.034
bike,1258.4156,1262.9386
bike,1259.3202,1263.8432
bike,1260.2248,1264.7478
bike,1261.1294,1265.6524
bike,1262.034,1266.557
bike,1262.9386,1267.4616
bike,1263.8432,1268.3662
bike,1264.7478,1269.2708
transition,1265.6524,1270.1754
transition,1266.557,1271.08
transition,1267.4616,1271.9846
transition,1268.3662,1272.8892
transition,1269.2708,1273.7938
transition,1270.1754,1274.6984
transition,1271.08,1275.603
transition,1271.9846,1276.5076
transition,1272.8892,1277.4122
transition,1273.7938,1278.3167
transition,1274.6984,1279.2214
bike,1275.603,1280.1259
bike,1276.5076,1281.0305
bike,1277.4122,1281.9351
bike,1278.3167,1282.8397
transition,1279.2214,1283.7443
bike,1280.1259,1284.6489
bike,1281.0305,1285.5534
bike,1281.9351,1286.4581
bike,1282.8397,1287.3626
bike,1283.7443,1288.2672
bike,1284.6489,1289.1718
bike,1285.5534,1290.0764
bike,1286.4581,1290.981
bike,1287.3626,1291.8856
bike,1288.2672,1292.7902
bike,1289.1718,1293.6948
bike,1290.0764,1294.5993
bike,1290.981,1295.504
transition,1291.8856,1296.4085
transition,1292.7902,1297.3131
transition,1293.6948,1298.2177
transition,1294.5993,1299.1222
transition,1295.504,1300.0268
transition,1296.4085,1300.9314
transition,1297.3131,1301.836
transition,1298.2177,1302.7406
bike,1299.1222,1303.6452
bike,1300.0268,1304.5498
bike,1300.9314,1305.4544
bike,1301.836,1306.3589
bike,1302.7406,1307.2636
bike,1303.6452,1308.1681
bike,1304.5498,1309.0727
bike,1305.4544,1309.9773
bike,1306.3589,1310.8819
bike,1307.2636,1311.7865
bike,1308.1681,1312.691
bike,1309.0727,1313.5956
bike,1309.9773,1314.5002
transition,1310.8819,1315.4048
transition,1311.7865,1316.3094
transition,1312.691,1317.214
transition,1313.5956,1318.1186
transition,1314.5002,1319.0232
transition,1315.4048,1319.9278
transition,1316.3094,1320.8324
transition,1317.214,1321.7369
transition,1318.1186,1322.6415
transition,1319.0232,1323.5461
transition,1319.9278,1324.4507
transition,1320.8324,1325.3553
transition,1321.7369,1326.2599
bike,1322.6415,1327.1645
transition,1323.5461,1328.0691
transition,1324.4507,1328.9736
transition,1325.3553,1329.8782
transition,1326.2599,1330.7828
transition,1327.1645,1331.6874
transition,1328.0691,1332.592
transition,1328.9736,1333.4966
transition,1329.8782,1334.4012
transition,1330.7828,1335.3057
transition,1331.6874,1336.2103
transition,1332.592,1337.1149
transition,1333.4966,1338.0195
transition,1334.4012,1338.9241
transition,1335.3057,1339.8286
transition,1336.2103,1340.7332
transition,1337.1149,1341.6378
bike,1338.0195,1342.5424
bike,1338.9241,1343.447
bike,1339.8286,1344.3515
bike,1340.7332,1345.2562
bike,1341.6378,1346.1608
bike,1342.5424,1347.0653
bike,1343.447,1347.9699
bike,1344.3515,1348.8745
bike,1345.2562,1349.779
bike,1346.1608,1350.6836
bike,1347.0653,1351.5882
bike,1347.9699,1352.4928
bike,1348.8745,1353.3974
transition,1349.779,1354.302
transition,1350.6836,1355.2065
transition,1351.5882,1356.1111
bike,1352.4928,1357.0157
bike,1353.3974,1357.9203
bike,1354.302,1358.8249
bike,1355.2065,1359.7295
transition,1356.1111,1360.634
transition,1357.0157,1361.5387
transition,1357.9203,1362.4432
transition,1358.8249,1363.3478
bike,1359.7295,1364.2524
transition,1360.634,1365.157
transition,1361.5387,1366.0616
transition,1362.4432,1366.9662
transition,1363.3478,1367.8708
bike,1364.2524,1368.7754
transition,1365.157,1369.68
transition,1366.0616,1370.5846
transition,1366.9662,1371.4891
transition,1367.8708,1372.3938
transition,1368.7754,1373.2983
transition,1369.68,1374.203
transition,1370.5846,1375.1075
transition,1371.4891,1376.0122
transition,1372.3938,1376.9168
transition,1373.2983,1377.8213
transition,1374.203,1378.7259
transition,1375.1075,1379.6305
transition,1376.0122,1380.5351
transition,1376.9168,1381.4397
transition,1377.8213,1382.3443
transition,1378.7259,1383.2489
transition,1379.6305,1384.1535
transition,1380.5351,1385.0581
transition,1381.4397,1385.9627
transition,1382.3443,1386.8673
transition,1383.2489,1387.7719
transition,1384.1535,1388.6765
transition,1385.0581,1389.5811
bike,1385.9627,1390.4857
bike,1386.8673,1391.3903
bike,1387.7719,1392.2949
bike,1388.6765,1393.1995
bike,1389.5811,1394.1041
bike,1390.4857,1395.0087
transition,1391.3903,1395.9133
transition,1392.2949,1396.8179
transition,1393.1995,1397.7225
bike,1394.1041,1398.6271
bike,1395.0087,1399.5317
bike,1395.9133,1400.4362
bike,1396.8179,1401.3408
bike,1397.7225,1402.2454
bike,1398.6271,1403.15
bike,1399.5317,1404.0546
bike,1400.4362,1404.9592
bike,1401.3408,1405.8638
bike,1402.2454,1406.7683
bike,1403.15,1407.6729
bike,1404.0546,1408.5775
bike,1404.9592,1409.4821
bike,1405.8638,1410.3867
bike,1406.7683,1411.2913
transition,1407.6729,1412.1958
transition,1408.5775,1413.1004
bike,1409.4821,1414.005
bike,1410.3867,1414.9096
bike,1411.2913,1415.8142
bike,1412.1958,1416.7187
bike,1413.1004,1417.6233
bike,1414.005,1418.5279
bike,1414.9096,1419.4325
bike,1415.8142,1420.3371
bike,1416.7187,1421.2417
bike,1417.6233,1422.1462
bike,1418.5279,1423.0508
bike,1419.4325,1423.9554
bike,1420.3371,1424.86
bike,1421.2417,1425.7646
bike,1422.1462,1426.6691
bike,1423.0508,1427.5737
bike,1423.9554,1428.4783
bike,1424.86,1429.3829
transition,1425.7646,1430.2875
transition,1426.6691,1431.192
transition,1427.5737,1432.0966
bike,1428.4783,1433.0012
bike,1429.3829,1433.9058
bike,1430.2875,1434.8104
bike,1431.192,1435.715
transition,1432.0966,1436.6195
transition,1433.0012,1437.5242
transition,1433.9058,1438.4287
transition,1434.8104,1439.3333
transition,1435.715,1440.2379
transition,1436.6195,1441.1425
transition,1437.5242,1442.0471
transition,1438.4287,1442.9517
transition,1439.3333,1443.8563
transition,1440.2379,1444.7609
transition,1441.1425,1445.6655
transition,1442.0471,1446.5701
transition,1442.9517,1447.4747
transition,1443.8563,1448.3793
transition,1444.7609,1449.2839
transition,1445.6655,1450.1884
transition,1446.5701,1451.0931
transition,1447.4747,1451.9976
transition,1448.3793,1452.9022
transition,1449.2839,1453.8068
transition,1450.1884,1454.7114
run,1451.0931,1455.616
run,1451.9976,1456.5206
run,1452.9022,1457.4251
run,1453.8068,1458.3297
transition,1454.7114,1459.2343
bike,1455.616,1460.1389
bike,1456.5206,1461.0434
bike,1457.4251,1461.948
bike,1458.3297,1462.8526
bike,1459.2343,1463.7571
bike,1460.1389,1464.6617
bike,1461.0434,1465.5663
bike,1461.948,1466.4709
bike,1462.8526,1467.3754
bike,1463.7571,1468.28
bike,1464.6617,1469.1846
bike,1465.5663,1470.0892
bike,1466.4709,1470.9937
bike,1467.3754,1471.8983
bike,1468.28,1472.8029
bike,1469.1846,1473.7074
bike,1470.0892,1474.612
bike,1470.9937,1475.5166
bike,1471.8983,1476.4211
bike,1472.8029,1477.3257
bike,1473.7074,1478.2302
bike,1474.612,1479.1348
bike,1475.5166,1480.0394
bike,1476.4211,1480.944
transition,1477.3257,1481.8485
bike,1478.2302,1482.7531
transition,1479.1348,1483.6577
transition,1480.0394,1484.5622
transition,1480.944,1485.4668
transition,1481.8485,1486.3714
transition,1482.7531,1487.2759
transition,1483.6577,1488.1805
transition,1484.5622,1489.0851
transition,1485.4668,1489.9897
transition,1486.3714,1490.8942
transition,1487.2759,1491.7988
transition,1488.1805,1492.7033
transition,1489.0851,1493.6079
transition,1489.9897,1494.5125
transition,1490.8942,1495.417
transition,1491.7988,1496.3216
bike,1492.7033,1497.2261
bike,1493.6079,1498.1307
bike,1494.5125,1499.0353
bike,1495.417,1499.9398
bike,1496.3216,1500.8444
bike,1497.2261,1501.749
bike,1498.1307,1502.6536
bike,1499.0353,1503.5582
bike,1499.9398,1504.4627
bike,1500.8444,1505.3673
bike,1501.749,1506.2719
bike,1502.6536,1507.1764
bike,1503.5582,1508.081
bike,1504.4627,1508.9856
bike,1505.3673,1509.8902
bike,1506.2719,1510.7947
bike,1507.1764,1511.6993
bike,1508.081,1512.6038
bike,1508.9856,1513.5084
bike,1509.8902,1514.413
transition,1510.7947,1515.3175
transition,1511.6993,1516.2221
transition,1512.6038,1517.1267
transition,1513.5084,1518.0312
transition,1514.413,1518.9358
transition,1515.3175,1519.8404
transition,1516.2221,1520.7449
transition,1517.1267,1521.6495
transition,1518.0312,1522.5541
transition,1518.9358,1523.4587
transition,1519.8404,1524.3632
transition,1520.7449,1525.2678
transition,1521.6495,1526.1723
transition,1522.5541,1527.0769
run,1523.4587,1527.9815
run,1524.3632,1528.8861
run,1525.2678,1529.7906
run,1526.1723,1530.6952
run,1527.0769,1531.5997
transition,1527.9815,1532.5043
transition,1528.8861,1533.4089
transition,1529.7906,1534.3134
transition,1530.6952,1535.218
run,1531.5997,1536.1226
run,1532.5043,1537.0271
run,1533.4089,1537.9317
run,1534.3134,1538.8362
run,1535.218,1539.7408
transition,1536.1226,1540.6453
transition,1537.0271,1541.5499
transition,1537.9317,1542.4545
transition,1538.8362,1543.3591
transition,1539.7408,1544.2636
run,1540.6453,1545.1682
transition,1541.5499,1546.0727
run,1542.4545,1546.9773
transition,1543.3591,1547.8819
transition,1544.2636,1548.7864
transition,1545.1682,1549.691
transition,1546.0727,1550.5956
bike,1546.9773,1551.5001
bike,1547.8819,1552.4047
bike,1548.7864,1553.3093
bike,1549.691,1554.2139
bike,1550.5956,1555.1184
bike,1551.5001,1556.023
bike,1552.4047,1556.9276
bike,1553.3093,1557.8321
bike,1554.2139,1558.7367
transition,1555.1184,1559.6413
transition,1556.023,1560.5459
transition,1556.9276,1561.4505
bike,1557.8321,1562.355
transition,1558.7367,1563.2596
bike,1559.6413,1564.1642
bike,1560.5459,1565.0687
bike,1561.4505,1565.9733
bike,1562.355,1566.8779
bike,1563.2596,1567.7825
bike,1564.1642,1568.6871
bike,1565.0687,1569.5916
bike,1565.9733,1570.4962
bike,1566.8779,1571.4007
bike,1567.7825,1572.3053
bike,1568.6871,1573.2099
bike,1569.5916,1574.1144
bike,1570.4962,1575.019
bike,1571.4007,1575.9236
bike,1572.3053,1576.8281
bike,1573.2099,1577.7327
bike,1574.1144,1578.6373
bike,1575.019,1579.5418
bike,1575.9236,1580.4464
bike,1576.8281,1581.3509
bike,1577.7327,1582.2555
bike,1578.6373,1583.1601
bike,1579.5418,1584.0647
bike,1580.4464,1584.9692
bike,1581.3509,1585.8738
bike,1582.2555,1586.7783
bike,1583.1601,1587.6829
bike,1584.0647,1588.5875
bike,1584.9692,1589.492
bike,1585.8738,1590.3966
bike,1586.7783,1591.3012
bike,1587.6829,1592.2057
bike,1588.5875,1593.1103
bike,1589.492,1594.0148
bike,1590.3966,1594.9194
bike,1591.3012,1595.824
bike,1592.2057,1596.7285
bike,1593.1103,1597.6331
bike,1594.0148,1598.5377
bike,1594.9194,1599.4422
bike,1595.824,1600.3468
bike,1596.7285,1601.2514
bike,1597.6331,1602.1559
transition,1598.5377,1603.0605
bike,1599.4422,1603.965
bike,1600.3468,1604.8696
bike,1601.2514,1605.7742
transition,1602.1559,1606.6788
transition,1603.0605,1607.5833
transition,1603.965,1608.4879
transition,1604.8696,1609.3924
transition,1605.7742,1610.297
bike,1606.6788,1611.2016
bike,1607.5833,1612.1062
bike,1608.4879,1613.0108
bike,1609.3924,1613.9153
bike,1610.297,1614.8199
bike,1611.2016,1615.7245
bike,1612.1062,1616.629
bike,1613.0108,1617.5336
bike,1613.9153,1618.4382
bike,1614.8199,1619.3427
bike,1615.7245,1620.2473
bike,1616.629,1621.1519
bike,1617.5336,1622.0564
bike,1618.4382,1622.961
bike,1619.3427,1623.8656
bike,1620.2473,1624.7701
bike,1621.1519,1625.6747
bike,1622.0564,1626.5793
bike,1622.961,1627.4838
transition,1623.8656,1628.3884
transition,1624.7701,1629.293
transition,1625.6747,1630.1975
transition,1626.5793,1631.1021
transition,1627.4838,1632.0067
transition,1628.3884,1632.9112
transition,1629.293,1633.8158
transition,1630.1975,1634.7203
transition,1631.1021,1635.6249
transition,1632.0067,1636.5295
transition,1632.9112,1637.434
transition,1633.8158,1638.3386
transition,1634.7203,1639.2432
transition,1635.6249,1640.1478
transition,1636.5295,1641.0523
transition,1637.434,1641.9569
bike,1638.3386,1642.8614
transition,1639.2432,1643.766
transition,1640.1478,1644.6706
transition,1641.0523,1645.5751
transition,1641.9569,1646.4797
transition,1642.8614,1647.3842
bike,1643.766,1648.2888
transition,1644.6706,1649.1934
transition,1645.5751,1650.098
transition,1646.4797,1651.0025
transition,1647.3842,1651.9071
transition,1648.2888,1652.8116
transition,1649.1934,1653.7162
transition,1650.098,1654.6207
transition,1651.0025,1655.5253
transition,1651.9071,1656.4299
transition,1652.8116,1657.3345
run,1653.7162,1658.239
run,1654.6207,1659.1436
run,1655.5253,1660.0481
bike,1656.4299,1660.9527
bike,1657.3345,1661.8572
bike,1658.239,1662.7618
bike,1659.1436,1663.6664
bike,1660.0481,1664.5709
bike,1660.9527,1665.4755
bike,1661.8572,1666.38
bike,1662.7618,1667.2846
transition,1663.6664,1668.1892
transition,1664.5709,1669.0938
bike,1665.4755,1669.9983
transition,1666.38,1670.9029
transition,1667.2846,1671.8075
swim,1668.1892,1672.712
transition,1669.0938,1673.6166
transition,1669.9983,1674.5212
transition,1670.9029,1675.4258
transition,1671.8075,1676.3303
transition,1672.712,1677.2349
bike,1673.6166,1678.1395
transition,1674.5212,1679.0441
transition,1675.4258,1679.9487
transition,1676.3303,1680.8533
bike,1677.2349,1681.7578
bike,1678.1395,1682.6624
transition,1679.0441,1683.567
transition,1679.9487,1684.4716
