bike,996.0951,998.8089
bike,996.9997,1006.0458
bike,997.9043,1002.4274
bike,998.8089,1003.332
bike,999.7135,1004.2366
bike,1000.6182,1005.1412
bike,1001.5228,1006.0458
bike,1002.4274,1005.1412
bike,1003.332,1006.0458
bike,1004.2366,1006.9504
bike,1005.1412,1007.855
bike,1006.0458,1010.5688
bike,1006.9504,1015.9964
bike,1007.855,1016.901
bike,1008.7596,1017.8056
bike,1009.6642,1018.7102
bike,1010.5688,1019.6148
bike,1011.4734,1020.5194
bike,1012.378,1021.424
bike,1013.2826,1022.3287
bike,1014.1872,1023.2333
bike,1015.0918,1024.1379
bike,1015.9964,1025.0425
bike,1016.901,1025.9472
bike,1017.8056,1026.8518
bike,1018.7102,1027.7564
bike,1019.6148,1028.661
bike,1020.5194,1029.5656
bike,1021.424,1030.4703
bike,1022.3287,1031.3749
bike,1023.2333,1032.2795
bike,1024.1379,1033.1841
bike,1025.0425,1029.5656
bike,1025.9472,1034.9933
bike,1026.8518,1035.8979
bike,1027.7564,1036.8026
bike,1028.661,1037.7072
bike,1029.5656,1038.6118
bike,1030.4703,1039.5164
bike,1031.3749,1040.421
bike,1032.2795,1041.3256
bike,1033.1841,1042.2302
bike,1034.0887,1043.1348
bike,1034.9933,1044.0394
bike,1035.8979,1044.944
bike,1036.8026,1045.8486
bike,1037.7072,1046.7532
bike,1038.6118,1047.6578
bike,1039.5164,1048.5624
bike,1040.421,1049.467
bike,1041.3256,1050.3716
bike,1042.2302,1051.2761
bike,1043.1348,1052.1807
bike,1044.0394,1053.0854
bike,1044.944,1053.9899
bike,1045.8486,1054.8945
bike,1046.7532,1055.7991
bike,1047.6578,1056.7037
bike,1048.5624,1057.6083
bike,1049.467,1058.5129
bike,1050.3716,1059.4175
bike,1051.2761,1060.3221
bike,1052.1807,1061.2267
bike,1053.0854,1062.1313
bike,1053.9899,1063.0359
bike,1054.8945,1063.9404
bike,1055.7991,1064.845
bike,1056.7037,1065.7496
bike,1057.6083,1066.6542
bike,1058.5129,1067.5588
bike,1059.4175,1068.4634
bike,1060.3221,1069.368
bike,1061.2267,1070.2725
bike,1062.1313,1071.1772
bike,1063.0359,1072.0817
bike,1063.9404,1072.9864
bike,1064.845,1073.8909
bike,1065.7496,1074.7955
bike,1066.6542,1075.7001
bike,1067.5588,1076.6047
bike,1068.4634,1077.5093
bike,1069.368,1078.4139
bike,1070.2725,1079.3185
bike,1071.1772,1080.2231
bike,1072.0817,1081.1277
bike,1072.9864,1082.0324
bike,1073.8909,1082.937
bike,1074.7955,1083.8416
bike,1075.7001,1080.2231
bike,1076.6047,1085.6508
bike,1077.5093,1086.5555
bike,1078.4139,1087.4601
bike,1079.3185,1088.3647
bike,1080.2231,1089.2693
bike,1081.1277,1090.174
bike,1082.0324,1091.0786
bike,1082.937,1091.9832
bike,1083.8416,1092.8878
bike,1084.7462,1093.7924
bike,1085.6508,1094.697
bike,1086.5555,1095.6017
bike,1087.4601,1096.5062
bike,1088.3647,1097.4108
bike,1089.2693,1098.3154
bike,1090.174,1099.22
bike,1091.0786,1100.1246
bike,1091.9832,1101.0292
bike,1092.8878,1101.9337
bike,1093.7924,1102.8384
bike,1094.697,1103.7429
bike,1095.6017,1104.6475
bike,1096.5062,1105.5521
bike,1097.4108,1106.4567
bike,1098.3154,1107.3613
bike,1099.22,1108.2658
bike,1100.1246,1109.1704
bike,1101.0292,1110.075
bike,1101.9337,1110.9795
bike,1102.8384,1111.8841
bike,1103.7429,1112.7887
bike,1104.6475,1113.6932
bike,1105.5521,1114.5978
bike,1106.4567,1115.5024
bike,1107.3613,1116.4069
bike,1108.2658,1117.3115
bike,1109.1704,1118.2161
bike,1110.075,1119.1206
bike,1110.9795,1120.0252
bike,1111.8841,1120.9298
bike,1112.7887,1121.8344
bike,1113.6932,1122.7389
bike,1114.5978,1123.6435
bike,1115.5024,1124.5481
bike,1116.4069,1125.4526
bike,1117.3115,1126.3572
bike,1118.2161,1127.2617
bike,1119.1206,1123.6435
bike,1120.0252,1124.5481
bike,1120.9298,1125.4526
bike,1121.8344,1130.88
bike,1122.7389,1131.7845
bike,1123.6435,1132.6891
bike,1124.5481,1127.2617
bike,1125.4526,1134.4982
bike,1126.3572,1135.4028
bike,1127.2617,1136.3073
bike,1128.1663,1137.2119
bike,1129.0709,1138.1165
bike,1129.9754,1139.021
bike,1130.88,1139.9256
bike,1131.7845,1140.8301
bike,1132.6891,1141.7347
bike,1133.5937,1142.6393
bike,1134.4982,1143.5439
bike,1135.4028,1144.4484
bike,1136.3073,1145.353
bike,1137.2119,1146.2576
bike,1138.1165,1147.1621
bike,1139.021,1143.5439
bike,1139.9256,1144.4484
bike,1140.8301,1145.353
bike,1141.7347,1146.2576
bike,1142.6393,1147.1621
bike,1143.5439,1146.2576
bike,1144.4484,1153.4942
bike,1145.353,1154.3987
bike,1146.2576,1150.7804
bike,1147.1621,1156.2078
bike,1148.0667,1157.1124
bike,1148.9713,1158.017
bike,1149.8759,1158.9215
bike,1150.7804,1159.8261
bike,1151.685,1160.7307
bike,1152.5896,1161.6352
bike,1153.4942,1162.5397
bike,1154.3987,1163.4443
bike,1155.3033,1164.3489
bike,1156.2078,1165.2534
bike,1157.1124,1166.158
bike,1158.017,1167.0625
bike,1158.9215,1167.9671
bike,1159.8261,1168.8716
bike,1160.7307,1169.7762
bike,1161.6352,1170.6808
bike,1162.5397,1171.5853
bike,1163.4443,1172.4899
bike,1164.3489,1173.3944
bike,1165.2534,1174.299
bike,1166.158,1175.2036
bike,1167.0625,1176.1082
bike,1167.9671,1177.0127
bike,1168.8716,1177.9173
bike,1169.7762,1178.8218
bike,1170.6808,1179.7264
bike,1171.5853,1180.631
bike,1172.4899,1181.5355
bike,1173.3944,1177.9173
bike,1174.299,1183.3447
bike,1175.2036,1179.7264
bike,1176.1082,1185.1538
bike,1177.0127,1181.5355
bike,1177.9173,1182.4401
bike,1178.8218,1181.5355
bike,1179.7264,1184.2492
bike,1180.631,1189.6765
bike,1181.5355,1190.5811
bike,1182.4401,1191.4856
bike,1183.3447,1192.3902
bike,1184.2492,1188.772
bike,1185.1538,1189.6765
bike,1186.0583,1195.1038
bike,1186.9629,1196.0084
bike,1187.8674,1196.9129
bike,1188.772,1197.8175
bike,1189.6765,1198.722
bike,1190.5811,1199.6266
bike,1191.4856,1200.5311
bike,1192.3902,1201.4357
bike,1193.2947,1202.3402
bike,1194.1993,1203.2448
bike,1195.1038,1204.1493
bike,1196.0084,1205.0538
bike,1196.9129,1205.9584
bike,1197.8175,1206.8629
bike,1198.722,1207.7674
bike,1199.6266,1208.672
bike,1200.5311,1203.2448
bike,1201.4357,1204.1493
bike,1202.3402,1205.0538
bike,1203.2448,1207.7674
bike,1204.1493,1208.672
bike,1205.0538,1207.7674
bike,1205.9584,1215.0038
bike,1206.8629,1211.3857
bike,1207.7674,1216.8129
bike,1208.672,1217.7174
bike,1209.5766,1218.622
bike,1210.4811,1219.5265
bike,1211.3857,1220.4311
bike,1212.2902,1216.8129
bike,1213.1947,1217.7174
bike,1214.0992,1218.622
bike,1215.0038,1219.5265
bike,1215.9083,1220.4311
bike,1216.8129,1221.3356
bike,1217.7174,1222.2401
bike,1218.622,1221.3356
bike,1219.5265,1222.2401
bike,1220.4311,1229.4766
bike,1221.3356,1224.0492
bike,1222.2401,1231.2857
bike,1223.1447,1232.1903
bike,1224.0492,1233.0948
bike,1224.9538,1233.9993
bike,1225.8584,1234.904
bike,1226.7629,1235.8085
bike,1227.6675,1236.713
bike,1228.572,1237.6176
bike,1229.4766,1238.5221
bike,1230.3812,1239.4267
bike,1231.2857,1240.3312
bike,1232.1903,1241.2358
bike,1233.0948,1242.1404
bike,1233.9993,1243.0449
bike,1234.904,1243.9495
bike,1235.8085,1244.8541
bike,1236.713,1245.7586
bike,1237.6176,1246.6632
bike,1238.5221,1247.5678
bike,1239.4267,1248.4724
bike,1240.3312,1249.377
bike,1241.2358,1250.2815
bike,1242.1404,1251.1861
bike,1243.0449,1252.0907
bike,1243.9495,1252.9952
bike,1244.8541,1253.8998
bike,1245.7586,1254.8043
bike,1246.6632,1255.7089
bike,1247.5678,1256.6135
bike,1248.4724,1257.518
bike,1249.377,1258.4225
bike,1250.2815,1259.3271
bike,1251.1861,1260.2316
bike,1252.0907,1261.1362
bike,1252.9952,1262.0407
bike,1253.8998,1262.9453
bike,1254.8043,1263.8498
bike,1255.7089,1264.7543
bike,1256.6135,1265.6588
bike,1257.518,1266.5634
bike,1258.4225,1267.4679
bike,1259.3271,1268.3725
bike,1260.2316,1269.277
bike,1261.1362,1270.1815
bike,1262.0407,1271.0861
bike,1262.9453,1271.9906
bike,1263.8498,1272.8951
bike,1264.7543,1273.7997
bike,1265.6588,1270.1815
bike,1266.5634,1271.0861
bike,1267.4679,1271.9906
bike,1268.3725,1272.8951
bike,1269.277,1273.7997
bike,1270.1815,1274.7042
bike,1271.0861,1275.6087
bike,1271.9906,1276.5132
bike,1272.8951,1277.4178
bike,1273.7997,1278.3223
bike,1274.7042,1279.2268
bike,1275.6087,1280.1314
bike,1276.5132,1281.0359
bike,1277.4178,1281.9404
bike,1278.3223,1281.0359
bike,1279.2268,1281.9404
transition,1280.1314,1282.845
bike,1281.0359,1285.5586
bike,1281.9404,1286.4631
bike,1282.845,1291.8902
bike,1283.7495,1292.7947
bike,1284.654,1293.6993
bike,1285.5586,1294.6038
bike,1286.4631,1290.9857
bike,1287.3676,1291.8902
bike,1288.2721,1297.3174
bike,1289.1766,1298.2219
bike,1290.0812,1299.1264
bike,1290.9857,1300.0309
bike,1291.8902,1300.9354
bike,1292.7947,1301.84
bike,1293.6993,1302.7445
bike,1294.6038,1303.649
bike,1295.5083,1304.5535
bike,1296.4128,1305.4581
bike,1297.3174,1306.3626
bike,1298.2219,1307.2672
bike,1299.1264,1308.1718
bike,1300.0309,1309.0763
bike,1300.9354,1309.9808
bike,1301.84,1310.8854
bike,1302.7445,1311.7899
bike,1303.649,1312.6945
bike,1304.5535,1313.599
bike,1305.4581,1314.5036
bike,1306.3626,1315.4081
bike,1307.2672,1316.3126
bike,1308.1718,1317.2172
bike,1309.0763,1318.1217
bike,1309.9808,1319.0262
bike,1310.8854,1319.9307
bike,1311.7899,1320.8353
bike,1312.6945,1317.2172
bike,1313.599,1318.1217
bike,1314.5036,1319.0262
bike,1315.4081,1319.9307
bike,1316.3126,1320.8353
bike,1317.2172,1321.7398
bike,1318.1217,1322.6443
bike,1319.0262,1323.5488
bike,1319.9307,1328.9759
bike,1320.8353,1329.8805
bike,1321.7398,1330.785
bike,1322.6443,1331.6895
bike,1323.5488,1332.594
bike,1324.4534,1333.4985
bike,1325.3579,1328.0714
bike,1326.2624,1328.9759
bike,1327.1669,1329.8805
bike,1328.0714,1332.594
bike,1328.9759,1338.0211
bike,1329.8805,1338.9257
bike,1330.785,1335.3076
bike,1331.6895,1336.2121
bike,1332.594,1337.1166
bike,1333.4985,1342.5437
bike,1334.4031,1343.4482
bike,1335.3076,1344.3528
bike,1336.2121,1345.2573
bike,1337.1166,1346.1618
bike,1338.0211,1347.0663
bike,1338.9257,1347.9709
bike,1339.8302,1348.8755
bike,1340.7347,1349.78
bike,1341.6392,1350.6846
bike,1342.5437,1351.5892
bike,1343.4482,1352.4937
bike,1344.3528,1353.3983
bike,1345.2573,1354.3029
bike,1346.1618,1355.2074
bike,1347.0663,1356.1119
bike,1347.9709,1357.0165
bike,1348.8755,1357.921
bike,1349.78,1358.8256
bike,1350.6846,1359.7301
bike,1351.5892,1360.6346
bike,1352.4937,1361.5391
bike,1353.3983,1362.4437
bike,1354.3029,1363.3482
bike,1355.2074,1364.2528
bike,1356.1119,1365.1573
bike,1357.0165,1366.0618
bike,1357.921,1366.9664
bike,1358.8256,1367.8709
bike,1359.7301,1368.7754
bike,1360.6346,1363.3482
bike,1361.5391,1364.2528
bike,1362.4437,1371.4891
bike,1363.3482,1366.0618
bike,1364.2528,1366.9664
transition,1365.1573,1374.2026
transition,1366.0618,1375.1071
transition,1366.9664,1376.0116
bike,1367.8709,1370.5845
bike,1368.7754,1373.2981
bike,1369.68,1372.3936
bike,1370.5845,1373.2981
bike,1371.4891,1374.2026
bike,1372.3936,1375.1071
bike,1373.2981,1376.0116
bike,1374.2026,1376.9162
bike,1375.1071,1377.8207
bike,1376.0116,1378.7252
bike,1376.9162,1379.6297
bike,1377.8207,1380.5342
bike,1378.7252,1381.4387
transition,1379.6297,1382.3432
transition,1380.5342,1389.5794
transition,1381.4387,1390.484
bike,1382.3432,1385.0568
bike,1383.2477,1385.9613
bike,1384.1523,1388.6749
bike,1385.0568,1389.5794
bike,1385.9613,1388.6749
bike,1386.8658,1389.5794
bike,1387.7703,1390.484
transition,1388.6749,1391.3885
transition,1389.5794,1392.293
transition,1390.484,1393.1975
bike,1391.3885,1400.4337
bike,1392.293,1401.3382
bike,1393.1975,1402.2427
bike,1394.1021,1403.1472
bike,1395.0066,1404.0517
bike,1395.9111,1404.9562
bike,1396.8156,1405.8607
bike,1397.7201,1406.7652
bike,1398.6246,1407.6697
bike,1399.5292,1408.5742
bike,1400.4337,1409.4787
bike,1401.3382,1410.3832
bike,1402.2427,1411.2877
bike,1403.1472,1407.6697
bike,1404.0517,1408.5742
bike,1404.9562,1409.4787
bike,1405.8607,1410.3832
bike,1406.7652,1411.2877
bike,1407.6697,1412.1922
bike,1408.5742,1413.0967
bike,1409.4787,1414.0012
bike,1410.3832,1413.0967
bike,1411.2877,1420.3328
bike,1412.1922,1421.2372
bike,1413.0967,1422.1417
bike,1414.0012,1423.0462
bike,1414.9057,1423.9507
bike,1415.8102,1424.8552
bike,1416.7148,1425.7597
bike,1417.6192,1426.6643
bike,1418.5238,1427.5687
bike,1419.4282,1428.4732
bike,1420.3328,1429.3778
bike,1421.2372,1430.2822
bike,1422.1417,1431.1867
bike,1423.0462,1432.0912
bike,1423.9507,1432.9957
bike,1424.8552,1433.9003
bike,1425.7597,1434.8047
bike,1426.6643,1435.7092
bike,1427.5687,1436.6137
bike,1428.4732,1437.5182
bike,1429.3778,1438.4227
bike,1430.2822,1439.3272
bike,1431.1867,1440.2317
bike,1432.0912,1441.1362
bike,1432.9957,1442.0407
bike,1433.9003,1442.9453
bike,1434.8047,1443.8498
bike,1435.7092,1444.7543
bike,1436.6137,1445.6589
bike,1437.5182,1446.5634
bike,1438.4227,1447.468
bike,1439.3272,1448.3725
bike,1440.2317,1449.277
bike,1441.1362,1450.1816
bike,1442.0407,1451.0861
bike,1442.9453,1451.9906
bike,1443.8498,1452.8951
bike,1444.7543,1453.7997
bike,1445.6589,1454.7042
bike,1446.5634,1455.6087
bike,1447.468,1456.5132
bike,1448.3725,1457.4177
bike,1449.277,1458.3222
bike,1450.1816,1459.2267
bike,1451.0861,1460.1312
bike,1451.9906,1461.0357
bike,1452.8951,1461.9402
bike,1453.7997,1462.8447
bike,1454.7042,1463.7492
bike,1455.6087,1464.6537
bike,1456.5132,1465.5583
bike,1457.4177,1466.4627
bike,1458.3222,1467.3672
bike,1459.2267,1468.2717
bike,1460.1312,1469.1762
bike,1461.0357,1470.0807
bike,1461.9402,1470.9852
bike,1462.8447,1471.8897
bike,1463.7492,1472.7942
bike,1464.6537,1473.6987
bike,1465.5583,1474.6032
bike,1466.4627,1475.5077
bike,1467.3672,1476.4122
bike,1468.2717,1477.3167
bike,1469.1762,1478.2212
bike,1470.0807,1479.1257
bike,1470.9852,1480.0301
bike,1471.8897,1480.9346
bike,1472.7942,1481.8391
bike,1473.6987,1482.7437
bike,1474.6032,1483.6481
bike,1475.5077,1484.5526
bike,1476.4122,1485.4571
bike,1477.3167,1481.8391
bike,1478.2212,1482.7437
bike,1479.1257,1488.1706
bike,1480.0301,1484.5526
bike,1480.9346,1489.9795
bike,1481.8391,1486.3616
bike,1482.7437,1487.2661
bike,1483.6481,1488.1706
bike,1484.5526,1489.0751
bike,1485.4571,1489.9795
bike,1486.3616,1490.884
bike,1487.2661,1491.7886
bike,1488.1706,1490.884
bike,1489.0751,1491.7886
bike,1489.9795,1499.0245
bike,1490.884,1499.9289
bike,1491.7886,1500.8334
bike,1492.693,1501.7379
bike,1493.5975,1502.6424
bike,1494.502,1503.5469
bike,1495.4065,1504.4514
bike,1496.311,1505.3558
bike,1497.2155,1506.2603
bike,1498.12,1507.1648
bike,1499.0245,1508.0693
bike,1499.9289,1508.9738
bike,1500.8334,1509.8783
bike,1501.7379,1510.7828
bike,1502.6424,1511.6873
bike,1503.5469,1512.5918
bike,1504.4514,1513.4962
bike,1505.3558,1514.4007
bike,1506.2603,1515.3052
bike,1507.1648,1516.2097
bike,1508.0693,1517.1142
bike,1508.9738,1518.0187
bike,1509.8783,1518.9232
bike,1510.7828,1519.8276
bike,1511.6873,1520.7321
bike,1512.5918,1521.6366
bike,1513.4962,1522.5411
bike,1514.4007,1523.4456
bike,1515.3052,1524.3501
bike,1516.2097,1525.2545
bike,1517.1142,1526.159
bike,1518.0187,1527.0635
bike,1518.9232,1527.968
bike,1519.8276,1528.8725
bike,1520.7321,1529.777
bike,1521.6366,1530.6814
bike,1522.5411,1531.5859
bike,1523.4456,1526.159
bike,1524.3501,1528.8725
bike,1525.2545,1529.777
bike,1526.159,1530.6814
bike,1527.0635,1531.5859
bike,1527.968,1530.6814
bike,1528.8725,1531.5859
bike,1529.777,1532.4904
bike,1530.6814,1535.2039
bike,1531.5859,1536.1084
bike,1532.4904,1541.5353
bike,1533.3949,1542.4397
bike,1534.2994,1543.3442
bike,1535.2039,1544.2487
bike,1536.1084,1545.1532
bike,1537.0128,1546.0577
bike,1537.9173,1546.9621
bike,1538.8218,1547.8666
bike,1539.7263,1548.7711
bike,1540.6308,1549.6756
bike,1541.5353,1550.58
bike,1542.4397,1551.4845
bike,1543.3442,1552.389
bike,1544.2487,1553.2935
bike,1545.1532,1554.198
bike,1546.0577,1555.1025
bike,1546.9621,1556.0069
bike,1547.8666,1556.9114
bike,1548.7711,1557.8159
bike,1549.6756,1558.7204
bike,1550.58,1559.6248
bike,1551.4845,1560.5293
bike,1552.389,1561.4338
bike,1553.2935,1562.3383
bike,1554.198,1563.2427
bike,1555.1025,1564.1472
bike,1556.0069,1565.0517
bike,1556.9114,1565.9562
bike,1557.8159,1566.8607
bike,1558.7204,1567.7651
bike,1559.6248,1568.6696
bike,1560.5293,1569.5741
bike,1561.4338,1570.4785
bike,1562.3383,1571.383
bike,1563.2427,1572.2875
bike,1564.1472,1573.192
bike,1565.0517,1574.0964
bike,1565.9562,1575.0009
bike,1566.8607,1575.9054
bike,1567.7651,1570.4785
bike,1568.6696,1573.192
bike,1569.5741,1574.0964
bike,1570.4785,1575.0009
bike,1571.383,1575.9054
bike,1572.2875,1575.0009
bike,1573.192,1575.9054
bike,1574.0964,1576.8099
bike,1575.0009,1577.7144
bike,1575.9054,1578.6188
bike,1576.8099,1579.5233
bike,1577.7144,1580.4278
bike,1578.6188,1581.3323
bike,1579.5233,1582.2367
bike,1580.4278,1589.4726
bike,1581.3323,1590.3771
bike,1582.2367,1591.2816
bike,1583.1412,1592.1861
bike,1584.0457,1593.0906
bike,1584.9502,1593.9952
bike,1585.8546,1594.8997
bike,1586.7591,1595.8043
bike,1587.6636,1596.7088
bike,1588.5681,1597.6133
bike,1589.4726,1592.1861
bike,1590.3771,1593.0906
transition,1591.2816,1600.3269
transition,1592.1861,1601.2314
transition,1593.0906,1602.136
transition,1593.9952,1603.0405
transition,1594.8997,1603.945
transition,1595.8043,1604.8495
transition,1596.7088,1605.754
transition,1597.6133,1606.6585
transition,1598.5179,1603.0405
transition,1599.4224,1603.945
transition,1600.3269,1609.372
transition,1601.2314,1610.2765
transition,1602.136,1611.181
transition,1603.0405,1612.0855
transition,1603.945,1612.9901
transition,1604.8495,1613.8946
transition,1605.754,1614.7991
transition,1606.6585,1609.372
bike,1607.563,1610.2765
bike,1608.4675,1617.5126
bike,1609.372,1618.4171
bike,1610.2765,1619.3216
bike,1611.181,1615.7036
bike,1612.0855,1621.1307
bike,1612.9901,1617.5126
bike,1613.8946,1622.9397
bike,1614.7991,1623.8442
bike,1615.7036,1624.7487
bike,1616.6081,1625.6532
bike,1617.5126,1622.0352
bike,1618.4171,1627.4622
bike,1619.3216,1628.3666
bike,1620.2261,1624.7487
bike,1621.1307,1625.6532
bike,1622.0352,1626.5577
bike,1622.9397,1627.4622
bike,1623.8442,1628.3666
bike,1624.7487,1629.2711
bike,1625.6532,1634.698
bike,1626.5577,1635.6025
bike,1627.4622,1636.507
bike,1628.3666,1637.4115
bike,1629.2711,1638.316
bike,1630.1756,1639.2205
bike,1631.0801,1640.125
bike,1631.9846,1641.0295
bike,1632.8891,1641.9339
bike,1633.7936,1642.8384
bike,1634.698,1643.7429
bike,1635.6025,1644.6474
bike,1636.507,1645.5519
bike,1637.4115,1646.4563
bike,1638.316,1647.3608
bike,1639.2205,1648.2653
bike,1640.125,1649.1698
bike,1641.0295,1650.0743
bike,1641.9339,1650.9788
bike,1642.8384,1651.8832
bike,1643.7429,1652.7877
bike,1644.6474,1653.6922
bike,1645.5519,1654.5966
bike,1646.4563,1655.5011
bike,1647.3608,1656.4056
bike,1648.2653,1657.3101
bike,1649.1698,1658.2146
bike,1650.0743,1659.1191
bike,1650.9788,1660.0236
bike,1651.8832,1660.928
bike,1652.7877,1661.8325
bike,1653.6922,1662.737
bike,1654.5966,1663.6414
bike,1655.5011,1664.5459
bike,1656.4056,1665.4504
bike,1657.3101,1666.3549
bike,1658.2146,1667.2594
bike,1659.1191,1668.1638
bike,1660.0236,1669.0683
bike,1660.928,1669.9728
bike,1661.8325,1670.8772
bike,1662.737,1671.7817
bike,1663.6414,1672.6862
bike,1664.5459,1673.5907
bike,1665.4504,1674.4951
bike,1666.3549,1675.3996
bike,1667.2594,1676.3041
bike,1668.1638,1677.2086
bike,1669.0683,1678.113
bike,1669.9728,1679.0175
bike,1670.8772,1675.3996
bike,1671.7817,1676.3041
bike,1672.6862,1677.2086
bike,1673.5907,1678.113
bike,1674.4951,1679.0175
bike,1675.3996,1678.113
bike,1676.3041,1685.3488
bike,1677.2086,1679.922
bike,1678.113,1680.8264
bike,1679.0175,1681.7309
bike,1679.922,1682.6354
bike,1680.8264,1683.5398
bike,1681.7309,1686.2533
bike,1682.6354,1687.1577
bike,1683.5398,1688.0622
bike,1684.4443,1688.9667
bike,1685.3488,1688.0622
bike,1686.2533,1690.7756
bike,1687.1577,1691.6801
bike,1688.0622,1692.5846
bike,1688.9667,1698.0114
bike,1689.8711,1698.9158
bike,1690.7756,1699.8203
transition,1691.6801,1700.7248
transition,1692.5846,1701.6292
transition,1693.489,1702.5337
transition,1694.3935,1703.4382
transition,1695.298,1704.3426
transition,1696.2024,1705.2471
bike,1697.1069,1699.8203
transition,1698.0114,1707.056
transition,1698.9158,1707.9605
transition,1699.8203,1708.8649
transition,1700.7248,1709.7694
transition,1701.6292,1710.6739
bike,1702.5337,1705.2471
bike,1703.4382,1706.1516
bike,1704.3426,1707.056
bike,1705.2471,1709.7694
bike,1706.1516,1715.1962
bike,1707.056,1716.1007
bike,1707.9605,1712.4828
bike,1708.8649,1713.3872
bike,1709.7694,1714.2917
bike,1710.6739,1715.1962
bike,1711.5783,1716.1007
bike,1712.4828,1715.1962
bike,1713.3872,1722.4319
bike,1714.2917,1723.3363
bike,1715.1962,1719.7185
bike,1716.1007,1720.623
bike,1717.0051,1719.7185
bike,1717.9096,1720.623
bike,1718.814,1723.3363
bike,1719.7185,1724.2408
bike,1720.623,1725.1453
bike,1721.5274,1724.2408
bike,1722.4319,1725.1453
bike,1723.3363,1732.3809
bike,1724.2408,1733.2854
bike,1725.1453,1734.1899
bike,1726.0497,1735.0943
bike,1726.9542,1735.9988
bike,1727.8587,1736.9033
bike,1728.7631,1737.8077
bike,1729.6676,1738.7122
bike,1730.572,1739.6167
bike,1731.4765,1740.5211
bike,1732.3809,1741.4256
bike,1733.2854,1742.33
bike,1734.1899,1743.2345
bike,1735.0943,1744.139
bike,1735.9988,1745.0434
bike,1736.9033,1745.9479
bike,1737.8077,1746.8523
bike,1738.7122,1743.2345
bike,1739.6167,1744.139
bike,1740.5211,1745.0434
bike,1741.4256,1745.9479
transition,1742.33,1751.3747
bike,1743.2345,1745.9479
bike,1744.139,1748.6613
bike,1745.0434,1747.7568
transition,1745.9479,1754.9925
transition,1746.8523,1749.5657
transition,1747.7568,1756.8015
transition,1748.6613,1757.7059
transition,1749.5657,1758.6104
transition,1750.4702,1759.5149
bike,1751.3747,1755.897
bike,1752.2792,1756.8015
bike,1753.1836,1755.897
bike,1754.0881,1756.8015
bike,1754.9925,1757.7059
bike,1755.897,1758.6104
bike,1756.8015,1759.5149
bike,1757.7059,1762.2282
bike,1758.6104,1767.655
bike,1759.5149,1768.5595
bike,1760.4193,1769.4639
bike,1761.3238,1770.3684
bike,1762.2282,1771.2729
bike,1763.1327,1772.1774
bike,1764.0372,1773.0818
bike,1764.9416,1769.4639
bike,1765.8461,1774.8908
bike,1766.7506,1775.7952
bike,1767.655,1772.1774
bike,1768.5595,1773.0818
bike,1769.4639,1773.9863
bike,1770.3684,1774.8908
bike,1771.2729,1775.7952
bike,1772.1774,1774.8908
bike,1773.0818,1777.6041
bike,1773.9863,1776.6997
transition,1774.8908,1783.9354
transition,1775.7952,1784.8399
transition,1776.6997,1785.7443
transition,1777.6041,1786.6488
transition,1778.5086,1787.5533
transition,1779.4131,1788.4577
bike,1780.3176,1783.0309
transition,1781.222,1790.2667
bike,1782.1265,1786.6488
bike,1783.0309,1787.5533
bike,1783.9354,1788.4577
bike,1784.8399,1789.3622
transition,1785.7443,1794.789
bike,1786.6488,1789.3622
transition,1787.5533,1790.2667
transition,1788.4577,1797.5024
transition,1789.3622,1798.4069
transition,1790.2667,1799.3113
transition,1791.1711,1800.2158
bike,1792.0756,1794.789
bike,1792.9801,1795.6935
bike,1793.8846,1796.5979
bike,1794.789,1799.3113
bike,1795.6935,1800.2158
bike,1796.5979,1799.3113
bike,1797.5024,1800.2158
bike,1798.4069,1801.1202
bike,1799.3113,1802.0247
transition,1800.2158,1802.9292
bike,1801.1202,1803.8337
bike,1802.0247,1804.7381
transition,1802.9292,1807.4515
bike,1803.8337,1806.547
bike,1804.7381,1807.4515
bike,1805.6426,1808.356
transition,1806.547,1809.2604
bike,1807.4515,1810.1649
bike,1808.356,1811.0693
bike,1809.2604,1811.9738
bike,1810.1649,1812.8783
bike,1811.0693,1813.7827
bike,1811.9738,1816.4961
bike,1812.8783,1817.4006
bike,1813.7827,1816.4961
transition,1814.6872,1819.2095
bike,1815.5917,1820.114
bike,1816.4961,1821.0185
bike,1817.4006,1820.114
bike,1818.3051,1822.8274
bike,1819.2095,1823.7319
bike,1820.114,1824.6363
transition,1821.0185,1830.0631
transition,1821.9229,1830.9675
transition,1822.8274,1831.872
transition,1823.7319,1832.7765
transition,1824.6363,1833.6809
transition,1825.5408,1834.5854
transition,1826.4452,1835.4899
transition,1827.3497,1836.3943
transition,1828.2542,1837.2988
transition,1829.1586,1838.2033
transition,1830.0631,1839.1077
transition,1830.9675,1840.0122
bike,1831.872,1834.5854
transition,1832.7765,1837.2988
transition,1833.6809,1838.2033
bike,1834.5854,1837.2988
transition,1835.4899,1838.2033
transition,1836.3943,1839.1077
transition,1837.2988,1840.0122
bike,1838.2033,1840.9167
transition,1839.1077,1841.8211
bike,1840.0122,1842.7256
transition,1840.9167,1849.9613
bike,1841.8211,1844.5345
transition,1842.7256,1851.7702
transition,1843.63,1852.6747
transition,1844.5345,1853.5791
transition,1845.439,1854.4836
transition,1846.3434,1855.3881
transition,1847.2479,1856.2925
transition,1848.1523,1857.197
transition,1849.0568,1858.1014
transition,1849.9613,1859.0059
transition,1850.8658,1859.9104
